language,comment,label,numerical_label,topic,prediction,confidence
it,"Ja, denn die Schweiz hat gezeigt, dass sie die Einwanderung besser verwaltet als ihre Nachbarländer, da wir in der Schweiz den höchsten Anteil vollständig integrierter Einwanderer haben.",1,75,Immigration,1,0.9977754950523376
it,Schwieriges Thema: Eine 2015 vom SEM beauftragte Schätzung durch eine Expertengruppe schätzte zwischen 50 000 und 99 000 Personen ohne reguliertes Aufenthaltsstatus.,0,0,Immigration,1,0.8040286898612976
it,"Ich bin der Meinung, dass das heutige System gut funktioniert.",0,25,Immigration,0,0.9955613613128662
it,"Natürlich. Integration bedeutet eine wirtschaftliche Rückkehr. Ich stimme zu, den Ausländern zu helfen, zu arbeiten und eine Familie zu gründen, so dass sie eines Tages die Schweiz mit ihrer Arbeit und ihren Ideen belohnen können.",1,75,Immigration,1,0.9983277916908264
it,"Ich glaube, dass die Legalisierung von Cannabis es den Polizeibehörden ermöglichen könnte, sich auf schlechtere Verbrechen zu konzentrieren, aber es ist unbedingt notwendig, Cannabis-Tourismus und Drogenausfuhr zu vermeiden, und in diesem Fall sollte ein europaweites Ad-hoc-Gesetz geschaffen werden, um Drogenausfuhr zu vermeiden.",1,75,Society,1,0.8625982999801636
it,Ich bin für die Legalisierung homosexueller Ehen und für die Adoption von Kindern im Gegenteil.,1,75,Society,0,0.9952333569526672
it,Das ist ein heikles Thema.,0,25,Society,1,0.6098299026489258
it,"Die Euthanasie ist nicht das Böse, das jeder beschreibt, vom Ende bis zu schrecklichen Leiden, was wichtig ist, ist eine klare und vollständige Gesetzgebung.",1,100,Society,1,0.9968430995941162
it,"Die Schwierigkeiten, die wir in den letzten Jahren hatten, sind in der Lage, uns zu befriedigen und uns zu befriedigen.",0,0,Finances,1,0.8206480145454407
it,"Mit Blick auf eine Zukunft, in der die traditionelle Familie von anderen Familien begleitet wird, könnte dies eine Lösung sein.",1,75,Finances,1,0.7694534659385681
it,"Die Wirtschaft ist stark, wenn sie oft frei gelassen wird.",0,0,Finances,0,0.5127313137054443
it,"Die Liberalisierung des Energiemarktes ist nie eine gute Idee. Schauen Sie, was in Amerika mit den Politiken von Ronald Reagan passiert ist.",0,0,Economy,0,0.9974974989891052
it,"Ich bin mir sicher, daß ein Mindestlohn den Lohndumping bekämpfen kann, vor allem in Ticino.",1,75,Economy,0,0.5085963606834412
it,"Die Wirtschaft muss frei sein, aber es ist unsere Aufgabe, Unternehmen vor aggressiven Akquisitionskampagnen zu schützen.",1,75,Economy,0,0.9788143038749695
it,"Ja, ich glaube, sie sollten auch 24 Stunden am Tag geöffnet sein können.",1,75,Economy,1,0.9976529479026794
it,"Die ländlichen Gebiete müssen geschützt und gefördert werden, und die Konföderation muss eine wichtige Rolle spielen und ein Vorreiter darin sein.",1,100,Economy,0,0.9052413105964661
it,"Die Umwelt muss eine Priorität in unserer Politik sein, oder es wird keinen Wohnort mehr geben.",1,100,Infrastructure & Environment,1,0.8088697791099548
it,"Wir können es uns nicht mehr leisten, mit den Emissionen weiterzumachen.",1,100,Infrastructure & Environment,1,0.6719534993171692
it,"Die Straßen sollten stattdessen für den schweren Verkehr geschlossen werden, der nicht nach der Schweiz fährt, es sei denn, Sie nehmen den Zug.",0,0,Infrastructure & Environment,0,0.9633391499519348
it,"Wir müssen aufhören, überall und ohne Kriterien zu bauen.",1,100,Infrastructure & Environment,0,0.9878308176994324
it,"Außerdem muss das Militär und/oder der Zivildienst auch für Frauen nach dem norwegischen Modell obligatorisch gemacht werden, um die Geschlechterunterschiede zu verringern und neue Kräfte in der Armee zu bringen. Außerdem muss die Militärsteuer für Menschen mit einer Behinderung von mehr als 40% aufgehoben werden.",1,75,Security,1,0.9890304207801819
it,"Die Schweiz sollte stattdessen mit Russland, dem Iran und den afrikanischen Ländern anfangen, Abkommen zu schließen. Die USA sind nicht mehr eine Weltmacht und haben eindeutig eine isolierende Politik (viel mehr als der Iran, wenn man nicht sagt).",0,0,Foreign Policy,0,0.7147893309593201
it,"Sie wären zu stark unter Druck. Kinder mit Schwierigkeiten müssen ihr eigenes Lernverhalten und eine eigene Lernstrategie haben, die ihren Bedürfnissen entspricht.",0,0,Education,0,0.9940897226333618
it,"In der Altersgruppe der Grundschule ist das Kind bereit, mehrere Sprachen zu assimilieren, das würde die Einführung von mindestens 3 Sprachen ermöglichen, zusätzlich zu der Muttersprache zwei weitere Sprachen, von denen eine andere nationale Sprache mehr zum Beispiel Englisch.",1,100,Education,1,0.9779388904571533
it,"Gleichheit, Vielfalt und Freiheit sind die drei Elemente, die das Konzept der Würde am besten erklären, also sind wir ein säkularer Staat, der das Vielfältige respektieren sollte. Daher müssen Maßnahmen gefunden werden, die es allen ermöglichen, in Übereinstimmung mit ihren Traditionen zu leben, ohne unsere verfassungsmäßigen Prinzipien zu verraten.",0,25,Education,1,0.9573593139648438
it,"Auch wenn es ein letzter und großer Akt der Solidarität und der Menschlichkeit wäre, dürfen wir nicht vergessen, dass wir in einer demokratischen Gesellschaft leben, in der uns einzelne Freiheiten erlauben, zu verschiedenen Glaubensrichtungen zu gehören, etc. Daher sollte jeder in Respekt vor Diversität die Freiheit haben zu wählen, ob dieser letzte Akt seinem Moral treu ist, der nicht für alle gleich ist.",0,0,Society,0,0.80120450258255
it,Die Stärkung der öffentlichen Verkehrsmittel sollte gefördert werden.,0,25,Infrastructure & Environment,1,0.5964450836181641
it,"Ich stimme dem Beitritt zur EU zu, aber ich denke, dass diese historische Zeit, in der Europa lebt, nicht eine der besten ist, also würde ich noch ein paar Jahre warten.",0,25,Foreign Policy,0,0.8848679065704346
it,"Als PPD unterstütze ich den Ausgang aus der Atomkraft, aber bis 2029 ist es unrealistisch.",0,0,Infrastructure & Environment,1,0.9918835163116455
it,"Das ist eine sehr heikle Frage, und ich finde es schwierig, eine Regelung zu schaffen, die für alle gilt.",0,25,Education,1,0.922144889831543
it,Sofern es sich um die Schaffung von Arbeitsverträgen in der Branche handelt.,1,75,Economy,1,0.9977317452430725
it,"Ich unterstütze den Austritt aus der Atomenergie bis 2050, wie es im Energieplan des Bundesrates vorgesehen ist.",0,0,Infrastructure & Environment,1,0.988507866859436
it,Eine gleichberechtigte Erziehung für alle ist die Grundlage des liberalen Denkens.,1,75,Education,1,0.9261719584465027
it,"Die Reform der AVS ist eines der Schlüsselpunkte der nächsten Legislaturperiode, und nach mehr als einem Jahrzehnt von aufeinander kreisenden Erwartungen und Wünschen kann man nicht mehr warten. Was die Erhöhung des Rentenalters angeht, stimmen ich überwiegend zu, ob die Voraussetzungen dafür bestehen, dass ein 65jähriger weiterhin arbeiten kann und tatsächlich einen Job hat.",1,75,Welfare,1,0.9697471857070923
it,"Ich bin der Auffassung, daß es sich bei der Erweiterung der Struktur der Sozialversicherung um die Erweiterung der derzeitigen Struktur der Sozialversicherung handelt, aber in diesem Fall verstehe ich die Forderung.",1,75,Welfare,0,0.9554779529571533
it,Wenn das nicht das regelmäßige Lernen aller Schüler beeinträchtigt.,1,75,Education,1,0.9917502999305725
it,"Eine solche Anfrage ist von Zeit zu Zeit zu prüfen, ohne Automatisierung und vor allem ohne ausschließliche Entscheidungen des Bundesrates.",0,25,Immigration,0,0.9290441274642944
it,"Eine ethisch umstrittene Maßnahme, die jedoch durch den äußersten Organmangel für Transplantate notwendig wird.",1,75,Society,1,0.9981478452682495
it,Sie sollte sicherlich die Mittel besser verwalten und die Privatpersonen stärker einbeziehen.,0,25,Society,0,0.579049825668335
it,"Die Reform wird von starkem Druck der EU geprägt. Ich würde das Problem nicht auf sich nehmen und den Status quo ruhig erhalten, indem ich die Ansprüche von Brüssel ablehne.",0,0,Finances,0,0.9674149751663208
it,"Es gibt keine Lösung, wenn es um trockene Mindestlohnen geht, und es besteht die Gefahr, daß die Gehälter abwärts abgerissen werden.",0,0,Economy,0,0.778338611125946
it,"Wenn man sich in Richtung der Energie-Strategie 2050 orientiert, ist es durchaus drängend, die Gesetzgebung für diese Energiestrukturen zu mildern.",1,100,Infrastructure & Environment,1,0.9929379820823669
it,"Die Atomenergie deckt heute mehr als 40% des nationalen Energiebedarfs ab, wenn mir jemand sagen kann, wie man sie ersetzt, ohne von ausländischer Energie abhängig zu sein und ohne die Energiekosten zu erhöhen, dann könnte ich sie unterstützen. Und da dies unmöglich ist, werde ich die Initiative nicht unterstützen.",0,0,Infrastructure & Environment,0,0.9770693182945251
it,"Es gibt noch viel zu tun, um zu verhindern, dass unbalancierte Menschen eine Waffe besitzen, und jeder Vorschlag, wenn er vernünftig ist, wird meine Unterstützung haben.",0,25,Security,1,0.9810758829116821
it,"Es ist jedoch notwendig, die Art des Berufs zu berücksichtigen.",1,75,Welfare,0,0.5071333050727844
it,Wir müssen auch den neuen Generationen den Arbeitsplatz überlassen.,0,0,Welfare,1,0.9877133369445801
it,"Diese Maßnahme ist insbesondere für alleinerziehende Familien geeignet, die kaum Arbeit und Familie in Einklang bringen können, ohne die Unterstützung von Tagesschulen.",1,100,Welfare,1,0.998399555683136
it,"Der Staat investieren in die Ausbildung auch im Rahmen der Unterstützung von Familien mit niedrigem Einkommen, um allen Chancen auf die Erreichung von Bildungszielen auf gutem Niveau zu geben.",1,100,Education,0,0.6443841457366943
it,"Kinder lernen Sprachen sehr leicht, daher ist es hilfreich, eine zweite nationale Sprache zu lernen. Es ist auch ein erster Schritt zur nationalen Integration.",1,100,Education,1,0.9914237856864929
it,"Dieses Modell fördert die Integration von Menschen mit Behinderungen in die Gesellschaft, und auch Kinder ohne Behinderungen haben die Möglichkeit, mit ihnen in Kontakt zu treten und sich offener zu sensibilisieren.",1,100,Education,1,0.9983668923377991
it,"Um die Integration und das Lernen zu verbessern, müssen Kinder alle obligatorischen Unterrichtsstunden besuchen können.",0,0,Education,0,0.8995875716209412
it,"Aber wissenschaftliche Forschung bringt wirtschaftliche Vorteile, so dass qualitativ hochwertige Forschungsprojekte finanziert werden müssen, unabhängig von der unmittelbaren wirtschaftlichen Belastung.",0,0,Education,0,0.9883231520652771
it,"In der mittelfristigen Hinsicht wäre es jedoch wünschenswert, daß sie sich selbst naturalisieren wollen.",1,100,Immigration,0,0.9420639872550964
it,"Die Situation im Bereich der internen Adoption wird zunehmend problematisch und die wenigen verbleibenden Länder schließen den Ländern, die die Adoption von homosexuellen Paaren legalisiert haben, ein. Diese Situation geht zu Lasten von Kindern, die nicht mehr adoptiert werden können, und von heterosexuellen Paaren, insbesondere mit Fruchtbarkeitsproblemen. Adoptierte Kinder sind besonders gefährdet und benötigen eine traditionelle Familie.",0,25,Society,1,0.9839552044868469
it,"Es wird vermieden, dass Embryonen mit genetischen Anomalien, die nach der Implantation entdeckt werden, mit einer invasiveren und psychologisch schwereren Technik in der Mutter entfernt werden müssen.",1,100,Society,1,0.993524432182312
it,"Cannabis, das mit dem Rauchen konsumiert wird, ist gesundheitsschädlich, insbesondere für das Gehirn, und stellt einen ersten Schritt in Richtung des Konsums anderer schwerer Drogen dar. Der Staat sollte die Gesundheit seiner Bürger schützen.",0,0,Society,0,0.9427548050880432
it,"Die Ansicht von Frauen kann die Unterschiedlichkeit der Diskussionen in den Ausschüssen verbessern und die Sichtweise für wichtige Entscheidungen erweitern, da Frauen in den Ausschüssen fehlen, würde ein Anteil an ihnen eine positive wirtschaftliche Wirkung haben (wie bereits in anderen Ländern gezeigt).",1,100,Society,1,0.9923713207244873
it,"In Fällen, in denen terminalen Patienten schwer leiden, wenn sie dies verlangen, würde es dem Arzt erlauben, auf Anfrage des Patienten rechtlich zu handeln.",1,75,Society,1,0.9449016451835632
it,Um die internationale Wettbewerbsfähigkeit zu erhalten und auch in der Schweiz Arbeitsplätze zu gewährleisten.,1,75,Finances,1,0.9924241304397583
it,Das Mindestlohn für die einzelnen Kantone würde der Arbeitswelt der einzelnen Kantone besser entsprechen.,1,75,Economy,0,0.9380782246589661
it,Viele EU-Foodprodukte sind von niedrigerer Qualität als die Schweizer (z.B. Fruchtsaft ist verdünnter) und die Einfuhr dieser Produkte ist nicht für den Verbraucher von Vorteil.,1,100,Economy,0,0.7948378324508667
it,"Es ist notwendig, sich auf eine andere Art von Angebot zu konzentrieren, wenn Geschäfte geschlossen werden, wie Kultur und Freizeit (Ausstellungen, Filme, Spaziergänge und Sport).",0,0,Economy,0,0.9940913319587708
it,Lieferanten könnten Strom aus nicht erneuerbaren und schmutzigen (Kohle) Quellen verkaufen.,0,25,Infrastructure & Environment,0,0.6428016424179077
it,"Es ist notwendig, die Energiewende mit erneuerbaren Quellen zu beginnen und die Atomkraftwerke zu entfernen, um so viel Energie wie möglich aus erneuerbaren Quellen herzustellen.",1,100,Infrastructure & Environment,1,0.9701741933822632
it,"Eine Abschwächung würde zu einer geringeren Auswahl von Projekten führen, die heute durch Naturschutzgesetze und das Rechtsmittelrecht der Vereine gesichert werden.",0,0,Infrastructure & Environment,0,0.8906216025352478
it,"Es geht darum, eine Steuer zu sammeln, die den Bürgern zugeführt wird und für Energieeinsparungsprojekte verwendet wird. Einerseits werden die Bürger über die gemäßigtere Nutzung fossiler Brennstoffe sensibilisiert, die den ökologischen Abdruck (CO2) erhöhen, mit klaren Auswirkungen auf den Klimawandel, der sich negativ auf die Wirtschaft und die Lebensqualität auswirkt.",1,100,Infrastructure & Environment,0,0.9936309456825256
it,"Die Schweizer Verbraucher mögen keine GMO, sonst wäre der große Erfolg biologischer Produkte nicht zu erklären. Außerdem beklagt man sich bereits heute um eine drastische Verringerung der biologischen Vielfalt und die Einführung von GMOs würde die Situation nur verschlimmern. Es gibt immer mehr Beweise dafür, dass GMO-Anbauten nicht rentabel sind und sehr teuer und schädlich für Landwirte sind, die auch spezifische Pestizide verwenden müssen. Daher ist es wichtig, dass die Schweiz sie weiterhin verbietet.",1,100,Infrastructure & Environment,0,0.9957705140113831
it,"Es ist notwendig, die Aufklärung der Viehzuchtbetreiber zu verbessern und sie dabei zu unterstützen, vorbeugende Maßnahmen zu ergreifen, um ihre Herden besser zu schützen, und es ist auch notwendig, die Bevölkerung der Berge und Täler zu sensibilisieren, um das Zusammenleben mit großen Raubtieren zu verbessern.",0,0,Infrastructure & Environment,1,0.9911229610443115
it,"Die sehr hohen Kosten für den Bau würden auf andere wichtige Bereiche für das Wohlergehen des Landes (Forschung, Kultur, Gesundheit usw.) abgezogen werden. Außerdem ist ein Bau eines zweiten Rohres nicht gerechtfertigt, wenn bald die schnelle Verbindung Alptransit in Betrieb genommen wird, die für die Beförderung von Gütern und Personen viel effektiver sein wird.",0,0,Infrastructure & Environment,0,0.9944432377815247
it,"Es ist notwendig, andere Lösungen zu finden (z. B. Anreize für Autopooling für Pendler).",0,0,Infrastructure & Environment,0,0.932655930519104
it,Die Sicherheit einer Nation hängt auch von diplomatischen Beziehungen und dem Schutz von Informationsnetzen ab.,1,100,Security,0,0.9836018681526184
it,"Es liegt derzeit in der Kantonalkompetenz, aber eine nationale Harmonisierung ist wünschenswert.",1,100,Welfare,1,0.9179443717002869
it,"Ich stimme der Lösung zu, die mit Harmos und der interkantonalen Harmonisierung erreicht wird.",1,100,Education,0,0.5350764989852905
it,"Ich glaube, die Forschung im öffentlichen Sektor muss noch unabhängig vom Wirtschaftsbereich bleiben.",0,0,Education,0,0.9753468632698059
it,"Eine nicht allzu hohe Beteiligung, denke ich, ist notwendig. Die weibliche Komponente ist in einer Gruppe von entscheidender Bedeutung, ebenso wie die CDA eines Unternehmens.",1,100,Society,1,0.99339359998703
it,"Man kann nicht mehr Leistungen verlangen (Straßen, öffentliche Verkehrsmittel, Sicherheit) und weniger Steuern.",0,0,Finances,1,0.7047359943389893
it,"Ich würde eine Steuernregelung einführen, die auf eindeutig spekulative Transaktionen ausgerichtet ist (z. B. die Dauer der Eingabe eines Titels als Parameter).",1,100,Finances,0,0.9955756664276123
it,"Gleichberechtigung ist von zentraler Bedeutung für nationale Zusammenhalt und trägt auch dazu bei, die Auswirkungen von interkantonaler Steuerwettbewerb zu mildern.",0,25,Finances,1,0.8543141484260559
it,"Die Kommission ist der Auffassung, daß die Kommission in der Lage sein muß, die erforderlichen Maßnahmen zu ergreifen, um die Erweiterung des Binnenmarktes zu gewährleisten.",0,25,Economy,1,0.9236106872558594
it,"Ich denke, die berufliche Weiterbildung und die Umstellung für einen 50-60-Jährigen ist eine große Belastung und kann dann einen schweren Schlag für einzelne Menschen auslösen.",1,100,Economy,0,0.991905927658081
it,"Obwohl es möglich ist, kostengünstigere Produkte zu haben, können die bestehenden Kontrollen immer die Qualität von Produkten aus der EU gewährleisten.",1,100,Economy,0,0.996208906173706
it,"Ich möchte sie gezielt nutzen, um Verkehr mit alternativen Energiequellen zu fördern und die Verkehrswege zu verbessern.",1,100,Infrastructure & Environment,1,0.8644899725914001
it,Wissenschaftliche Forschung muss noch eine gewisse Sicherheit für Produkte gewährleisten.,1,75,Infrastructure & Environment,0,0.756378710269928
it,"Es gibt viele Vorteile für ein solches Abkommen, aber es ist notwendig, dass die Schweiz und die EU die Kontrollen stärken.",1,75,Security,1,0.9680105447769165
it,"Ich stimme ja zu, weil eine Änderung notwendig war, und ich bin skeptisch über das Durchführungsgesetz, das im nächsten Jahr abgestimmt wird.",1,100,Society,1,0.947585940361023
it,"Diese Harmonisierung ist ein wichtiger Schritt, um den Schweizer Jugendlichen ein gleichwertiges und ohne Unterschiede im Wohnsitzbereich gewährleisten zu können, aber darauf zu achten, dass dieser Prozess in einem fortschrittlichen Sinne verstanden wird (durch die Erweiterung der Studienmöglichkeiten für die Schüler, die Erstellung von qualitativ hochwertigen und abwechslungsreichen Studienplänen usw.), und nicht nur auf eine Anpassung der Schule an die kontinuierlichen Bedürfnisse des Arbeitsmarktes und der wirtschaftlichen Umgebungen",1,75,Education,1,0.9985873699188232
it,"Wir leben immer länger und immer gesünder, so daß auch das Rentenalter angemessen sein muss, um die intergenerationale Solidarität zu gewährleisten, die für die Finanzierung von Pensionen unabdingbar ist.",1,100,Welfare,1,0.9885475635528564
it,"Die Aufgabe liegt in den Kantonen und Gemeinden, nicht in der Konföderation.",0,25,Welfare,0,0.9749588966369629
it,"Ich befürworte Elternurlaub, und es liegt an der Familie, zu entscheiden, ob es zwischen Vater und Mutter geteilt wird.",0,0,Welfare,0,0.971919059753418
it,"Die Familienpolitik ist im Wesentlichen kantonal und das ist gut, weil die Kantone ihre Realität besser kennen und gezieler handeln.",0,0,Welfare,0,0.8535295724868774
it,"Der Präsident. - Nach der Tagesordnung folgt die Aussprache über die Entschließung des Ausschusses für Wirtschaft, Währung und Währung.",1,75,Education,1,0.575863778591156
it,"Die Entscheidung liegt bei den Gemeinden und den Kantonen, die frei sind, dies zu tun, nicht bei der Bundesrepublik.",0,0,Immigration,0,0.9629694819450378
it,"Noch wichtiger ist jedoch, dass die Schweiz anwesend ist, um Menschen an Ort und Stelle von bewaffnetem Konflikt zu helfen.",1,75,Immigration,1,0.995387852191925
it,"Ja, aber nicht alleine, sondern im Rahmen eines Freihandelsabkommens mit der EFTA.",1,100,Foreign Policy,1,0.9967706203460693
it,"Die Anwendung des schweizerischen Rechts ist und muss auf das schweizerische Gebiet beschränkt bleiben, sonst würden wir uns in die Angelegenheiten anderer Staaten einmischen, die sich ihrerseits berechtigt fühlen, unsere Grenzen nicht zu beachten.",0,0,Foreign Policy,0,0.9965876340866089
it,"Erstens: Gleiches Lohn für Frauen und Männer, Infrastruktur für Kinderbetreuung und dann kann man über Gleichberechtigung des Rentenalters sprechen.",1,100,Welfare,1,0.9949719905853271
it,Die Familie und die Erziehung von Töchtern und Söhnen ist auch eine öffentliche Angelegenheit.,1,100,Welfare,0,0.5211869478225708
it,"Die Teilnahme von Eltern in der Erziehung ist eine Realität. Der Urlaub wäre eine positive Botschaft für eine Kultur, die Verantwortung und Gefühlsleben gleichermaßen schätzt.",1,100,Welfare,1,0.9960720539093018
it,Finanzielle Sicherheit ermöglicht Kindern ein friedlicheres Leben und ein harmonisches Wachstum.,1,100,Welfare,1,0.9863125681877136
it,"Es ist Aufgabe des Staates, jedem das Recht auf Studium zu gewährleisten. Der soziale und wirtschaftliche Zustand der Familie darf in keiner Weise die Ausbildung von Jugendlichen und Jugendlichen behindern.",1,100,Education,1,0.9908323884010315
it,Solange es nicht ein Niedergang ist und es nicht das Löschen lokaler Kulturen und Geschichten ist.,1,75,Education,1,0.9807243347167969
it,"Ich habe diese Arbeit als Leiter eines Supportteams geleistet, und ich glaube immer noch fest an Integration, natürlich mit ausgebildetem Personal, mit der Einbeziehung und Überzeugung aller und jeder, der an der Seite des Schülers oder des Schülers ist. Ich glaube auch an Integration, seit ich klein war. Natürlich kann die Anzahl der Schüler pro Klasse nicht hoch sein.",1,100,Education,1,0.9913474917411804
it,"Es liegt an der Schule, den Familien ihre pädagogischen und sozialen Ziele zu erklären und dem Lehrer, die Klasse zu einem Ort zu machen, an dem alle Kulturen respektiert werden.",0,0,Education,0,0.995582640171051
it,Die Forschung muss sich von jeder Form der Beschuldigung befreien.,0,0,Education,0,0.9189634323120117
it,"Ich sehe nicht, warum es junge Leute gibt, die nur mit Frauen aufgewachsen sind (Mama, Großmutter, Tante zum Beispiel) und nicht mit einem homosexuellen Paar.",1,100,Society,1,0.9930650591850281
it,"Ein verpflichtender Schritt, damit die patriarchalische Kultur endlich endgültig aufgehoben werden kann.",1,100,Society,1,0.9923126101493835
it,"Ein Staat mit niedrigem Einkommen ist ein armerer Staat, der seine Aufgabe nicht erfüllen kann.",0,0,Finances,0,0.7813514471054077
it,"Wir müssen nicht unsere Straßen, unsere Orte in nur Marktplätze verwandeln. Frauen und Männer, die im Handel arbeiten, haben das Recht auf Freiheit und Familienleben.",0,0,Economy,1,0.6477862596511841
it,Ich bin gegen eine Armee in der Schweiz.,1,100,Security,1,0.7659931182861328
it,Der Staat sollte so weit wie möglich die Freiheit der Wahl gewährleisten.,0,25,Education,0,0.5684976577758789
it,"Ich glaube, die Schule sollte so gut wie möglich kantonal geführt werden.",0,25,Education,0,0.837486982345581
it,Mit der gebotenen Unterstützung des Lehrers (unterstützender Lehrer oder ähnlicher Person).,1,75,Education,1,0.9986740350723267
it,"Es ist jedoch angemessen, das Thema stärker zu sensibilisieren.",0,25,Society,0,0.9421645998954773
it,Ich befürworte den PPD-Vorschlag für eine gerechtere Besteuerung.,0,0,Finances,1,0.8128519654273987
it,Ergänzungsleistungen sind kantonaler Kompetenz und soll auch in Zukunft so bleiben.,0,0,Welfare,1,0.5506497621536255
it,"Ich bin dagegen, weil dies das sichere Aussterben der Rand- und Bergregionen bedeuten würde.",0,0,Economy,0,0.9982921481132507
it,"Schöne Absicht, aber leider unrealistisch.",0,0,Infrastructure & Environment,1,0.6021498441696167
it,"Das Schengen-Abkommen mit der EU soll nicht gekündigt werden. Die Präsenz von Sicherheitskräften an den Grenzübergängen soll aber verstärkt werden. Diese ist eine sinnvolle Präventionsmassnahme, die nicht in Wiederspruch zum Schengen-Abkommen steht.",0,0,Security,0,0.9151091575622559
it,"Sowohl um die Frage der wirtschaftlichen Nachhaltigkeit des Sozialsystems anzugehen, als auch um die Professionalität derjenigen zu fördern, die noch in einer Phase der Fähigkeiten und des intellektuellen Beitrags in die Welt der Arbeit sind, wenn möglich.",1,75,Welfare,1,0.9896133542060852
it,"Ja, auch für die Zwecke einer stärkeren Sozialisierung von Kindern ab dem frühen Alter, so gewöhnt an einen Vergleich mit ihren Altersgenossen, um die Dynamiken der Beziehung zum ""anderen"" zu bewältigen.",1,100,Welfare,1,0.9985578656196594
it,"Beide Eltern müssen in der Lage sein, zum Familienleben beizutragen, auch um die Verpflichtungen und Erwartungen des anderen zu teilen.",1,100,Welfare,1,0.9979380965232849
it,Das öffentliche Schulsystem sollte auch mit spezifischer Zusatzstundenunterstützung für Schüler mit größeren Lernstörungen sorgen können.,0,25,Education,0,0.7684348225593567
it,"Wir sind eine Konföderation von Völkern, Kulturen und Sprachen!",1,100,Education,0,0.6791277527809143
it,"Diese Einbindung hilft allen Schülern, sich mit anderen zu vergleichen, auch mit unterschiedlichen Fähigkeiten, und gewöhnt sie an die Unterstützung des anderen in Schwierigkeiten.",1,100,Education,1,0.9961594343185425
it,"Die öffentliche Schule ist säkular und muss so weit wie möglich den Respekt zwischen der Religionsfreiheit der Einzelpersonen und der Säkularität der Schule finden, die als Priorität angesehen werden muss.",0,25,Education,0,0.9917855858802795
it,"Das Ziel der Forschung kann nicht der wirtschaftlichen Nutzen sein, sondern vor allem der Nutzen für die Gesundheit, den wissenschaftlichen und menschlichen Fortschritt.",0,25,Education,0,0.9911801218986511
it,"Da sie in unserem Land leben und so lange arbeiten, sollten sie die Möglichkeit haben, ihre Stimmabgabe zumindest auf kommunaler Ebene auszudrücken.",1,75,Immigration,1,0.9975601434707642
it,"Die Konföderation ist ein Land, das auf verschiedene Kulturen und Integrationen von Völkern achten muss, aber auch die tatsächliche Kapazität für Aufnahme und Integration muss berücksichtigt werden.",1,75,Immigration,0,0.9082346558570862
it,"Ich stimme zu, dass das Wachstum eines Kindes eine Mutter- und Vaterfigur braucht.",0,25,Society,0,0.8948950171470642
it,"Ich verstehe den Wunsch nach Mutterschaft und Vaterschaft, aber aufgrund meiner ethischen Überzeugungen bin ich immer noch zweifelhaft daran, den natürlichen Prozess des Lebens zu zwingen.",1,75,Society,1,0.9743665456771851
it,Aus der Erfahrung der sozio-medizinischen Erzieher in der Erholungsgemeinschaft wird die Drogenabhängigkeit bereits durch den minimalen Drogenkonsum geprägt.,0,0,Society,0,0.6976046562194824
it,"Es darf keine Diskriminierung erfolgen, wenn es gleiche Kompetenz gibt.",1,100,Society,0,0.5847058892250061
it,"Die gegenwärtige Bundesgesetzgebung schützt bereits diejenigen, die die persönliche Entscheidung über das Ende des Lebens treffen möchten.",0,0,Society,0,0.9971390962600708
it,"In Anbetracht des alternativen Willens des Spenders oder seiner Familienmitglieder/Vorsorger, wenn es nicht möglich ist, zu entscheiden.",1,75,Society,1,0.9968923926353455
it,"In die Kultur zu investieren bedeutet auch, in das moralische und ethische Vermögen eines Volkes zu investieren, um zukünftige Generationen zu schützen.",0,0,Society,1,0.9931239485740662
it,"Um die Familie zu schützen, wo nur einer der Ehegatten arbeitet, um ""Ungerechtigkeiten"" zu vermeiden.",0,25,Finances,1,0.9978265166282654
it,"Es geht um eine Steuer auf die Quelle, die in vollem Umfang erhoben wird, aber nach einer Untersuchung, wo die Gelder verwendet werden, die so übertragen werden: für eine gesunde Sozialgesundheits- und Sozialversicherungspolitik.",1,75,Finances,1,0.6686720252037048
it,"Die Unterschiede zwischen den Kantonen stellen ein politisches Risiko auf mittlere und lange Sicht dar, und eine deutliche Verringerung der Unterschiede ist daher auch im Interesse der finanziell starken Kantone.",0,0,Finances,1,0.8442543745040894
it,Um auf dem internationalen Markt ohne Diskriminierung wettbewerbsfähig zu sein.,1,75,Finances,1,0.9825639128684998
it,Die Auswirkungen des Brutto-Mindestlohns auf die tatsächliche Nettoverfügbarkeit sind jedoch zu beurteilen.,1,75,Economy,0,0.8060744404792786
it,"Ich weiß nicht, was die derzeitige Gesetzgebung ist, aber eine öffentliche Schutzschirm sollte unter bestimmten Bedingungen und für eine bestimmte Zeit vorgesehen sein.",1,75,Economy,1,0.9237053394317627
it,"Die Notwendigkeit, biologische Produktion zu fördern und zu unterstützen, hilft auch, Importe aus dem Ausland zu vermeiden.",1,75,Economy,1,0.9911454319953918
it,"Für den Schutz und die Achtung des familiären und privaten Lebens der Arbeitnehmer, die sich in der Nacht oder während der Feiertage gezwungen fühlen.",0,0,Economy,1,0.9821597933769226
it,Durch die Stärkung des öffentlichen Verkehrsdienstes.,1,75,Infrastructure & Environment,1,0.9982399940490723
it,"Mit einer detaillierten Studie, um die Art, die Kosten und die Abhängigkeiten aus dem Ausland für diese Entscheidung, keine Nuklearenergie zu nutzen, zu verstehen.",1,75,Infrastructure & Environment,1,0.9972098469734192
