question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Vous pensez que les exportations de matériel militaire en Suisse devraient être interdites ?,46534,3462,it,Comment maintenant exclure les pays où il y a un conflit de guerre,AGAINST,0,72d006c15cb2,Security,FAVOR
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,47008,3412,it,"Il est vrai que nous avons déjà fait des progrès dans la politique de l'emploi, mais nous avons aussi fait des progrès dans la politique de l'emploi et nous avons décidé de ne pas nous arrêter.",AGAINST,0,803630bc6d11,Welfare,AGAINST
L'État devrait-il consacrer plus d'argent à la création de structures de garde complémentaires aux familles?,47009,3413,it,"La conciliation travail-famille est importante pour maintenir les femmes dans le cycle de production avec tous les avantages, y compris les impôts, du cas",FAVOR,75,803630bc6d11,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",47010,3415,it,Les réformes de la retraite ne doivent pas être payées aux travailleurs.,AGAINST,25,803630bc6d11,Welfare,AGAINST
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,47011,3416,it,"Il s'agit de savoir qui et comment, en général, ils doivent être réduits en créant des emplois, les prestations sociales doivent être réduites aux bénéficiaires étrangers, l'immigration dans notre État social doit être découragée.",FAVOR,75,803630bc6d11,Welfare,FAVOR
La Confédération devrait-elle davantage promouvoir le développement des bâtiments publics ?,47012,3417,it,La construction est essentiellement une question privée,AGAINST,25,803630bc6d11,Welfare,AGAINST
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",47015,3423,it,Il n'y a pas de rapport entre le revenu familial et les résultats scolaires,AGAINST,0,803630bc6d11,Education,FAVOR
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",47017,3426,it,"Tant que l'insertion est durable et que l'enseignement est suffisamment différencié, les classes inclusive fonctionnent bien.",FAVOR,75,803630bc6d11,Education,FAVOR
Est-ce que vous acceptez que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,47018,3427,it,"Il est vrai que les électeurs suisses doivent avoir le droit de vote, plus pour être éligibles.",AGAINST,0,803630bc6d11,Immigration,FAVOR
Vous êtes favorable à un renforcement du droit d'asile ?,47020,3430,it,La Suisse est actuellement trop attrayante pour les migrants économiques,FAVOR,100,803630bc6d11,Immigration,AGAINST
Vous pensez que les conditions de naturalisation devraient être augmentées ?,47021,3431,it,Trop de personnes insuffisamment intégrées sont naturalisées,FAVOR,100,803630bc6d11,Immigration,AGAINST
"Selon vous, la réduction des impôts au niveau fédéral est une priorité pour les quatre prochaines années ?",47025,3436,it,"Les réductions fiscales sont une priorité générale à tous les niveaux, et elles doivent être au premier rang des bénéfices pour le milieu moyen, les particuliers et les entreprises ""virtuelles"" qui embauchent des citoyens suisses.",FAVOR,75,803630bc6d11,Finances,FAVOR
Vous soutiendrez une limitation de la concurrence entre les cantons en matière de fiscalité des entreprises?,47027,3439,it,Le fédéralisme doit aussi être valable au niveau fiscal.,AGAINST,25,803630bc6d11,Finances,FAVOR
Vous êtes favorable à l'introduction d'un salaire minimum valable pour tous les travailleurs de CHF 4'000 (pour un emploi à temps plein)?,47028,3441,it,"Il faut travailler sur le pouvoir d'achat des travailleurs et non sur le salaire, vu l'abondance des coûts de la vie entre la Suisse et l'Italie.",AGAINST,25,803630bc6d11,Economy,AGAINST
Vous êtes pour une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture à votre discrétion)?,47029,3443,it,"La libéralisation complète me semble excessive, mais une plus grande élasticité que la situation actuelle est nécessaire.",FAVOR,75,803630bc6d11,Economy,FAVOR
"Selon vous, la protection contre le licenciement devrait-elle être étendue aux employés plus âgés?",47030,3444,it,Trop de travailleurs âgés sont licenciés et remplacés par des frontaliers,FAVOR,100,803630bc6d11,Economy,FAVOR
Pensez-vous que l'élargissement du réseau mobile devrait continuer selon la norme 5G?,47031,3446,it,Il faut d'abord éviter les doutes et les préoccupations qui pèsent sur de nombreux groupes de la population concernant cette technologie.,AGAINST,25,803630bc6d11,Digitisation,AGAINST
Une initiative demande que la Suisse renonce à utiliser les ressources énergétiques fossiles d'ici 2050.,47032,3448,it,Les questions environnementales doivent être traitées avec des mesures raisonnables et rationnelles.,AGAINST,0,803630bc6d11,Infrastructure & Environment,FAVOR
"Est-ce que vous êtes favorable à des règles plus strictes en matière de détention d'animaux de compagnie (par exemple, accès permanent au secteur extérieur)?",47036,3457,it,Les règles suisses garantissent déjà une protection des animaux beaucoup plus efficace que celle de l'UE.,AGAINST,25,803630bc6d11,Infrastructure & Environment,AGAINST
Vous pensez que la Suisse doit révoquer l'accord de Schengen et rétablir les contrôles des personnes à la frontière ?,47039,3398,it,Le contrôle des personnes à la frontière est une exigence fondamentale de tout État souverain.,FAVOR,100,803630bc6d11,Security,AGAINST
Vous pensez qu'il faudrait renoncer à l'élargissement proposé par le Conseil fédéral des conditions d'autorisation de la fonction publique ?,47040,3461,it,Le service civil et le service militaire ne doivent pas être mis sur le même plan.,AGAINST,25,803630bc6d11,Security,AGAINST
Une initiative demande que les règles de responsabilité des entreprises basées en Suisse soient renforcées en ce qui concerne le respect des droits humains et des normes environnementales à l'étranger.,47043,3470,it,"Il faut vérifier le respect des droits de l'homme et des normes environnementales dans les pays étrangers et, dans le cas où il y aura des sanctions dans les pays étrangers directement concernés, il est impérialiste de demander à d'autres États d'appliquer des règles que nous avons prises.",AGAINST,0,803630bc6d11,Foreign Policy,AGAINST
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,47269,3412,it,L'âge de la retraite devrait être flexible à partir de 62 ans pour tous.,AGAINST,25,26aa085977b0,Welfare,AGAINST
Vous êtes pour une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture à votre discrétion)?,47270,3443,it,Seulement avec des contrats de travail collectifs pour protéger les employés.,FAVOR,75,26aa085977b0,Economy,FAVOR
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",47392,3423,it,Le système scolaire inclusif du canton de Ticino limite les discriminations sociales dans le domaine de l'éducation,AGAINST,25,614991e196c5,Education,FAVOR
"Selon vous, la protection contre le licenciement devrait-elle être étendue aux employés plus âgés?",47393,3444,it,Une protection accrue contre le licenciement des personnes âgées serait à l'encontre de l'embauche.,AGAINST,25,614991e196c5,Economy,AGAINST
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,48476,3412,it,Il est prévu que les mesures soient prises progressivement et non immédiatement.,FAVOR,75,58b87f0307ea,Welfare,FAVOR
"La Commission a décidé de mettre en place un programme de réforme de la politique de l'emploi et de la sécurité sociale, qui devrait permettre aux entreprises de développer leurs activités de manière plus efficace.",49590,3449,it,"Il n'y a pas de compensation efficace (amélioration des moyens de transport en commun avec une baisse importante de leur prix, subventions pour les moyens de transport non polluants)",FAVOR,100,cd2c7e7ccc27,Infrastructure & Environment,AGAINST
Le présent moratoire sur les plantes et animaux génétiquement modifiés dans l'agriculture suisse devrait-il être prolongé au-delà de 2021?,49592,3454,it,Il faudra encore plus de risques et de bénéfices avant d'abolir le moratoire.,FAVOR,75,cd2c7e7ccc27,Infrastructure & Environment,AGAINST
"Est-ce que vous êtes favorable à des règles plus strictes en matière de détention d'animaux de compagnie (par exemple, accès permanent au secteur extérieur)?",49593,3457,it,interdire le fourrage avec des produits à base de soja importés,FAVOR,100,cd2c7e7ccc27,Infrastructure & Environment,FAVOR
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,50148,3412,it,Nous devons renforcer le premier pilier sans toutefois éroder davantage les droits de la classe ouvrière.,AGAINST,0,ce0f9af38d40,Welfare,AGAINST
L'État devrait-il consacrer plus d'argent à la création de structures de garde complémentaires aux familles?,50149,3413,it,"Dans un contexte où il est de plus en plus difficile de concilier travail et famille, il est nécessaire que les familles à faible revenu aient également la possibilité de laisser leurs enfants dans des garderies, des restaurants et des écoles après-récoles.",FAVOR,100,ce0f9af38d40,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,50150,3414,it,"Pour que les enfants puissent être élevés, il faut introduire un congé de paternité rémunéré d'au moins 4 semaines.",FAVOR,100,ce0f9af38d40,Welfare,FAVOR
"La Commission a décidé de mettre en place un programme de réforme de la politique de l'emploi et de la sécurité sociale, qui devrait permettre aux entreprises de développer leurs activités de manière plus efficace.",50458,3449,it,"Je préfère d'autres mesures environnementales qui ont moins d'impact sur la population à faible revenu (par exemple, des taxes sur les vols)",AGAINST,25,45a40999cf15,Infrastructure & Environment,AGAINST
"Selon vous, les voies routières à grande fréquence devraient-elles être étendues à six voies?",50459,3451,it,Il est vrai que nous avons besoin de la coopération et de la coopération.,AGAINST,0,45a40999cf15,Infrastructure & Environment,AGAINST
Vous pensez que les exportations de matériel militaire en Suisse devraient être interdites ?,50460,3462,it,Je pense que c'est la variante la plus cohérente avec notre position neutre.,FAVOR,75,45a40999cf15,Security,FAVOR
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,50663,3412,it,"Il est vrai que les jeunes sont souvent au chômage, et même les personnes de plus de 50 ans, même si elles n'ont jamais travaillé, peuvent être favorables.",AGAINST,0,e4a25638deda,Welfare,FAVOR
L'État devrait-il consacrer plus d'argent à la création de structures de garde complémentaires aux familles?,50664,3413,it,"Nous sommes très malheureux, les familles (avec deux ou un seul parent) ont de plus en plus de mal à concilier travail et enfants.",FAVOR,100,e4a25638deda,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,50665,3414,it,"Dans de nombreux pays, le congé est déjà de plus de quatre semaines, et les couples devraient être libres de décider comment répartir le congé, sur la base d'un délai d'au moins un an.",FAVOR,100,e4a25638deda,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",50666,3415,it,Le système du deuxième pilier doit être supprimé pour renforcer l'AVS.,AGAINST,0,e4a25638deda,Welfare,AGAINST
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",50672,3423,it,"L'inclusion ne coûte pas beaucoup d'argent et nécessite beaucoup moins que de payer les frais de répétition, parfois très importants.",FAVOR,100,e4a25638deda,Education,FAVOR
"Selon vous, l'autonomie dans la limitation de l'immigration est-elle une priorité par rapport au maintien des accords bilatéraux avec l'Union européenne ?",50673,3428,it,"Je suis contre les accords bilatéraux avec l'UE, il faut les renégocier tous et il faut que la Suisse ait une clarté sur ce qui sert les intérêts des travailleurs et ce qui sert les employeurs nationaux et européens.",FAVOR,100,e4a25638deda,Immigration,AGAINST
La Confédération devrait-elle soutenir davantage les étrangers et les étrangères dans l'intégration ?,50674,3391,it,"Il ne s'agit pas de soutenir, mais de ne pas discriminer, de lutter contre toute forme de racisme sans nécessairement dépenser d'argent.",FAVOR,100,e4a25638deda,Immigration,FAVOR
"Selon vous, la réduction des impôts au niveau fédéral est une priorité pour les quatre prochaines années ?",50675,3436,it,"Les pauvres paient beaucoup plus que ce qu'il reste à dépenser, mais les riches paient très peu, alors qu'ils pourraient payer tout le système de sécurité sociale avec la monnaie qu'ils ont dans leur poche.",AGAINST,0,e4a25638deda,Finances,FAVOR
Vous soutiendrez une réduction large des paiements de cotisation des cantons les plus forts financièrement aux cantons les plus faibles financièrement dans le cadre de l'équilibre financier national (PFN)?,50676,3437,it,Le fonctionnement de l'équation est un vrai dilemme.,AGAINST,25,e4a25638deda,Finances,AGAINST
Vous êtes favorable à l'introduction d'un salaire minimum valable pour tous les travailleurs de CHF 4'000 (pour un emploi à temps plein)?,50678,3441,it,"Il y a près de dix ans, avec le recul, nous sommes aujourd'hui à 4500.",FAVOR,100,e4a25638deda,Economy,AGAINST
Vous pensez que les entreprises suisses devraient être plus protégées contre les acquisitions étrangères en introduisant des contrôles d'investissement ?,50679,3442,it,Les entreprises suisses de ce niveau stratégique qui intéressent les Chinois devraient être rendues publiques au peuple suisse.,FAVOR,75,e4a25638deda,Economy,FAVOR
Vous êtes pour une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture à votre discrétion)?,50680,3443,it,Même si je faisais la différence entre les centres commerciaux et les grands points de vente et les petits commerçants.,AGAINST,25,e4a25638deda,Economy,FAVOR
"Selon vous, la protection contre le licenciement devrait-elle être étendue aux employés plus âgés?",50681,3444,it,"Et non seulement, le travail précaire doit être terminé pour tous et tous.",FAVOR,100,e4a25638deda,Economy,FAVOR
Pensez-vous que l'élargissement du réseau mobile devrait continuer selon la norme 5G?,50682,3446,it,"Je suis en principe favorable au développement technologique, mais la puissance de ces nouveaux moyens de communication doit encore être bien comprise avant de les mettre en œuvre dans la société,",AGAINST,25,e4a25638deda,Digitisation,AGAINST
"La Commission a décidé de mettre en place un programme de réforme de la politique de l'emploi et de la sécurité sociale, qui devrait permettre aux entreprises de développer leurs activités de manière plus efficace.",50684,3449,it,L'augmentation des prix du carburant affecte les travailleurs et les travailleuses jusqu'à ce qu'il n'y ait pas suffisamment d'alternatives de transport communes.,AGAINST,25,e4a25638deda,Infrastructure & Environment,FAVOR
"Est-ce que vous êtes favorable à un assouplissement des normes de protection actuellement en vigueur pour les grands prédateurs (lin, loup, ours)?",50685,3453,it,"Nous protégeons les paysans, nous leur donnons les moyens de se défendre et de défendre leurs animaux.",AGAINST,25,e4a25638deda,Infrastructure & Environment,AGAINST
"Pensez-vous que les paiements directs devraient être réservés uniquement aux agriculteurs qui peuvent fournir la preuve de leur respect des plus grandes exigences écologiques (par exemple, l'abandon de l'utilisation de pesticides synthétiques et la limitation de l'utilisation d'antibiotiques)?",50686,3455,it,"Il ne faut pas que tout de suite devienne une compétition et une bureaucratie. Celui qui travaille bien pour de la nourriture saine reçoit des subventions, celui qui ne travaille pas mais qui exploite et gaspille de l'argent en vices ne doit rien recevoir.",FAVOR,75,e4a25638deda,Infrastructure & Environment,AGAINST
Le Conseil fédéral devrait-il aspirer à un accord de libre-échange avec les États-Unis?,50690,3469,it,Les accords avec les Etats-Unis ne peuvent être conclus que dans leur intérêt.,AGAINST,0,e4a25638deda,Foreign Policy,AGAINST
Une initiative demande un congé de paternité payé de quatre semaines.,52511,3414,it,"Il est essentiel que le père ait également la possibilité de participer aux premières semaines de développement de l'enfant, tout en ayant la possibilité d'aider la mère pendant les différents moments de la vie quotidienne.",FAVOR,100,f6b8f00f965e,Welfare,FAVOR
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,52512,3416,it,"L'aide sociale est essentielle à la fois pour le réintégration et pour le maintien des personnes en difficulté de tous genres, et la maintenance et l'amélioration des prestations sociales sont donc essentielles pour continuer à assurer un soutien de base à ceux qui ne peuvent pas satisfaire leurs besoins de base.",AGAINST,0,f6b8f00f965e,Welfare,AGAINST
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,52513,3412,it,"L'âge de la retraite devrait être proportionnel au secteur d'emploi, aux prestations physiques demandées et à la quantité de travail déployée par l'employé. Tous les emplois ne demandent pas le même type d'effort, surtout physiquement.",AGAINST,0,f6b8f00f965e,Welfare,FAVOR
L'État devrait-il consacrer plus d'argent à la création de structures de garde complémentaires aux familles?,52514,3413,it,"Dans la mesure du possible, la possibilité de rester avec ses parents constitue le scénario idéal pour un jeune en développement. Cependant, si cela ne devait plus être possible, il est important que l'État puisse combler ce manque en garantissant une prise en charge du jeune en attente d'un logement définitif.",FAVOR,100,f6b8f00f965e,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",52515,3415,it,"L'augmentation de l'espérance de vie ne peut servir de prétexte à une réduction des prestations pour les retraités. Le coût de la vie reste constant pour chaque individu tout au long de sa vie, et il est donc essentiel que les revenus financiers ne soient pas également réduits.",AGAINST,0,f6b8f00f965e,Welfare,FAVOR
La Confédération devrait-elle davantage promouvoir le développement des bâtiments publics ?,52516,3417,it,"Bien que plusieurs domaines, tels que la santé ou les transports, doivent être développés, il faut aussi continuer à surveiller l'attribution des marchés afin d'éviter d'autres cas illégaux.",FAVOR,100,f6b8f00f965e,Welfare,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",52518,3424,it,"En principe, chaque élève est tenu de suivre le programme scolaire ordinaire.S'il y a des malentendus entre la famille et l'établissement en raison de certaines activités, il serait utile d'organiser des réunions entre le représentant (directeur) de l'école et la famille afin de trouver une solution adaptée aux deux parties.",AGAINST,25,f6b8f00f965e,Education,AGAINST
Vous pensez que la consommation de cannabis devrait être légalisée ?,52519,3392,it,La légalisation des drogues a contribué à réduire considérablement le nombre de personnes qui les utilisent dans plusieurs pays européens.,FAVOR,100,f6b8f00f965e,Society,FAVOR
Les règles de la médecine de la reproduction doivent-elles être encore plus assouplies ?,52520,3433,it,"Des méthodes comme le don d'œufs sont nécessaires pour permettre aux couples en difficulté d'avoir des enfants, à condition que la santé de l'embryon soit garantie.",FAVOR,100,f6b8f00f965e,Society,FAVOR
Vous pensez que les économies nationales devraient pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,52521,3440,it,La libéralisation du marché doit aussi permettre aux consommateurs d'obtenir de l'énergie provenant de sources renouvelables.,FAVOR,75,f6b8f00f965e,Economy,FAVOR
Le Conseil fédéral devrait-il aspirer à un accord de libre-échange avec les États-Unis?,52523,3469,it,"Un accord de libre-échange est nécessaire pour mieux réglementer les échanges commerciaux entre la Suisse et les États-Unis, mais il doit être élaboré en tenant compte des besoins du marché suisse, des entreprises suisses et en supervisant les échanges de biens afin de garantir leur qualité.",FAVOR,75,f6b8f00f965e,Foreign Policy,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,52795,3414,it,"C'est une première étape, mais à long terme, je préfère un congé parental où les parents peuvent décider librement comment se partager le congé.",FAVOR,75,403f77344b1e,Welfare,FAVOR
"Vous pensez que les services d'intermédiaire en ligne (par exemple Airbnb - Logement, Uber - Taxi) devraient être plus réglementés?",52798,3447,it,"Il n'y a plus besoin de règles, mais il y a besoin de règles meilleures et égales pour tous les acteurs de l'intermédiaire en ligne.",AGAINST,0,403f77344b1e,Digitisation,AGAINST
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,53339,3412,it,Il faut assurer la flexibilité à l'âge de la retraite.,FAVOR,75,521143b7cebd,Welfare,AGAINST
Une initiative demande un congé de paternité payé de quatre semaines.,53341,3414,it,Quatre semaines de congé de maternité sont un coût excessif et un problème pour les PME.,AGAINST,25,521143b7cebd,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",53342,3415,it,Pour assurer les revenus des générations futures.,FAVOR,100,521143b7cebd,Welfare,FAVOR
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,53343,3416,it,Les prestations d'aide sociale doivent être ciblées.,FAVOR,75,521143b7cebd,Welfare,AGAINST
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",53346,3423,it,Là où les élèves sont considérés comme les plus faibles et pas seulement les revenus familiaux.,FAVOR,75,521143b7cebd,Education,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",53347,3424,it,La participation de tous les élèves est importante pour l'intégration.,AGAINST,0,521143b7cebd,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",53349,3426,it,Il n'y a que là où l'intégration est réellement possible.,FAVOR,100,521143b7cebd,Education,FAVOR
Est-ce que vous acceptez que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,53350,3427,it,"Il ne s'agit pas de compétence fédérale, mais il faut laisser le choix aux communes.",AGAINST,0,521143b7cebd,Immigration,FAVOR
"Selon vous, l'autonomie dans la limitation de l'immigration est-elle une priorité par rapport au maintien des accords bilatéraux avec l'Union européenne ?",53351,3428,it,Les accords bilatéraux sont nécessaires à notre économie et la libre circulation des travailleurs doit donc être défendue.,AGAINST,0,521143b7cebd,Immigration,AGAINST
Vous pensez que les sans papiers devraient pouvoir obtenir plus simplement un statut de séjour régulier ?,53352,3429,it,Une normalisation générale créerait une inégalité de traitement avec ceux qui arrivent légalement en Suisse.,AGAINST,25,521143b7cebd,Immigration,AGAINST
Vous pensez que les conditions de naturalisation devraient être augmentées ?,53353,3431,it,Les critères actuels sont suffisants pour assurer l'intégration.,AGAINST,0,521143b7cebd,Immigration,AGAINST
La Confédération devrait-elle soutenir davantage les étrangers et les étrangères dans l'intégration ?,53354,3391,it,"Il s'agit surtout de l'intégration professionnelle, afin de contenir les coûts sociaux.",FAVOR,75,521143b7cebd,Immigration,FAVOR
Vous soutiendrez une limitation de la concurrence entre les cantons en matière de fiscalité des entreprises?,53357,3439,it,L'autonomie fiscale des cantons doit être préservée et les règles actuelles sont suffisantes.,AGAINST,0,521143b7cebd,Finances,AGAINST
Vous êtes favorable à l'introduction d'un salaire minimum valable pour tous les travailleurs de CHF 4'000 (pour un emploi à temps plein)?,53358,3441,it,Les salaires doivent être définis dans le cadre de négociations contractuelles entre les parties sociales.,AGAINST,0,521143b7cebd,Economy,AGAINST
Vous pensez que les entreprises suisses devraient être plus protégées contre les acquisitions étrangères en introduisant des contrôles d'investissement ?,53359,3442,it,Il s'agit d'une mesure peu efficace et nous avons besoin d'investissements étrangers pour assurer et créer des emplois.,AGAINST,0,521143b7cebd,Economy,AGAINST
"Selon vous, la protection contre le licenciement devrait-elle être étendue aux employés plus âgés?",53360,3444,it,"Ce serait contreproductif, car cela rendrait les recrutements de travailleurs âgés peu intéressants.",AGAINST,0,521143b7cebd,Economy,AGAINST
Une initiative demande que la Suisse renonce à utiliser les ressources énergétiques fossiles d'ici 2050.,53362,3448,it,Là où cela est réellement possible et aussi économiquement viable.,FAVOR,75,521143b7cebd,Infrastructure & Environment,FAVOR
Vous pensez que la Suisse doit révoquer l'accord de Schengen et rétablir les contrôles des personnes à la frontière ?,53368,3398,it,"Sans Schengen, le risque est d'augmenter les demandes d'asile.",AGAINST,0,521143b7cebd,Security,AGAINST
Vous pensez qu'il faudrait renoncer à l'élargissement proposé par le Conseil fédéral des conditions d'autorisation de la fonction publique ?,53369,3461,it,"Aujourd'hui, c'est trop attrayant pour le service militaire.",FAVOR,75,521143b7cebd,Security,FAVOR
Une initiative demande que les règles de responsabilité des entreprises basées en Suisse soient renforcées en ce qui concerne le respect des droits humains et des normes environnementales à l'étranger.,53372,3470,it,Les questions similaires doivent être traitées au niveau international et non au niveau national.,AGAINST,0,521143b7cebd,Foreign Policy,AGAINST
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",55292,3424,it,"Oui, mais en examinant les cas individuellement, pour éviter de créer des lacunes éducatives pour les élèves, c'est un jeu d'équilibre, de pouvoir garder les élèves de confessions différentes et plus présentes dans leur vie quotidienne, proches de l'école et d'une vision différente et importante de l'éducation.",FAVOR,75,6923c5ff17f5,Education,FAVOR
Les règles de la médecine de la reproduction doivent-elles être encore plus assouplies ?,55293,3433,it,Pour être clair et avoir un contrôle réel sur la question,FAVOR,75,6923c5ff17f5,Society,FAVOR
Vous acceptez que l'euthanasie directe et active par un médecin soit autorisée en Suisse ?,55294,3435,it,"Avec la possibilité de ne pas la pratiquer par les médecins, que si un médecin ne se sent pas obligé de le faire, il peut recommander à un collègue et n'est pas obligé d'effectuer l'euthanasie",FAVOR,100,6923c5ff17f5,Society,FAVOR
La Confédération devrait-elle davantage promouvoir le développement des bâtiments publics ?,55295,3417,it,"Oui, à condition de rénover les immeubles existants et de ne pas occuper d'autres espaces verts",FAVOR,75,6923c5ff17f5,Welfare,FAVOR
La Confédération devrait-elle soutenir davantage les étrangers et les étrangères dans l'intégration ?,55390,3391,it,Soutenir l'acquisition des compétences linguistiques.,AGAINST,25,e4f90dcdb6fd,Immigration,FAVOR
Une initiative demande que les règles de responsabilité des entreprises basées en Suisse soient renforcées en ce qui concerne le respect des droits humains et des normes environnementales à l'étranger.,55392,3470,it,Il ne doit pas être économiquement nocif pour la Suisse,AGAINST,25,e4f90dcdb6fd,Foreign Policy,FAVOR
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,56316,3412,it,"Le système de retraite doit s'adapter à l'espérance de vie croissante, afin que les jeunes du futur puissent se permettre une retraite digne.",FAVOR,100,4f6dde6fa3a6,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,56317,3414,it,Il est important de valoriser la famille (traditionnelle et non) et surtout d'égalier les droits entre père et mère.,FAVOR,100,4f6dde6fa3a6,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",56318,3415,it,"Bien sûr, car en Suisse, l'espérance de vie continue d'augmenter.",FAVOR,100,4f6dde6fa3a6,Welfare,FAVOR
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,56319,3416,it,Il faut savoir où on peut économiser et où on doit investir.,AGAINST,25,4f6dde6fa3a6,Welfare,AGAINST
La Confédération devrait-elle davantage promouvoir le développement des bâtiments publics ?,56320,3417,it,"Certaines infrastructures doivent être examinées et d'autres doivent être conçues, en particulier celles sur la mobilité.",FAVOR,75,4f6dde6fa3a6,Welfare,AGAINST
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",56326,3423,it,"La formation est très importante, elle nous aide à être à l'avant-garde et elle nous aide à donner à nos jeunes, à l'avenir de la Suisse, des capacités de jugement.",FAVOR,75,4f6dde6fa3a6,Education,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",56327,3424,it,Je pense que l'école doit être un point de référence laïque.,AGAINST,0,4f6dde6fa3a6,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",56329,3426,it,"Je pense que mettre les enfants dans un environnement stimulant, même difficile, les pousse à faire de leur mieux.",FAVOR,100,4f6dde6fa3a6,Education,FAVOR
