language,comment,label,prediction,confidence
de,Das könnte zum Bumerang bei der Anstellung älterer Arbeitnehmender werden.,0,0,0.9988672733306885
de,"Wenn es zu Auswüchsen kommt, wie sie in Grossstädten im Ausland offenbar herrschen, soll regulierend eingegriffen werden.",0,1,0.8812192678451538
de,Netto-Null bei den Treibhausemmissionen muss das Ziel sein.,1,0,0.5671266913414001
de,Wenn sie als Lenkungsabgabe auch wieder an Bevölkerung/Unternehmen zurückfliesst.,1,1,0.9984745383262634
de,Beim jetzigen Demokratie-Defizit der EU ist der Beitritt keine Option.,0,0,0.9940436482429504
de,Das Mindesteinkommen müsste Fr 4'200.- oder mehr sein,1,1,0.9806534647941589
de,....aber 2050 ist zu lang! Ich würde per 2040 fordern,1,1,0.9972690939903259
de,"DAs ist nur eine Möglichkeit. Es gibt immer Anpassungen, wenn die Grundlagen sich verändern. Werden die Menschen älter längt das Geld nicht gleich lang. Entweder ist pro Jahr weniger Geld zu verteilen oder die Erträge müssen erhöht werden",1,1,0.9956262111663818
de,"Es Bestrebungen zu unterstützen, die weniger Sozialhilfebezüger produzieren",0,0,0.9654517769813538
de,Grundsätzlich ist das Thema der Sozialpartnerschaft und der Allgemeinverbindlicherklärung von GAV.,0,0,0.7958706617355347
de,"Ich befürworte eine Erhöhung, falls es finanziell nötig ist zukünftigen Generationen, eine AHV zu sichern. Siehe auch Punkt 4.",1,1,0.9943724870681763
de,"Ich befürworte dies nicht, auch wenn es Familien entlasten würde. Wenn der Staat zahlt, knüpft er früher oder später auch Forderungen and die Leistungen, die er erbringt. Dies führt dann zur Einmischung des Staates in die Erziehung der Kinder.",0,0,0.9984824061393738
de,"Ich denke, 4 Wochen sind zuviel. Aber ich befürworte Unterstützung von Familien. Und eine Neuankunft ist eine Umstellung für die ganze Familie. Ich finde, hier darf man etwas unterstützen; hier besteht auch kaum Gefahr von Einmischung durch den Staat (siehe 2).",1,1,0.981941819190979
de,Ich fürchte im jetzigen Trend (Negativzinsen) wird dies unumgänglich sein. Ich befürworte allerdings lieber eine Erhöhung des Rentenalters (siehe 1).,1,0,0.5344132781028748
de,"Eher ja. Dies ist zweischneidig. Ich sehe wie ältere Schweizer, welche regelmässig Steuern bezahlten, Mühe haben, Unterstützung zu bekommen, wenn sie es dann mal brauchen; und wie gleichzeitig andere, welche nicht dieselben Leistungen erbracht haben, Sozialhilfe bekommen. Der Missbrauch muss bekämpft werden.",1,1,0.9986310601234436
de,"Es soll kantonal bleiben. Was man auf tieferer Stufe lösen kann, soll nicht an den Bund übertragen werden.",0,0,0.9150387048721313
de,"Ich finde nicht, dass der Bund über alles und jedes entscheiden muss. Wenn dies Sinn macht (integrative Schule) in einer kleinen Gemeinde, dann warum nicht. Es muss ja auch nicht verboten werden. Es darf ja auch flexibel, und nach Bedarf gehandhabt werden. Grundsätzlich brauchen aber Kinder mit Schwierigkeiten eben auch angepasste Lehrpläne und spezifische Unterstützung. Dies ist besser ausserhalb der regulären Schulklassen möglich, und besser für alle anderen Kinder.",0,1,0.8395706415176392
de,"Das Stimmrecht auf Gemeindeebene mag für gewisse Gemeinden (Stadt ZH) sinnvoll sein, weil der Ausländeranteil schon so hoch ist, dass es fast nicht mehr anders geht. Daher hatte ich in ZH zu einem ähnlichen Vorschlag schon 'ja' gestimmt. Aber automatisch, grundsätzlich und Schweiz-weit, das sicher nicht.",0,0,0.864791214466095
de,"Wir haben Freihandelsverträge mit der EU. Natürlich will man die Bilateralen Verträge nicht einfach 'kippen'. Der Einwanderung muss aber Grenzen gesetzt werden. Dies um die heimische Bevölkerung zu schützen, aber auch weil man Verantwortung übernehmen muss für die Zugewanderten. Bei der jetzigen starken Einwanderung ist beides nicht mehr gewährt.",1,0,0.9147562980651855
de,"Hier weiss ich zuwenig über deren Probleme, aber eher nein.",0,0,0.9854719042778015
de,"Ich denke, es braucht nicht Verschärfung des Rechts. Eher wohl ein Sicherstellen dessen Umsetzung.",1,0,0.7915579080581665
de,"Mir scheint, dass hier einige Schweizer schlechter gestellt werden als die Ausländer.",0,1,0.8694376349449158
de,"Jeder soll so leben können wie er will, so weit es möglich ist. Ich finde aber, die traditionelle Familie mit Kinder braucht Unterstützung.",0,1,0.9915707111358643
de,Das Leben ist heilig. Die jetzigen Möglichkeiten zur Sterbehilfe gehen schon weit. Wir sollten abwarten mit neuen Möglichkeiten.,0,0,0.9921791553497314
de,"Ich halte es für wichtig, die generell hohe Staatsquote zu reduzieren.",1,0,0.7161244750022888
de,"Ich denke, Kantone welche finanzschwach sind, sollten nicht einfach unterstützt werden. Damit geht der Anreiz, auf kantonaler Ebene Verbesserungen zu erzielen, zu schnell verloren.",1,0,0.9932366013526917
de,"Eher nein, aber die kalte Progression bei der Heirat ist natürlich ein Problem.",0,0,0.9990218877792358
de,"So generell kann ich dies nicht befürworten. Wo ein Mindestlohn Pflicht ist, und sich dieser für die Firma nicht rentiert, entsteht kein Arbeitsplatz. Das ist dann ein Eigengoal.",0,0,0.9875367283821106
de,Ausser Sonntag. Dies sollte ein Ruhetag bleiben können.,1,0,0.8212984800338745
de,"In der heutigen Zeit, scheint mir dies leider nötig. Eine Reduktion der Einwanderung wäre die bessere Lösung, aber dies scheint noch in gewisser Ferne zu sein.",1,1,0.9618085026741028
de,"Natürlich ist dies immer gut. Aber ausser an spezifischen Orten, deren Situation ich jetzt nicht kenne, halte ich das Angebot in der Schweiz diesbezüglich für sehr gut.",0,1,0.9824078679084778
de,"Vermutlich gibt es hier einen Bedarf an Spielregeln, aber ich will nicht mehr Staat. Eventuell punktuell.",0,0,0.9876718521118164
de,Die ungeregelte Einwanderung bringt uns die Verkehrsprobleme. Daher ist dies höchsten punktuell der richtige Ansatz.,0,1,0.9919885396957397
de,"Ja, weil die Vorlage  Flexibilität von Kanton zu Kanton erlaubt.",1,1,0.9961758852005005
de,"Eine Reduktion der Pestizide und Antibiotika sollte angestrebt werden. Ich weiss nicht, ob das an die Direktzahlungen gekoppelt werden soll.",0,1,0.8546717166900635
de,"Dies kann wohl nicht so für sich alleine betrachtet werden, aber Kontrolle über unsere Grenzen ist wichtig.",1,1,0.6539057493209839
de,Das wurde schon oft abgelehnt. Die EU ist ein Neo-Imperium.,0,0,0.9979767203330994
de,"Der UNO-Sicherheitsrat und das Vetorecht der Grossen wurde auf Betreiben der Sowjets erschaffen. Die Schweiz hat dort generell nichts zu suchen. Bei der UNO-Abstimmung wurde ja auch gesagt, es gehe ja nur um die Teilnahme bei der Generalversammlung.",0,0,0.9296694397926331
de,"Es stehen viel zu viele Wohnungen leer, weil sich fast keiner diese Wohnungen leisten kann, vor allem nicht mehr alleine.",0,1,0.9951112866401672
de,Dennoch sollte man versuchen eine Lösung für das eigentlich Problem zu finden.,1,1,0.7740403413772583
de,"Nicht überall, nur an bestimmten Orten mit Lizenz.",1,1,0.9338223338127136
de,Keine vollständige Liberalisierung z.B. Freie Wahl aber nur von schweizer Strommarkt.,0,0,0.9930312633514404
de,Momentan überfluten chinesische Produkte den Markt.,1,0,0.6081436276435852
de,"Durch die steigenden Lebenserwartungen muss über eine Erhöhung des Rentenalters diskutiert werden, natürlich unter Berücksichtigung von branchenspezifischen Besonderheiten.",1,1,0.9955795407295227
de,"Aufgrund der gestiegenen Lebenserwartungen ist es schwierig das Rentenniveu zu erhalten, ohne die Kosten auf die nächste Generation abzuwälzen. Eine mögliche Senkung soll so sozialverträglich wie möglich sein und gegebenfallls muss halt auch über zusätzliche Kompensationen und/oder  Abfederungsmassnahmen diskutiert werden.",1,1,0.9963163137435913
de,"Der Bund kann/soll Richtlinie vorgeben und/oder gegebenfalls Bestrebungen der Kantone unterstützen, aber ich sehe hier eher die Kantone und Gemeinden in der Pflicht hier was zu unternehmen. Der Bund kann den Kantone und Gemeinden dafür günstige Rahmenbedingungen schafffen. Das Problem bei reiner Subverntion von einzelen Projekten werden zwar günstiger Wohnraum geschaffen, aber nur für einzelne. Die Mehrheit profitiert nicht davon. Es gibt dann halt ein Verteilungskampf, wer bekommt diese Mittel.",0,1,0.5747670531272888
de,"Bund kann denn Kantonen und Gemeinden finanziell unterstützen um eine ihre Programme und Anstrengungen der Kantone und Gemeinden fortgesetzt und/oder erweitert werden können, da diese bei Kostendebatten oftmals unter Druck geraten. Langfristig zahlt sich eine Integration immer aus, auch aus finanzieller Sicht.",1,0,0.9778492450714111
de,"In der jetztigen Situation ist Cannabis zwar illegal, aber dadurch wird trotzdem kein geeignter Jugendschutz garantiert und auch die Kantone handhaben es nach ihren Vorstellungen. Eine Vereinheitlichung wäre ein wichtiger Schritt. Durch eine mögliche Legalisierung kann auch eine genügende Qualität durchgesetzt werden und so Vorgaben über Inhalt viel besser durchgesetzt werden. Was mögliche Verunreinigungen und damit verbundene Risken minimieren kann. Es braucht aber ein Jugendschutz.",1,1,0.9959459900856018
de,"Diese Frage basiert auf der irrationalen Annahme, Altersvorsorge sei zwingende Staatsaufgabe, da Private unfähig seien, eigenverantwortlich massgeschneiderte Lösungen für ihre individuelle finanzielle Absicherung im Alter zu finden. Doch kann der Status Quo bei rückläufiger Geburtenrate langfristig nicht aufrechterhalten werden, wenn wir Lohnabzüge von 30% vermeiden wollen. Zumindest bei der 1. Säule (AHV) stellt sich die Frage nach deren geordneter Abschaffung - mit geregelten Übergangsfristen.",1,1,0.9911208748817444
de,"Die Grenze der Religionsfreiheit und der elterlichen Erziehungsautonomie ist m.E. erst erreicht, wenn krass-sektiererische Verblendung (z.B. Ablehnung von Bluttransfusionen) das Kindeswohl offensichtlich gefährdet oder offensichtlich autoritär gegen den Kindeswillen gehandelt wird.",1,1,0.9034534692764282
de,"Der Kandidat befürwortet die Begrenzungsinitiative seiner Partei, die gegen die verfassungswidrige Umsetzung der Masseneinwanderungsinitiative lanciert wurde. Das PFZ-Abkommen muss entweder gekündigt oder zumindest sistiert werden.",1,1,0.9550407528877258
de,"Rechtsmissbrauch darf nicht belohnt werden. Wer auf die Tränendrüse drückt und Mitleid mit Individuen hat, die komischerweise alle ein Handy, aber keine Papiere mit sich führen, verfällt in jeder Hinsicht irrationalen Annahmen.",0,1,0.9869877099990845
de,Asyl muss wieder auf seinen ursprünglichen Zweck (Aufnahme politisch oder religiös verfolgter Personen) beschränkt werden. Ein Menschenrecht auf (Wirtschafts-) Migration besteht schlicht nicht und kann mit Blick auf die nationale Souveränität (der Staat als Gesellschaftsvertrag mit Zustimmung der rechtsunterworfenen Bürger; Stichwort Willensnation) denn auch weder rechtlich noch moralisch plausibel konstruiert werden.,1,0,0.9495770335197449
de,"Es ist schlicht absurd, davon auszugehen, dass Cannabis eine Einstiegsdroge zu harten Drogen wie Heroin oder LSD sei. Dasselbe könnte man nämlich auch von Genussmitteln wie Tabak oder Alkohol behaupten, tut dies interessanterweise aber kaum. Ganz allgemein ist es im Übrigen nicht Staatsaufgabe, den Menschen vor sich selbst zu schützen. Damit wären an sich auch harte Drogen legalisierbar, wenn im Gegenzug (zumindest für Drogenabhängige) alle steuerzahlerfinanzierten Sozialleistungen wegfielen.",1,0,0.8962024450302124
de,"Die Frage ist unklar. Grundsätzlich hat der Staat nach der liberalen Drittinteressentheorie erst einzugreifen, um die Rechte Dritter gegen einwilligungslose Verletzungen zu schützen. Damit ist mit Blick auf das Kindeswohl das Adoptionsrecht strikt abzulehnen, während der Kandidat sicher nicht das Rad der Zeit zurückdrehen sowie das PartG (Rechtsrahmen für Partnerschaften Homosexueller) in Frage stellen möchte. Die Frage nach ""Ehe für alle"" würde bei Kirche-Staat-Trennung ohnehin obsolet werden.",0,1,0.8973896503448486
de,"Das Leben ist - vorbehältlich Gefährdung des Mutterlebens oder bei Vergewaltigung - ab Zeugung zu schützen (auch strafrechtlich). Eine weitere Liberalisierung kommt nicht in Frage. Im Gegenteil wäre wiederum in mehrfacher Hinsicht über Verschärfungen nachzudenken. Denn, um es mit dem US-Politiker Ron Paul zu sagen: ""If we can't protect life, how should we be able to protect liberty?"" Dem hat der an Gott, aber weniger ans (oft autoritätsgläubige) Bodenpersonal gläubige Kandidat nichts beizufügen.",0,0,0.9977801442146301
de,"Es bestehen hier durchaus Missbrauchsgefahren, auch wenn der Staat - wie gesagt - nur das Leben Dritter, nicht aber den Menschen vor sich selbst schützen soll. Im Übrigen stellt sich auch die Frage nach dem Regelungsinteresse, denn die allermeisten sterbewilligen Personen sind durchaus in der Lage, ihrem Leben ohne Hilfe Dritter ein Ende zu setzen. Dies ist denn auch zumutbar, anstatt auf (wieder die Allgemeinheit kostendes) Medizinpersonal zurückzugreifen.",0,1,0.9910291433334351
de,"Der NFA ist m.E. ganz generell abzuschaffen, da gewisse Kantone durch ihren - aus freiheitlicher Sicht sehr zu begrüssenden - Steuerwettbewerb sich ""künstlich"" arm machen und infolgedessen am Trog der Geberkantone (mit teils gar höheren Steuersätzen) hängen.",1,1,0.9268420338630676
de,"Dies wäre eine klassische Sozialschutzmassnahme, die den Betroffenen mehr schadet als nützt, da Arbeitnehmer diesfalls einfach öfter in jüngerem Alter entlassen würden, soweit sie nicht zur absoluten ""crème de la crème"" gehören.",0,0,0.9990457892417908
de,"Nach Auffassung des Kandidaten ist das Postregal/-monopol langfristig abzuschaffen. Solange dies allerdings nicht der Fall ist, ist mit Blick auf eine funktionierende Infrastruktur für den täglichen Geschäftsverkehr (z.B. gerade im juristischen Sektor mit häufigem Behördenkontakt) ein vorauseilender Abbau von Poststellen kritisch zu würdigen. Von basaler Infrastruktur (Strassen, Schienen, Post etc) abgesehen ist Service Public aber per se keine Aufgabe eines freiheitlichen Nachtwächterstaates.",0,1,0.9705520868301392
de,"Es wäre an sich sinnvoller, zunächst einmal den 4G-Standard flächendeckender einzuführen, sieht man auf seinem Smartphone nämlich auch heute noch ganz oft nur 3G-Symbole. Zwischenzeitlich liessen sich die befürchteten Gesundheitsrisiken von 5G, die nicht a priori von der Hand zu weisen sind, auch besser abklären.",0,0,0.7479103207588196
de,"Da der Landwirtschaftsbereich gegenwärtig ohnehin nicht frei-marktwirtschaftlichen Grundsätzen unterliegt, können Landwirte auch moralisch vermehrt in die Pflicht genommen werden, muss doch der freie Steuerzahler weitgehend für diese aufkommen, womit er auch das Recht hat, Vorschriften über deren Geschäftsführung im Interesse der Volksgesundheit aufzustellen.",1,1,0.9639976024627686
de,"Der Kandidat befürwortet den weitestgehend freien Waffenbesitz Privater. Doch ist zu beachten, dass die RUAG (Haupthersteller der exportierten Güter) ein Staatsbetrieb ist. Und es ist heuchlerisch, die schweizerische Neutralität (Grundpfeiler unserer Aussenpolitik) zu betonen sowie Auslandeinsätze der CH-Armee abzulehnen, zugleich allerdings unter eigener Flagge Kriegsmaterial zu exportieren. Würden dies Private tun, wäre es unproblematisch, so verletzt es aber die staatsrechtliche Neutralität.",1,1,0.8337516784667969
de,"Freihandel liegt zwar weitestgehend auf der wirtschaftsliberalen Denkachse des Kandidaten. Dennoch sind Handelshemmnisse nach hier vertretener Auffassung primär nationalrechtlich, d.h. einseitig aufzuheben, denn Staatsverträge schränken die Handlungsautonomie eines Staates oft stärker ein als nötig. Daher sind sie erst abzuschliessen, wenn die gewünschten Ziele nicht durch rein nationalrechtliche Lösungen erreichbar sind (z.B. Senkung von Zolltarifen).",0,1,0.830756425857544
de,"Solange keine wirksamen Massnahmen gegen die Ü50-Arbeitslosigkeit ergriffen werden, bleibt eine Erhöhung des Rentenalters ausgeschlossen.",0,0,0.9906745553016663
de,"Die Anforderungen sollen gesenkt werden, damit sich mehr Menschen für eine Einbürgerung entscheiden!",0,0,0.8610415458679199
de,"Es kann auf Dauer nicht die Lösung sein, dass wir als de facto Mitgliedsstaat der EU einfach nur Regeln übernehmen, diese aber nicht mitgestalten dürfen. Nur eine Mitgliedschaft in der EU ermöglicht es uns, aktiv an der Zukunft Europas mitzuwirken!",1,1,0.9927185773849487
de,"Die Erhöhung des Rentenalters sollte die letzte Massnahme zur Sanierung der Altersvorsorge sein.
Das Rentenalter der Frauen muss jedoch sofort dem der Männer auf 65 angeglichen werden.",0,0,0.5777255296707153
de,"Schlecht formulierte Frage... Die beiden Dinge schliessen sich gar nicht aus!!

Ich will beides und beides ist möglich. Keine Masseneinwanderung und gute bilaterale Verträge.",1,0,0.7183688282966614
de,Das ist abhängig wie integrationswillig diese sind!,0,1,0.9455246925354004
de,Der Staat soll möglichst wenig in die Wirtschaft eingreiffen!,0,0,0.6262401342391968
de,"Eine umfassende, strenge Kontrolle soll gewährleistet sein!",0,1,0.8983741402626038
de,"In einer  ersten Phase müssen die Rentenalter aller Geschlechter auf 65 erhöht werden. Anschliessend wird man das Rentenalter insgesamt erhöhen müssen, wobei es insbesondere für schwere Arbeiten nach wie vor Ausnahmen geben muss.",1,1,0.8195837140083313
de,"Ein Vaterschaftsurlaub ist auch im Zusammenhang mit der Gleichstellung von Mann und Frau heute notwendig. Gerade um auch den Wert der Arbeit der Frauen aufzuwerten, sollte ein solcher eingeführt werden. Allerdings sind vier Wochen wirtschaftlich nicht verträglich. Ein zweiwöchiger Vaterschaftsurlaub scheint allerdings angemessen, wobei jedoch auf einen 16wöchigen Elternurlaub tendiert werden sollte.",0,1,0.7793402671813965
de,"Wenn staatliche Hilfe auch das letzte Mittel sein sollte, so dürfen die Schwächsten unserer Gesellschaft nicht vergessen gehen.",0,1,0.7279039025306702
de,"Es sind zunächst Massnahmen zu ergreifen, die ohne ein Eingreifen des Staates auskommen. Leider haben weder Politik noch Wirtschaft bis anhin Andeutungen an entsprechende Weichenstellungen gelegt, weshalb eine Förderung ohne staatliche Intervention wohl ein Traum bleiben wird.",1,1,0.9195920825004578
de,Die 2016 getroffenen Massnahmen sind rechtsstaatlich in Ordnung und stellen eine scharfe Ausschaffung sicher. Nun muss eine harte Umsetzung vom Bundesgericht noch gefördert werden.,1,1,0.6251118183135986
de,Es sollen ihnen alle gesellschaftlichen Rechte im Rahmen der heutigen Institutionen - also der eingetragenen Partnerschaft - offen stehen. So sollen insbesondere Adoption und Wirtschaftsgemeinschaft für gleichgeschlechtliche Paare eingeführt werden. Zudem sollte die sexuelle Orientierung im Zivilstand nicht mehr ersichtlich sein. Allerdings sollte kein Zugang zur Fortpflanzungsmedizin gewährt werden.,1,0,0.613453209400177
de,"Ein simpler Kündigungsschutz im Alter würde zu früheren Kündigungen führen. Hier muss insbesondere in die Prävention und Lenkung investiert werden, mit starren Verboten wird nichts erreicht.",1,0,0.9732456803321838
de,Die Ziele des Pariser Klimaabkommens sind einzuhalten.,1,1,0.5557258725166321
de,"Grundsätzlich dürfte dies zwar notwendig werden, allerdings ist dabei die Landbevölkerung zu beachten. Es muss insbesondere in Innovation investiert werden, so dass weniger CO2 ausgestossen wird, ohne dem Land Mobilitätsverlust oder hohe Einbussen im verfügbaren Einkommen zuzustossen.",0,1,0.8400254845619202
de,Sie sollen Schweizer werden. Mit den entsprechenden Rechten und Pflichten.,0,0,0.6769053936004639
de,"Es stellt sich mehr generell die Frage, ob wir in allen Bereichen immer wachsen müssen. Nachhaltig in der Wirtschaft heisst auch nachhaltig in der Umwelt. Mit der Digitalisierung besteht eine Chance dazu.",0,1,0.9959579110145569
de,"Meines Erachtens bestehen genügend Angebote, insbesondere auf Gemeinde- und kantonaler Ebene",0,0,0.6816609501838684
de,"bin aber dafür, systemrelevante Firmen besser zu schützen",0,0,0.7612640261650085
de,nützt nichts. Dann wird der Arbeitnehmer einfach früher gekündigt.,0,0,0.9520995020866394
de,"Ich bin gegen eine allgemeine Erhöhung des Rentenalters. Das Pensionsalter sollte in Zukunft nach Schwere der Arbeit abgestuft sein, d.h.ein Bauarbeiter soll früher pensioniert werden als ein Bürogummi.",0,0,0.9983186721801758
de,Die Jungen Grünen fordern: Die Schweiz führt eine bezahlte Elternzeit von 15 Monaten ein. Pro Elternteil muss dabei mindestens ein Viertel der Elternzeit bezogen werden.,1,1,0.9976167678833008
de,"Eine Senkung des Umwandlungssatzes würde eine Senkung der Renten verursachen. Die Grünen wollen eine Pensionierung 'à la carte', die unter anderem die Schwere der Arbeit berücksichtigt.",0,0,0.9958096742630005
de,Sozialhilfeleistungen decken heute schon nur knapp das Minimum.,0,0,0.9343960881233215
de,"Die Grünen unterstützen die Initiative ""Mehr bezahlbare Wohnungen"".",1,1,0.9948811531066895
de,Chancengleichheit ist die Grundlage für eine faire Gesellschaft,1,1,0.9951144456863403
de,"Nicht nur auf Gemeindeebene, sondern auch auf Kantonsebene.",1,1,0.9983161687850952
de,"Ein Bundesgesetz zur Regulierung von Cannabis soll den Anbau, Handel, Konsum, Jugendschutz und die Besteuerung regeln und den legalen Konsum ermöglichen.",1,1,0.981827437877655
de,Die Jungen Grünen haben die Mindestlohninitiative unterstützt,1,1,0.9397801160812378
de,"Der Zivildienst war für mich eine wertvolle Erfahrungund Gelegenheit, etwas für dieGesellschaft zu leisten. Ich wünsche mir dass alle jungen Männer und Frauen Zivildienst machen können.",1,1,0.9931778907775879
de,"Nein. Die USA haben eine viel grössere politische und wirtschaftliche Macht als die Schweiz. Es gibt keine Chance, bei einem FHA unseren Arbeitnehmer-, Investitions-, Klima- und Datenschutz zu gewährleisten. Das Abkommen TTIP zwischen EU und USA, dem sich die Schweiz anschliessen könnte, zeigt auf, wie schlecht ein solches Abkommen aussieht.",0,0,0.9989861845970154
de,Die Jungen Grünen unterstützen die Konzernverantwortungsinitiative.,1,1,0.9861400127410889
de,Nur falls sie sehr gut integriert sind und ihre Pflichten erfüllen.,1,1,0.9934220910072327
de,Nur falls sie sehr gut integriert sind und ihren Plichten nachgehen (unbedingt  ohne Delikte),1,1,0.9912227392196655
de,Man muss jeden Fall besser studieren um nicht schädliche Personen für unseren Staat einzuschleusen.,1,0,0.7866907715797424
de,Die  Antragsteller müssen sehr gut integriert sein bevor sie denn Schweizerpass erhalten.,1,0,0.9958339929580688
de,Nur mit der Legalisierung kann man den Mafiamarkt bekämpfen und der Verbraucher von Abhängigkeit schutzen,1,1,0.994958221912384
de,Ein Vaterschaftsurlaub alleine genügt nicht. Ein flexibler Elternurlaub ist anzustreben.,1,1,0.9841958284378052
de,Die Kantone bemühen sich bereits genügend um gemeinnützigen Wohnungsbau. Hier braucht es nicht auch noch den Bund.,0,0,0.9948391318321228
de,"Ich halte Bildungsgutscheine für die falsche Lösung. An vielen Schulen wird bereits eine ""lokale"" Nachhilfe angeboten. Diese schul-internen Lösungen befürworte ich.",0,0,0.9961245656013489
de,"Kinder werden durch fehlen bei Veranstaltungen oder Fächern zum Teil von der Klassengemeinschaft ausgeschlossen, ohne dies selbst zu wollen. (Nur die Eltern wünschen eine Dispens, nicht die Kinder)",0,0,0.9822120070457458
de,"Ausländer/-innen die schon solange in der Schweiz leben, haben die Möglichkeit sich einbürgern zu lassen.",0,0,0.9982534050941467
de,"Es muss eine Lösung gefunden werden, die diese Menschen vor Ausbeutung schützt. Arbeitgeber, die Sans-Papiers beschäftigen müssten vermehrt zur Verantwortung gezogen werden. Jedoch ist es auch nicht möglich alle Menschen ohne Papiere aufzunehmen.",1,0,0.9650501608848572
de,Bei einer Einbürgerung sollte meiner Meinung nach grossen Wert auf die Beherrschung der Sprache gelegt werden. Im Kanton Basel-Stadt ist dies auch heute schon der Fall.,0,0,0.978894054889679
de,"Die Integration ist enorm wichtig für alle. Es ist entscheidend, dass sich Ausländer/-innen in unserem Land wohlfühlen um ein gutes Zusammenleben zu ermöglichen.",1,0,0.8409658074378967
de,"Eine Legalisierung müsste vorsichtig geplant werden. Der Vertrieb sowie die Qualität müsste vom Bund kontrolliert werden. Es könnten so zusätzliche Finanzielle Mittel, z.B. für die AHV generiert werden. Eine Altersbeschränkung von 16 oder 18 Jahren und stärkere Aufklärungsarbeit wären nötig.",1,1,0.8618997931480408
de,"Wenn dadurch ein grosses Leiden beendet werden kann, sollte auch die aktive Sterbehilfe möglich sein.",1,1,0.9973514080047607
de,Die kantonalen Steuern beschäftigen mich eher als die Bundessteuer.,1,0,0.902601420879364
de,"Es ist jedoch wichtig, dass ältere Arbeitslosen geholfen wird wieder in die Arbeitswelt einzusteigen.",0,0,0.9199578166007996
de,Ein zuverlässiger Service-Public ist sehr wichtig. Die Landbevölkerung darf nicht benachteiligt werden.,1,1,0.9903594255447388
de,Es sollte jedoch zuerst geprüft werden ob 5G wirklich nicht schädlich für Mensch und Tier ist.,1,0,0.7965971827507019
de,Das lokale Gewerbe muss geschützt werden. Der Konkurrenzkampf darf dadurch aber nicht unterbunden werden. Zum Beispiel das Taxigewerbe muss sich an die veränderten Bedürfnisse der Bevölkerung betreffend Mobilität anpassen.,1,0,0.5080770254135132
de,Neue alternative Technologien müssen unbedingt gefördert werden. Die Forschung braucht mehr finanzielle Mittel um schneller Ergebnisse zu erzielen. Ein übereilter chaotischer Ausstieg ist zu verhindern. Andere Bereiche der Gesellschaft und Wirtschaft dürfen dadurch nicht vernachlässigt werden.,1,1,0.9514586925506592
de,Diese Abgabe darf aber nicht zu hoch ausfallen. Eine Bewegung wie die Gilet-Jaune zeigt was passieren kann.,1,1,0.9970927238464355
de,"Wenn der Verkehr flüssiger fährt, wird weniger CO2 ausgestossen.",1,1,0.953875720500946
de,Grundsätzlich sind strengere Tierschutzregelungen erstrebenswert. Es muss dabei jedoch auch auf die Landwirte geachtet werden.,1,1,0.5418322086334229
de,"Eine strenge Kontrolle ist jedoch notwendig. Es ist richtig, dass der Export in Kriegsgebiete verboten ist.",0,0,0.8800311088562012
de,"Meiner Meinung nach ist diese Initiative nicht umsetzbar, Kontrollen im Ausland wären enorm aufwändig. Es müssen andere Lösungen gefunden werden um diese Missstände zu beheben.",0,0,0.9979761242866516
de,"Dies ist ein sehr grosses Problem der Zukunft. In naher Zukunft wird es vermehrt Personen geben, die in Rente sind, wobei die Anzahl der Leute, die arbeiten, weniger werden. Darum muss hier dringendst gehandelt werden und eine andere Lösung gefunden werden.Die Lebenserwartung wird zusätzlich steigen, wobei auch die Ausgaben immer mehr werden, so ist also eine Kürzung der Rente keine wirklich gute Lösung.",0,1,0.7437970638275146
de,"Kann man legalisieren. Damit wird dem illegalen Drogenmarkt entgegen gewirkt und man kann die Einnahmen (Cannabis wird dann durch den Staat verkauft) bspw. in die AHV einfliessen lassen (ähnlich wie ein Teil beim Zigarettenkauf). Jedoch muss dringend eine Lösung her, wie man den Konsum beim Autofahren kontrollieren kann (saftige Strafen, Gefängnis, direkte Kontrolle mittels Geräten um Gehalt zu messen).",1,1,0.9462859034538269
de,Flexible Erhöhung des Rentenalters unter Berücksichtigung der Arbeitsschwere,0,1,0.9437284469604492
de,"Oder ein Elternurlaub, von dem beide Elternteile einen Mindestanteil nehmen müssen",1,1,0.9959859251976013
de,"Integration ist soweit sinnvoll, wie beide Seiten davon profitieren können",1,1,0.9964166879653931
de,Religiöse oder andere Gründe sollen respektiert werden. Das Kind soll dadurch aber nicht isoliert werden.,1,0,0.9285904765129089
de,Diese Frage ist schwierig zu beantworten. Ich bin bzgl. aktiver direkter Sterbehilfe sehr kritisch. Der Ausbau der Palliativmedizin ist aus meiner Sicht prioritär.,0,0,0.8190024495124817
de,Einen gewissen Spielraum mit Lizenz- oder Patentboxen braucht es.,0,0,0.5741438269615173
de,Der Finanzausgleich muss als solidarisches System zwischen den Kantonen erhalten bleiben. Es braucht jedoch eine noch bessere Berücksichtigung der verschiedenen Lasten.,1,0,0.7979654669761658
de,Zuerst muss die Energiewende umgesetzt werden. Dazu braucht es den Atomausstieg mit klaren Fristen für alte AKW und Kostenwahrheit bei den Strompreisen. Nur dann bringt die Marktöffnung etwas für die Umwelt.,0,0,0.9942216277122498
de,"Der Schutz soll nicht gelockert werden. Im Sinne der Motion Engler ist eine wissenschaftlich abgestützte Bestandesregulation, wenn dieser überlebensfähig ist, denkbar.",0,1,0.9688966274261475
de,In den nächsten vier Jahren ist dies wohl unrealistisch.,1,1,0.9916496276855469
