language,comment,label,numerical_label,topic,prediction,confidence
it,Je préfère d'autres mesures environnementales qui ont moins d'impact sur la population à faible revenu (p. ex. imposer des taxes sur les vols),0,25,Infrastructure & Environment,0,0.889955461025238
it,"Ce n'est pas nécessaire, ce serait une perte de ressources qui seraient destinées à des domaines plus ""sociaux"".",0,0,Infrastructure & Environment,0,0.9988308548927307
it,Ça me semble être la variante la plus cohérente avec notre position neutre.,1,75,Security,1,0.9808293581008911
it,"Il n'est pas possible de réduire le temps de travail lorsque l'on travaille trop d'heures par semaine, les jeunes sont souvent au chômage, et même les personnes de plus de 50 ans ne peuvent être favorables qu'à une personne qui n'a jamais travaillé.",0,0,Welfare,0,0.8911938667297363
it,"Nous sommes très malheureux, les familles (avec deux ou un seul parent) ont de plus en plus de mal à concilier travail et enfants.",1,100,Welfare,1,0.9921934604644775
it,"Dans de nombreux pays, la période de congé est déjà bien supérieure à quatre semaines, et les couples devraient être libres de décider comment répartir leur congé sur une période d'au moins un an.",1,100,Welfare,0,0.6246882677078247
it,Le système du deuxième pilier doit être supprimé pour renforcer l'AVS.,0,0,Welfare,0,0.9846075177192688
it,"L'inclusion ne coûte pas beaucoup d'argent et nécessite beaucoup moins que de payer les frais de répétition, qui sont parfois très importants.",1,100,Education,1,0.9977261424064636
it,"Ils sont contre les accords bilatéraux avec l'UE, ils doivent tous être renégociés et la Suisse doit être claire sur ce qui sert les intérêts des travailleurs et ce qui sert les employeurs nationaux et européens.",1,100,Immigration,0,0.9930450320243835
it,"Il ne s'agit pas de soutenir, mais de ne pas discriminer, de lutter contre toute forme de racisme, sans nécessairement dépenser d'argent.",1,100,Immigration,0,0.956851601600647
it,"Les pauvres paient beaucoup plus que ce qu'il reste à dépenser, mais les riches paient très peu, alors qu'ils pourraient payer tout le système de sécurité sociale avec la monnaie qu'ils ont dans leur poche.",0,0,Finances,1,0.9225027561187744
it,Le fonctionnement de l'équation est un véritable dilemme.,0,25,Finances,0,0.6699413061141968
it,"4000 francs il y a près de dix ans, avec le recul, nous sommes aujourd'hui à 4500.",1,100,Economy,1,0.981777012348175
it,Les entreprises suisses de ce niveau stratégique qui intéressent les Chinois devraient être rendues publiques au peuple suisse.,1,75,Economy,1,0.7650216221809387
it,Même si je faisais la différence entre les centres commerciaux et les grands points de vente et les petits commerçants.,0,25,Economy,1,0.9967265129089355
it,"Et non seulement, le travail précaire doit être terminé pour tous et tous.",1,100,Economy,1,0.9924944639205933
it,"En principe, je suis favorable au développement technologique, mais la puissance de ces nouveaux moyens de communication doit encore être bien comprise avant de les mettre en œuvre dans la société,",0,25,Digitisation,0,0.9256904721260071
it,L'augmentation des prix du carburant affecte les travailleurs et les travailleuses jusqu'à ce qu'il n'y ait pas suffisamment d'alternatives de transport communes.,0,25,Infrastructure & Environment,0,0.9737786054611206
it,"Nous protégeons les paysans, nous leur donnons les moyens de se défendre et de défendre leurs animaux.",0,25,Infrastructure & Environment,1,0.8168675303459167
it,"Il ne faut pas que tout de suite devienne une compétition et une bureaucratisation, celui qui travaille bien pour de la nourriture saine reçoit des subventions, celui qui ne travaille pas, mais qui exploite et gaspille de l'argent en vices ne reçoit rien.",1,75,Infrastructure & Environment,0,0.9582085609436035
it,Les accords avec les États-Unis ne peuvent être conclus que dans leur intérêt.,0,0,Foreign Policy,0,0.72682785987854
it,"Il est essentiel que le père ait également la possibilité de participer aux premières semaines de développement de l'enfant, tout en ayant la possibilité d'aider la mère pendant les différents moments de la vie quotidienne.",1,100,Welfare,1,0.9983835220336914
it,L'aide sociale est essentielle à la fois pour la réintégration et pour le maintien des personnes ayant des difficultés de toutes sortes; c'est pourquoi le maintien et l'amélioration des prestations sociales sont essentiels pour continuer à assurer un soutien de base à ceux qui ne peuvent pas satisfaire leurs besoins de base.,0,0,Welfare,0,0.9313263297080994
it,"L'âge de la retraite devrait être proportionnel au secteur d'emploi, aux prestations physiques demandées et à la masse de travail de l'employé. Tous les emplois ne demandent pas le même type d'effort, surtout physiquement.",0,0,Welfare,0,0.7276241779327393
it,"Dans la mesure du possible, la possibilité de rester avec ses parents constitue le scénario idéal pour un jeune en développement. Cependant, si cela ne devait plus être possible, il est important que l'État réussisse à combler cette lacune en garantissant une prise en charge du jeune en attente d'un logement définitif.",1,100,Welfare,1,0.9962756633758545
it,"L'augmentation de l'espérance de vie ne peut servir de prétexte à une réduction des prestations pour les retraités. Le coût de la vie reste constant pour chaque individu tout au long de sa vie, et il est donc essentiel que les revenus financiers ne soient pas également réduits.",0,0,Welfare,0,0.9872370958328247
it,"Bien qu'il soit nécessaire de développer plusieurs domaines, tels que la santé ou les transports, il faut aussi continuer à surveiller l'attribution des appels d'offres afin d'éviter d'autres cas illicites.",1,100,Welfare,0,0.5558003783226013
it,"En principe, chaque élève est tenu de suivre le programme scolaire ordinaire.S'il y a des malentendus entre la famille et l'établissement en raison de certaines activités, il convient d'organiser des réunions entre le représentant (directeur) de l'école et la famille afin de trouver une solution adaptée aux deux parties.",0,25,Education,1,0.529037594795227
it,"La légalisation des stupéfiants a contribué à réduire considérablement le nombre de personnes qui en consomment dans plusieurs pays européens, et la mise en place d'un appui social géré par l'État, comme c'est le cas au Portugal, permet de mieux contrôler leur utilisation, contribuant ainsi de manière significative à réduire leur consommation.",1,100,Society,1,0.9819502830505371
it,"Des méthodes telles que le don d'œufs sont nécessaires pour permettre aux couples en difficulté d'avoir des enfants, à condition qu'elles assurent la santé de l'embryon.",1,100,Society,1,0.9975374937057495
it,La libéralisation du marché doit aussi permettre aux consommateurs d'obtenir de l'énergie provenant de sources renouvelables.,1,75,Economy,1,0.991338849067688
it,"Un accord de libre-échange est nécessaire pour mieux réglementer les échanges commerciaux entre la Suisse et les États-Unis, mais il doit être élaboré en tenant compte des besoins du marché suisse, des entreprises suisses et en supervisant les échanges de biens afin de garantir leur qualité.",1,75,Foreign Policy,1,0.5025644302368164
it,"C'est une première étape, mais à long terme, je préfère un congé parental où les parents peuvent décider librement comment se partager le congé.",1,75,Welfare,1,0.9987640380859375
it,"Il n'y a plus besoin de règles, mais il y a besoin de règles meilleures et égales pour tous les acteurs de l'intermédiaire en ligne.",0,0,Digitisation,0,0.6902682185173035
it,Il faut assurer la flexibilité à l'âge de la retraite.,1,75,Welfare,1,0.7999390959739685
it,Quatre semaines de congé de paternité coûtent trop cher et posent des problèmes aux PME.,0,25,Welfare,0,0.9690225124359131
it,Pour assurer les revenus des générations futures.,1,100,Welfare,1,0.998134970664978
it,Les prestations d'aide sociale doivent être ciblées.,1,75,Welfare,0,0.7769396305084229
it,Là où l'on considère les élèves les plus faibles et pas seulement le revenu familial.,1,75,Education,1,0.9947669506072998
it,La participation de tous les élèves est importante pour l'intégration.,0,0,Education,0,0.8305749297142029
it,Ce n'est que lorsque l'intégration est réellement possible.,1,100,Education,0,0.8525611162185669
it,Ce n'est pas une compétence fédérale.,0,0,Immigration,0,0.9901912212371826
it,Les accords bilatéraux sont nécessaires à notre économie et la libre circulation des travailleurs doit donc être défendue.,0,0,Immigration,0,0.9960055947303772
it,Une normalisation généralisée créerait une inégalité de traitement avec ceux qui arrivent légalement en Suisse.,0,25,Immigration,0,0.9983037710189819
it,Les critères actuels sont suffisants pour assurer l'intégration.,0,0,Immigration,0,0.9976067543029785
it,"Surtout au niveau de l'intégration professionnelle, afin de contenir les coûts sociaux.",1,75,Immigration,1,0.9983323216438293
it,L'autonomie fiscale des cantons doit être préservée et les règles actuelles sont suffisantes.,0,0,Finances,0,0.997395396232605
it,Les salaires doivent être définis dans le cadre de négociations contractuelles entre les parties sociales.,0,0,Economy,0,0.9948134422302246
it,Ce n'est pas une mesure efficace et nous avons besoin d'investissements étrangers pour assurer et créer des emplois.,0,0,Economy,0,0.9956150054931641
it,"Ce serait contre-productif, car cela rendrait les recrutements de travailleurs âgés peu intéressants.",0,0,Economy,0,0.9988542795181274
it,Là où cela est réellement possible et aussi économiquement viable.,1,75,Infrastructure & Environment,1,0.9985719919204712
it,"Sans Schengen, le risque est d'augmenter les demandes d'asile.",0,0,Security,0,0.7175644040107727
it,"Aujourd'hui, c'est trop attrayant pour le service militaire.",1,75,Security,1,0.524337112903595
it,Ces questions doivent être traitées au niveau international et non au niveau national.,0,0,Foreign Policy,0,0.982124924659729
it,"Oui, mais en examinant les cas individuellement, pour éviter de créer des lacunes éducatives pour les élèves, il s'agit d'un jeu d'équilibre, de pouvoir garder les élèves de confessions différentes et plus présentes dans leur vie quotidienne, proches de l'école et d'une vision différente et importante de l'éducation.",1,75,Education,1,0.9979494214057922
it,Pour être clair et avoir un contrôle réel sur la question,1,75,Society,1,0.9962224960327148
it,"Avec la possibilité par les médecins de ne pas la pratiquer, que si un médecin ne se sent pas obligé de le faire, il peut conseiller un collègue et n'est pas obligé d'effectuer l'euthanasie",1,100,Society,1,0.9982263445854187
it,"Oui, à condition de rénover les immeubles existants et de ne pas occuper d'autres espaces verts",1,75,Welfare,1,0.9960654377937317
it,Soutenir l'acquisition des compétences linguistiques.,0,25,Immigration,1,0.9965915679931641
it,Il ne doit pas être économiquement nocif pour la Suisse,0,25,Foreign Policy,1,0.9423648715019226
it,"Le système de retraite doit s'adapter à l'espérance de vie croissante, afin que les jeunes de l'avenir puissent se permettre une retraite digne.",1,100,Welfare,1,0.9927641749382019
it,Il est important de valoriser la famille (traditionnelle et non) et surtout d'égaliser les droits entre père et mère.,1,100,Welfare,1,0.9956436157226562
it,"Bien sûr, car en Suisse, l'espérance de vie continue d'augmenter.",1,100,Welfare,1,0.9986170530319214
it,Il faut savoir où on peut économiser et où on doit investir.,0,25,Welfare,1,0.9724392294883728
it,"Certaines infrastructures doivent être examinées et d'autres doivent être conçues, en particulier celles concernant la mobilité.",1,75,Welfare,1,0.6266876459121704
it,"La formation est très importante, elle nous aide à être à l'avant-garde et elle nous aide à donner à nos jeunes, à l'avenir de la Suisse, des capacités de jugement.",1,75,Education,1,0.9976925849914551
it,"Non, je pense que l'école doit être une référence laïque.",0,0,Education,0,0.9987213015556335
it,"Je pense que mettre les enfants dans un environnement stimulant, même difficile, les pousse à faire de leur mieux.",1,100,Education,1,0.9016865491867065
it,"Je crois que la politique ne s'applique qu'à ceux qui ont la nationalité suisse. Je crois aussi que si une personne vit en Suisse depuis 10 ans, elle doit prendre la nationalité ""obligatoire"" pour continuer à bénéficier de certains services.",0,0,Immigration,0,0.997187077999115
it,"Oui, parce que la Suisse a montré qu'elle gère l'immigration mieux que ses voisins, parce que nous avons le plus grand pourcentage d'immigrants parfaitement intégrés en Suisse. Je pense que nous devons discuter d'autres sujets, pas d'un sujet où nous pouvons enseigner.",1,75,Immigration,1,0.9983482360839844
it,Une estimation réalisée en 2015 par un groupe d'experts du SEM estimait entre 50 000 et 99 000 personnes sans statut de séjour réglementé.,0,0,Immigration,0,0.9819478988647461
it,Je pense que le système actuel fonctionne bien.,0,25,Immigration,0,0.9979414343833923
it,Je suis d'accord pour aider les étrangers à travailler et à fonder une famille afin qu'un jour ils récompensent la Suisse par leur travail et leurs idées.,1,75,Immigration,1,0.8018428683280945
it,"Je pense que la légalisation du cannabis pourrait permettre aux forces de police de se concentrer sur les pires crimes, mais il faut absolument éviter le tourisme du cannabis et la conduite sous l'effet de la drogue, dans ce cas il faudrait créer une loi ad hoc dans toute l'Europe pour éviter le tourisme de la drogue.",1,75,Society,1,0.7051608562469482
it,Je suis en faveur de la légalisation des mariages homosexuels.,1,75,Society,0,0.5941665768623352
it,"Pour l'instant, je reste plutôt opposé.",0,25,Society,0,0.9615866541862488
it,"L'euthanasie n'est pas le mal que tout le monde décrit, de la fin à une terrible souffrance, l'important est de créer une législation claire et complète.",1,100,Society,1,0.806303083896637
it,La cohésion et la force de la Suisse reposent également sur l'égalité.,0,0,Finances,0,0.7669356465339661
it,"En vue d'un avenir où la famille traditionnelle sera accompagnée d'autres types de familles, cela pourrait être une solution.",1,75,Finances,1,0.9902650117874146
it,L'économie est forte si elle est souvent laissée libre. La concurrence pousse à mieux faire.,0,0,Finances,0,0.918213427066803
it,Libéraliser le marché de l'énergie n'est jamais une bonne idée.,0,0,Economy,0,0.9942913055419922
it,"Je suis sûr qu'un salaire minimum peut combattre le dumping salarial, surtout à Ticino.",1,75,Economy,1,0.9586403369903564
it,"L'économie doit être libre, mais protéger les entreprises de campagnes d'acquisition agressives est notre tâche.",1,75,Economy,0,0.9649733901023865
it,"Oui, je pense qu'ils doivent être ouverts 24 heures sur 24, à l'exception du fait qu'ils doivent rester fermés le dimanche.",1,75,Economy,1,0.9977744221687317
it,"Les régions rurales doivent être protégées et valorisées, et la Confédération doit jouer un rôle important et être un premier moteur dans ce domaine.",1,100,Economy,1,0.977689802646637
it,L'environnement doit être une priorité dans nos politiques ou il n'y aura plus de place pour vivre.,1,100,Infrastructure & Environment,0,0.8785881996154785
it,Nous ne pouvons plus nous permettre de poursuivre nos émissions.,1,100,Infrastructure & Environment,1,0.9655566811561584
it,"Il faudrait plutôt fermer les routes à la circulation lourde qui passe mais qui n'a pas la Suisse comme destination, à moins que vous n'utilisiez le train.",0,0,Infrastructure & Environment,0,0.9404855370521545
it,Nous devons arrêter de construire partout et sans critère.,1,100,Infrastructure & Environment,1,0.9482712149620056
it,"En outre, le service militaire et/ou le service civil doivent également être rendus obligatoires pour les femmes sur la base du modèle norvégien. Cela réduira l'inégalité entre les sexes et apportera de nouvelles forces dans l'armée.",1,75,Security,1,0.9982445240020752
it,"La Suisse devrait plutôt commencer à conclure des accords avec la Russie, l'Iran, les pays africains.",0,0,Foreign Policy,0,0.9883411526679993
it,"Ils seraient trop pressés, les enfants en difficulté doivent avoir leur propre rythme d'apprentissage et une stratégie d'apprentissage adaptée à leurs besoins",0,0,Education,0,0.9976646900177002
it,"Dans la tranche d'âge de l'école élémentaire, l'enfant est prêt à assimiler plusieurs langues, ce qui permettrait l'introduction d'au moins 3 langues, en plus de la langue maternelle deux autres langues dont une autre langue nationale plus par exemple l'anglais.",1,100,Education,1,0.5802471041679382
it,"L'égalité, la diversité et la liberté sont les trois éléments qui expliquent le mieux le concept de dignité. Nous sommes donc un État laïque qui devrait respecter le différent.",0,25,Education,0,0.9607586860656738
it,"Bien qu'il s'agisse d'un dernier et grand geste de solidarité et d'humanité, nous ne pouvons pas oublier que nous vivons dans une société démocratique où les libertés individuelles nous permettent d'appartenir à des religions différentes, etc. Par conséquent, dans le respect de la diversité, chacun devrait avoir la liberté de choisir si ce dernier geste est fidèle à sa morale qui n'est pas égale pour tous.",0,0,Society,0,0.8729522824287415
it,Le coût plus élevé devrait favoriser les transports publics.,0,25,Infrastructure & Environment,0,0.9638504981994629
it,"Je suis d'accord avec l'adhésion à l'UE, mais je pense que cette période historique de l'Europe n'est pas l'une des meilleures, alors j'attendrai encore quelques années.",0,25,Foreign Policy,0,0.8733879327774048
it,"En tant que PPD, je soutiens la sortie du nucléaire, mais d'ici 2029, c'est irréaliste.",0,0,Infrastructure & Environment,0,0.9897376894950867
it,La question est très délicate et je trouve difficile de créer une règle qui puisse s'appliquer à tous.,0,25,Education,0,0.8248611688613892
it,À condition qu'elle soit soumise à l'établissement de contrats de travail collectifs dans le secteur.,1,75,Economy,1,0.9982221722602844
it,"Je soutiens la sortie du nucléaire d'ici 2050, comme prévu dans le plan énergétique présenté par le Conseil fédéral.",0,0,Infrastructure & Environment,1,0.9705498814582825
it,Une éducation égale pour tous est à la base de la pensée libérale.,1,75,Education,0,0.5524764657020569
it,"La réforme de l'AVS est l'un des points cruciaux de la prochaine législature et, après plus d'une décennie d'attentes et de vœux croisés, on ne peut plus attendre. En ce qui concerne l'augmentation de l'âge de la retraite, je suis pour la plupart d'accord sur le fait qu'il existe des conditions pour qu'un 65 ans puisse continuer à travailler et qu'il ait effectivement un emploi.",1,75,Welfare,1,0.9011434316635132
it,"Je suis d'accord avec vous, Monsieur le Président, sur la nécessité de mettre en place un nouveau système d'assistance sociale, mais je ne suis pas d'accord avec vous, Monsieur le Président.",1,75,Welfare,0,0.8739293217658997
it,Si cela n'empêche pas l'apprentissage régulier de tous les élèves.,1,75,Education,1,0.9974939823150635
it,"Une telle demande doit être examinée de temps en temps, sans automatisme ni décision exclusive du Conseil fédéral.",0,25,Immigration,0,0.5633928775787354
it,"Une mesure qui est éthiquement discutable, mais qui est nécessaire à cause de l'extrême pénurie d'organes pour les greffes.",1,75,Society,1,0.998231828212738
it,Il devrait certainement gérer les fonds avec plus de prudence et impliquer davantage les particuliers.,0,25,Society,1,0.914513885974884
it,"La réforme est dictée par de lourdes pressions de l'UE. Je ne me poserais pas le problème et je maintiendrais tranquillement le statu quo, rejetant les revendications de Bruxelles.",0,0,Finances,0,0.996749758720398
it,Les salaires minimaux secs ne sont pas la solution et risquent seulement de réduire les salaires.,0,0,Economy,0,0.9971684813499451
it,"Si l'on se dirige vers la stratégie énergétique 2050, il est certainement impératif d'atténuer la législation en faveur de ces structures énergétiques.",1,100,Infrastructure & Environment,0,0.9939181804656982
it,"L'énergie nucléaire couvre aujourd'hui plus de 40% des besoins énergétiques nationaux, si quelqu'un sait me dire comment la remplacer sans dépendre de l'énergie étrangère et sans augmenter les coûts énergétiques, alors je pourrais le soutenir.",0,0,Infrastructure & Environment,0,0.8021222352981567
it,"Il reste encore beaucoup à faire pour empêcher les déséquilibrés de prendre possession d'une arme, et toute proposition à cet égard, si elle est raisonnable, aura mon appui.",0,25,Security,1,0.9835667610168457
it,Il faut toutefois tenir compte du type de profession.,1,75,Welfare,1,0.9228032231330872
it,Il faut laisser de l'espace de travail aux nouvelles générations.,0,0,Welfare,1,0.9638280272483826
it,Cette mesure est particulièrement bénéfique pour les familles monoparentales qui ont du mal à concilier travail et famille sans soutien de l'école de jour.,1,100,Welfare,1,0.9979259967803955
it,"L'État investir dans la formation, y compris dans le cadre d'un soutien aux familles à faible revenu, afin de donner à tous les mêmes chances d'atteindre des objectifs de formation de bon niveau.",1,100,Education,1,0.8697397112846375
it,Les enfants apprennent très facilement les langues et il est donc utile de commencer à apprendre une deuxième langue nationale.,1,100,Education,1,0.9945746064186096
it,Ce modèle favorise l'intégration des personnes handicapées dans la société et les enfants non handicapés ont également la possibilité d'être en contact avec elles et de se sensibiliser à ce sujet avec une plus grande ouverture.,1,100,Education,1,0.9973410964012146
it,"Pour améliorer l'intégration et l'apprentissage, les enfants doivent pouvoir suivre tous les cours obligatoires.",0,0,Education,0,0.9837860465049744
it,"Cependant, la recherche scientifique apporte des avantages à l'économie, de sorte que des projets de recherche de qualité doivent être financés indépendamment de l'impact économique immédiat.",0,0,Education,0,0.9935232400894165
it,"Mais à moyen terme, il serait souhaitable qu'ils aient l'intention de se naturaliser.",1,100,Immigration,0,0.9313667416572571
it,La situation en matière d'adoption interne devient de plus en plus problématique et les rares pays restants ferment leurs portes aux pays qui ont légalisé l'adoption par des couples homosexuels. Cette situation porte atteinte aux enfants qui ne peuvent plus être adoptés et aux couples hétérosexuels en particulier avec des problèmes de fertilité. Les enfants adoptés sont particulièrement vulnérables et ont besoin d'une famille de type traditionnel.,0,25,Society,1,0.9824227094650269
it,"En ce qui concerne la trisomie, il appartient aux parents de décider ce qu'il faut faire avant et après la transplantation de l'embryon.",1,100,Society,1,0.9596462845802307
it,"Le cannabis fumé est nocif pour la santé, en particulier pour le cerveau, et constitue une première étape vers la consommation d'autres drogues plus lourdes. L'État devrait protéger la santé de ses citoyens.",0,0,Society,0,0.8958095908164978
it,Le point de vue des femmes peut améliorer l'hétérogénéité des discussions au sein des CDE et élargir la vision en prenant des positions sur des décisions importantes.,1,100,Society,1,0.9954232573509216
it,"Dans les cas de graves souffrances de patients en phase terminale qui en font la demande, cela permettrait au médecin d'agir légalement à la demande du patient.",1,75,Society,1,0.998391330242157
it,Pour maintenir la compétitivité internationale et assurer des emplois en Suisse.,1,75,Finances,1,0.9975430965423584
it,Le salaire minimum cantonal par secteur serait plus adapté à la réalité du travail des différents cantons.,1,75,Economy,0,0.9868198037147522
it,"Beaucoup de produits alimentaires de l'UE sont de qualité inférieure à celle de la Suisse (par exemple, les jus de fruits sont plus dilués).",1,100,Economy,1,0.6978263258934021
it,"Il faut se concentrer sur un autre type d'offre lors de la fermeture des magasins comme la culture et les loisirs (expositions, cinéma, promenades et sport).",0,0,Economy,0,0.9923088550567627
it,Les fournisseurs pourraient vendre de l'électricité provenant de sources non renouvelables et sales (charbon).,0,25,Infrastructure & Environment,0,0.9732115864753723
it,"Il faut commencer le changement énergétique avec les sources renouvelables et démanteler les centrales nucléaires pour pouvoir produire autant d'énergie que possible à partir de sources renouvelables. Le coût de l'énergie produite par l'atome ou ne tient pas compte du démantèlement des centrales et du stockage des déchets, il est donc beaucoup plus élevé que l'énergie provenant de sources renouvelables.",1,100,Infrastructure & Environment,1,0.8598586320877075
it,"Un assouplissement entraînerait une diminution de la sélection des projets, aujourd'hui assurée par les lois sur la protection de la nature et le droit de recours exercé par les associations.",0,0,Infrastructure & Environment,0,0.9973649382591248
it,"Il s'agit de recueillir une taxe qui est versée aux citoyens et utilisée pour des projets d'économie d'énergie. D'une part, on sensibilise les citoyens à l'utilisation plus modérée des combustibles fossiles qui augmentent l'empreinte écologique (CO2) avec des effets clairs sur les changements climatiques qui ont un impact négatif sur l'économie et la qualité de vie.",1,100,Infrastructure & Environment,1,0.9952331185340881
it,"Les consommateurs suisses n'aiment pas les OGM, sinon le grand succès des produits biologiques n'expliquerait pas. De plus, on se plaint déjà aujourd'hui de la réduction drastique de la biodiversité et que l'introduction des OGM ne ferait qu'empirer la situation.",1,100,Infrastructure & Environment,0,0.9937904477119446
it,"Il faut améliorer l'information aux éleveurs et les aider à prendre des mesures préventives pour mieux protéger leurs troupeaux, et sensibiliser les habitants des montagnes et des vallées à ce sujet afin d'améliorer la coexistence avec les grands prédateurs.",0,0,Infrastructure & Environment,1,0.9809924960136414
it,"Le coût énorme de la construction serait déduit d'autres secteurs importants pour le bien-être du pays (recherche, culture, santé, etc.). De plus, il n'est pas justifié de construire un deuxième tuyau lorsque bientôt entrera en service la liaison rapide Alptransit qui sera beaucoup plus efficace pour le déplacement de marchandises et de personnes.",0,0,Infrastructure & Environment,0,0.9977326393127441
it,"Plus de routes correspondent à plus de trafic, d'autres solutions doivent être trouvées (par exemple, des incitations au carpooling pour les automobilistes de pédale).",0,0,Infrastructure & Environment,1,0.5873075127601624
it,La sécurité d'une nation dépend aussi des relations diplomatiques et de la protection des réseaux informatiques.,1,100,Security,0,0.9700120687484741
it,"Elle relève actuellement de la compétence cantonale, mais une harmonisation nationale est souhaitable.",1,100,Welfare,1,0.9514545798301697
it,"Je suis d'accord avec la solution qui est en train d'être trouvée avec Harmos et l'harmonisation intercantonale, car les Ticino et les Grigions peuvent garder l'exception grâce aux trois langues étrangères enseignées.",1,100,Education,0,0.8644980788230896
it,Je pense que la recherche dans le secteur public doit encore rester indépendante du secteur économique. Les multinationales envisagent déjà de faire de la recherche économique.,0,0,Education,0,0.9957926273345947
it,"Une part non trop élevée, je pense, est nécessaire. La composante féminine est essentielle dans un groupe, comme peut être le CDA d'une entreprise.",1,100,Society,1,0.9936702251434326
it,"Il n'est pas possible de demander plus de prestations (route, transport public, sécurité) et moins de taxes.",0,0,Finances,0,0.9879768490791321
it,Les bénéfices qui découlent du marché des actions sont souvent le fruit de la simple spéculation; j'introduirais un impôt ciblé sur les opérations clairement spéculatives (par exemple en prenant comme paramètre la durée du dépôt d'une action).,1,100,Finances,0,0.9779466390609741
it,L'équilibre est essentiel à la cohésion nationale et contribue également à atténuer l'effet de la concurrence fiscale entre les cantons.,0,25,Finances,0,0.500625491142273
it,Les contrats collectifs nationaux sont l'objectif à atteindre pour tous les secteurs de l'économie.,0,25,Economy,0,0.8236677646636963
it,Je pense que la requalification professionnelle et le déplacement d'une personne âgée de 50 à 60 ans représentent un lourd fardeau et peuvent ensuite causer un gros choc aux individus.,1,100,Economy,0,0.8841717839241028
it,"Bien qu'on puisse avoir des produits à moindre coût, les contrôles en place peuvent toujours garantir la qualité des produits provenant de l'UE.",1,100,Economy,0,0.9888043999671936
it,Je voudrais les utiliser de manière ciblée pour promouvoir les transports à sources d'énergie alternatives et améliorer les liaisons.,1,100,Infrastructure & Environment,1,0.9824883341789246
it,La recherche scientifique doit encore assurer une certaine sécurité des produits.,1,75,Infrastructure & Environment,0,0.9263056516647339
it,"Il y a de nombreux avantages à un tel accord, mais il faut que la Suisse et l'UE renforcent les contrôles.",1,75,Security,0,0.6179882287979126
it,J'ai voté oui à l'article constitutionnel parce qu'un amendement était nécessaire.,1,100,Society,1,0.8192312121391296
it,"Cette harmonisation est une étape essentielle pour assurer à la jeunesse suisse un système éducatif équilibré et sans disparités liées au canton de résidence, mais il faut veiller à ce que ce processus soit compris dans un sens progressif (en élargissant les possibilités d'apprentissage des élèves, en élaborant des plans d'études de qualité et variés, etc.), sans se limiter à l'adaptation de l'école aux besoins contingents du marché du travail et des environnements économiques.",1,75,Education,1,0.9983604550361633
it,"Nous vivons de plus en plus longtemps et de plus en plus en bonne santé, donc l'âge de la retraite doit également être adapté pour assurer la solidarité intergénérationnelle indispensable au financement des pensions.",1,100,Welfare,1,0.8832805156707764
it,"Ce n'est que temporairement, comme une incitation financière initiale, que la tâche incombe aux cantons et aux communes, pas à la Confédération.",0,25,Welfare,1,0.8060272932052612
it,"Je suis en faveur du congé parental, c'est à la famille de décider de la répartition entre père et mère.",0,0,Welfare,0,0.7798596024513245
it,"La politique familiale relève essentiellement de la compétence cantonale et c'est bien, car les cantons connaissent mieux leur réalité et agissent de manière plus ciblée.",0,0,Welfare,1,0.6189345121383667
it,"L'État doit garantir à tous les citoyens les mêmes conditions de départ dans la vie, c'est-à-dire jusqu'à l'âge de 18 ans.",1,75,Education,1,0.9833842515945435
it,"La décision appartient aux communes et aux cantons, qui sont libres de le faire, pas à la Confédération.",0,0,Immigration,0,0.9371767044067383
it,"Mais ce qui est encore plus important, c'est que la Suisse soit présente pour aider les personnes sur les lieux de conflits armés.",1,75,Immigration,1,0.9883937239646912
it,"Oui, mais pas seul, mais dans le cadre d'un accord de libre-échange avec l'AELS.",1,100,Foreign Policy,1,0.9964520931243896
it,"L'application du droit suisse est et doit rester limitée au territoire suisse, sinon nous nous retrouverions à interférer dans les affaires d'autres États qui, à leur tour, auraient le droit de ne pas respecter nos frontières.",0,0,Foreign Policy,0,0.9799266457557678
it,"Tout d'abord: l'égalité des salaires entre les hommes et les femmes, les infrastructures d'aide à la garde des enfants, puis l'égalité de l'âge de la retraite.",1,100,Welfare,0,0.6218171715736389
it,La famille et l'éducation des filles et des fils sont aussi des questions publiques.,1,100,Welfare,0,0.9593259692192078
it,Le partage entre père et mère dans l'éducation est un fait réel. Le congé serait un message positif en faveur d'une culture qui valorise l'égalité dans la responsabilité et dans la vie affective.,1,100,Welfare,1,0.9983240962028503
it,La sécurité financière permet une vie plus paisible et une croissance harmonieuse pour les filles et les enfants.,1,100,Welfare,1,0.6617081761360168
it,Il est de la responsabilité de l'État d'assurer le droit à l'éducation à tous et à tous.,1,100,Education,1,0.6249001026153564
it,À condition que ce ne soit pas un nivellement vers le bas et que ce ne soit pas l'effacement des cultures et des histoires locales.,1,75,Education,1,0.9980940222740173
it,"J'ai fait ce travail en tant que responsable d'une équipe de soutien et je crois toujours fermement à l'intégration, bien sûr avec le personnel formé, avec l'implication et la conviction de tous ceux et celles qui sont aux côtés de l'élève ou de l'élève. Je crois aussi à l'intégration dès le plus jeune âge. Bien sûr, le nombre d'élèves par classe ne peut pas être élevé.",1,100,Education,1,0.982501745223999
it,Il appartient à l'école d'expliquer aux familles les objectifs pédagogiques et sociaux et à l'enseignant de faire de la classe un lieu de respect de toutes les cultures.,0,0,Education,0,0.9885579347610474
it,La recherche doit être indépendante de toute forme d'injonction.,0,0,Education,0,0.8417370319366455
