language,comment,label,numerical_label,topic,prediction,confidence
de,"L'introduction de la cinquième génération de téléphonie mobile permet de transmettre de plus grandes quantités de données en moins de temps. Pour certaines applications, cette technologie de téléphonie mobile permettra de réaliser des progrès importants. Mais il est de la responsabilité du gouvernement fédéral de protéger suffisamment la population contre les risques nocifs de rayonnement causés par cette technologie. Cela signifie que les limites actuelles ne doivent pas être augmentées.",0,25,Digitisation,0,0.7839319705963135
de,"La Fondation pour l'évaluation des résultats technologiques conclut actuellement que la réglementation prématurée de ces nouvelles formes d'affaires ne serait pas positive pour la Suisse. Certains aspects négatifs sont visibles, tels que la concurrence des entreprises traditionnelles ou l'insuffisance de la protection des employés. Des mesures de protection des données et un suivi précis de l'évolution sont nécessaires. Des mesures d'accompagnement au niveau des cantons et des communes sont en partie utiles.",0,25,Digitisation,1,0.9721441864967346
de,"Un renforcement des capacités sur les routes nationales peut être judicieux, mais nécessite des mesures d'accompagnement.",0,25,Infrastructure & Environment,0,0.7389163374900818
de,"Cette évolution vers une agriculture durable est nécessaire à long terme, mais elle doit être réalisée étape par étape avec l'implication des agriculteurs eux-mêmes.",1,75,Infrastructure & Environment,1,0.9969760179519653
de,"Avant ou au moins avec des règles plus strictes, il faut sensibiliser les consommateurs et les consommatrices - si la viande d'animaux mal élevés ne peut plus être vendue, les producteurs de viande se comporteront différemment et les réglementations existantes devraient également être mises en œuvre, ce qui n'est pas garanti partout au niveau cantonal.",1,75,Infrastructure & Environment,0,0.8893640637397766
de,Le premier objectif est de conclure un accord-cadre avec l'UE.,0,25,Foreign Policy,0,0.7612806558609009
de,Les accords de libre-échange doivent être négociés. Ils n'arrivent qu'en cas de situation gagnant-gagnant. Je doute que la Suisse puisse atteindre cet objectif dans les conditions politiques actuelles aux États-Unis. Il serait faux de ne pas essayer.,1,75,Foreign Policy,0,0.9932760000228882
de,C'est une partie intégrante d'une politique climatique efficace.,1,100,Foreign Policy,1,0.9983803033828735
de,"Il est tout simplement absurde et indigne pour tous les travailleurs de vivre (sur) les 10 dernières années en tant que demandeurs d'emploi, sans emploi et/ou surchargés.",0,0,Welfare,1,0.7000961899757385
de,Les raisons religieuses devraient s'appliquer exclusivement au secteur privé.,0,0,Education,0,0.9901374578475952
de,"Oui, avec une taille de classe réduite en même temps",1,100,Education,1,0.9979225993156433
de,"Si elle comprend et parle l'une des quatre langues du pays et qu'elle le veuille, elle n'a pas besoin de demander un passeport suisse tout de suite.",1,100,Immigration,0,0.9542718529701233
de,"Seul l'employeur peut contrôler efficacement l'immigration sans contrat de travail, sans statut de séjour, tout simplement, non ?",0,0,Immigration,1,0.7978002429008484
de,Aucune personne n'est illégale. La plupart travaillent sans permis de travail. C'est donc la faute de l'employeur.,1,100,Immigration,1,0.9926887154579163
de,"Voici ma réponse à la première question "" un homme - un vote "" il y a longtemps que nous aurions dû modifier la législation pour que nous puissions être différents compatriotes en tant que citoyens du monde, MAIS une seule voix.",0,0,Immigration,1,0.9534885287284851
de,"L'intégration ne fonctionne que dans l'approche mutuelle, tout le reste signifie assimilation",1,100,Immigration,1,0.9648732542991638
de,C'est en sachant que certains consommateurs peuvent être atteints de schizophrénie.,1,75,Society,1,0.9818359613418579
de,"Il y a suffisamment d'enfants dans ce monde qui dépendent de parents qui aiment les enfants (indépendamment de leur sexe, homme/femme/femme, etc.).",0,0,Society,1,0.504154622554779
de,La concurrence fiscale entre les cantons n'a tout simplement pas de sens,1,100,Finances,1,0.9562894105911255
de,"L'eau, l'électricité et l'air propre (et plus encore) sont exclusivement une tâche fédérale.",0,0,Economy,0,0.9581943154335022
de,"Je sais qu'à une vente/acquisition, il y en a toujours deux.",1,75,Economy,0,0.9883564114570618
de,L'homme n'est pas capable de consommer 24 heures,0,0,Economy,0,0.9142881035804749
de,attendre que les effets sur la santé soient clarifiés,0,25,Digitisation,0,0.9798939824104309
de,s'il s'agit de financer l'OV et de proposer gratuitement les déplacements autour de ???.,1,75,Infrastructure & Environment,1,0.9243225455284119
de,"Plus de routes, plus de voitures... nous savons tous que les autoroutes ont été construites",0,0,Infrastructure & Environment,1,0.8416821956634521
de,"Je n'ai pas la foi, mais je soutiendrais ça.",1,100,Infrastructure & Environment,1,0.9536062479019165
de,"Je préconise deux années sociales pour toutes les femmes et tous les hommes: une première dans la jeunesse, c'est-à-dire après l'éducation, une seconde après les années professionnelles.",1,100,Security,1,0.8850759267807007
de,Je suis d'accord avec vous sur le fait que des décennies s'écouleront avant que cela ne soit voté.,1,100,Foreign Policy,1,0.864747166633606
de,L'âge de la retraite devrait augmenter automatiquement avec une espérance de vie plus élevée.,1,100,Welfare,1,0.9745098352432251
de,"Cependant, le régime actuel ne dispose pas d'un droit de vote libre permettant une répartition des congés de maternité (ou congés parentaux) entre la mère et le père.",0,0,Welfare,1,0.7266016006469727
de,"En principe, je suis en faveur d'une immigration totalement libre, mais seulement à condition que la personne puisse s'occuper d'elle-même et qu'il y ait un délai de verrouillage pour accéder à nos systèmes sociaux.",0,25,Immigration,0,0.9412876963615417
de,"En principe, je suis en faveur d'une immigration totalement libre, mais seulement à condition que la personne puisse s'occuper d'elle-même et qu'il y ait un délai de verrouillage de l'accès à nos systèmes sociaux.",1,100,Immigration,0,0.9265162944793701
de,"Les lois existantes doivent être adaptées à ces nouveaux modèles commerciaux, au moins une déréglementation des marchés existants (par exemple les services de taxis) est nécessaire.",0,25,Digitisation,1,0.8168638944625854
de,"J'ai soutenu le financement fédéral de la relance, mais tout financement à long terme est une tâche cantonale.",0,25,Welfare,1,0.5676131248474121
de,"Le taux de conversion est trop court, mais il faut des compensations pour une période de transition afin de conserver le niveau de la retraite.",1,100,Welfare,1,0.7428253889083862
de,"L'approche 65/65 doit être adoptée dans un premier temps, après quoi une nouvelle augmentation de l'âge de la retraite doit être discutée en raison de l'augmentation constante de l'espérance de vie.",1,100,Welfare,0,0.9875625371932983
de,"Dans le même temps, il ne faut pas négliger la promotion des hauts fonctionnaires.",1,75,Education,1,0.9964397549629211
de,"Mais l'intégration ne doit pas entraîner de surcharge pour l'enseignant et de niveaux inférieurs. De plus, les enfants très doués ont le droit d'être encouragés en fonction de leurs capacités.",1,100,Education,1,0.9889966249465942
de,Cette décision incombe aux communes et une introduction à l'échelle de la Suisse réduit les compétences fédérales.,0,0,Immigration,0,0.9964890480041504
de,"Toutes les formes d'abus doivent être comblées avec les mesures législatives nécessaires. En principe, notre loi fonctionne bien depuis l'accélération des procédures d'asile, mais il est impératif que la loi soit appliquée de manière stricte.",1,100,Immigration,0,0.8123142719268799
de,"L'intégration est avant tout une question de l'étranger, mais l'État devrait soutenir et encourager les demandeurs d'asile à long terme. Une intégration rapide du travail est importante car elle réduit les coûts sociaux.",0,25,Immigration,1,0.8573984503746033
de,Les essais pilotes scientifiques doivent être soutenus.,1,100,Society,0,0.9791146516799927
de,"Aujourd'hui, de nombreux patients peuvent être traités à l'étranger.",1,75,Society,1,0.8591965436935425
de,"Dans un premier temps, après la réforme fiscale et le financement de l'AHV (STAF), l'accent est mis sur les régimes fiscaux cantonaux, qui peuvent ensuite être adaptés au niveau fédéral si nécessaire.",1,75,Finances,1,0.9766982197761536
de,"En outre, il est nécessaire d'améliorer les incitations accordées aux cantons défavorisés afin qu'ils voient un avantage dans l'élargissement de leur substrat fiscal.",1,100,Finances,1,0.9677709937095642
de,"Les régions rurales dépendent d'une offre publique de services qui fonctionne bien, et de bonnes conditions sont nécessaires pour mener à bien la transformation numérique.",1,75,Economy,1,0.8605914115905762
de,"En revanche, tous les acteurs d'un secteur devraient être soumis à la même réglementation proportionnelle.",0,25,Digitisation,0,0.9957684278488159
de,"L'objectif est de réduire les gaz à effet de serre à zéro net d'ici 2050. Cet objectif ne peut être atteint si l'on n'abandonne pas l'utilisation de combustibles fossiles, même si les émissions restantes peuvent être économisées ailleurs.",1,75,Infrastructure & Environment,1,0.8705174922943115
de,Je suis en faveur d'une adaptation des conditions de protection pour réglementer les stocks de loup.,0,25,Infrastructure & Environment,0,0.8859233260154724
de,"J'ai voté contre l'initiative de l'eau potable et des pesticides dans le NR, mais j'ai voté contre.",1,75,Infrastructure & Environment,1,0.9890979528427124
de,Il faut des approches de planification à long terme et des règles de compensation plus claires qui doivent être mises en œuvre en concertation avec les cantons.,1,75,Infrastructure & Environment,1,0.9159656763076782
de,Dans la mesure où les ressources nécessaires à l'intégration sont fournies,1,75,Education,1,0.9980921149253845
de,"Parce que la population est devenue plus âgée d'environ 10 ans depuis l'introduction de l'AHV et qu'il y a de moins en moins d'acquéreurs actifs par ""retraité"".",1,100,Welfare,1,0.9910089373588562
de,Une telle décision devrait être prise au moins en coordination à l'échelle européenne.,0,0,Infrastructure & Environment,1,0.9949977397918701
de,Une adhésion serait la fin de la Suisse souveraine.,0,0,Foreign Policy,0,0.9973646998405457
de,Il est impératif que les logements payables soient élargis (voir les instruments).,1,100,Welfare,1,0.9625533223152161
de,Il existe différentes interprétations possibles.,0,0,Education,0,0.8999431133270264
de,"Un programme d'enseignement intégré et régulier, si des offres supplémentaires sont fournies pour répondre aux besoins concrets des personnes concernées.",1,100,Education,1,0.997753918170929
de,Il s'agit d'une tâche sociale globale qui ne relève pas uniquement de l'alliance.,1,75,Immigration,0,0.9546677470207214
de,"Ne pas arrêter les progrès, mais ne rien précipiter (clarifier les effets).",1,75,Digitisation,1,0.7412878274917603
de,"Les négociations d'adhésion ne sont pas actuelles, à moins que l'UE ne s'impose comme une communauté économique et une force majeure contre les pays non riches et qu'elle autorise également des approches positives de la participation à l'adhésion, la préoccupation mérite d'être examinée.",0,25,Foreign Policy,1,0.714881420135498
de,"En outre, il s'agit d'une tâche commune entre différents acteurs.",1,100,Welfare,0,0.9251559376716614
de,"L'augmentation de l'âge de la retraite féminine ne doit être assurée qu'avec une protection structurelle du travail de garde et de soins, et la flexibilité de l'âge de la retraite, notamment en fonction de la gravité du travail.",0,0,Welfare,1,0.8719704747200012
de,Parce que la déduction des frais d'entretien sur les impôts fédéraux n'apporte que quelque chose aux plus grands gagnants.,1,100,Welfare,1,0.9922685027122498
de,"Je préconise huit semaines, plus 28 semaines de maternité payée.",1,100,Welfare,1,0.9747227430343628
de,Je suis pour le rapprochement de l'âge de la retraite de la femme à 65 ans.,0,0,Welfare,0,0.969876229763031
de,"Toutefois, elle doit être structurée de manière durable et socialement compatible et compenser de quelque manière que ce soit la réduction des retraites.",1,100,Welfare,1,0.9906319379806519
de,"Si c'est le mieux pour l'enfant concerné, oui, mais il faut créer les conditions pour que cela soit aussi possible pour l'enseignant, avec des enseignants IF/IS.",1,75,Education,1,0.9943338632583618
de,"Il est impératif de réduire le coût de l'intégration, il ne peut pas y avoir de société bilatérale.",0,0,Immigration,0,0.9657562375068665
de,Mais vous devez aussi le vouloir et y participer.,1,100,Immigration,1,0.9978978633880615
de,Mais l'abolition de la peine de mariage est impérative.,0,25,Finances,1,0.6071616411209106
de,Les propriétaires professionnels d'Airbnb doivent être traités comme des hôtels.,1,100,Digitisation,1,0.971568763256073
de,"Je soutiens l'âge de la retraite flexible. Cela peut signifier que quelqu'un prend sa retraite avant 64/65 ou que l'homme travaille aussi longtemps qu'il le souhaite, du moins en réduisant la durée.",0,25,Welfare,1,0.961073637008667
de,"Quatre semaines sont le minimum absolu, tandis qu'une période de maternité (par exemple en Allemagne) me semble plus logique.",1,100,Welfare,1,0.9838396906852722
de,"En principe, je rejette l'aide à la retraite de l'État, l'AHV en particulier en raison du système de redistribution, mais tant que le système actuel de trois piliers existe, l'âge de la retraite doit être augmenté pour assurer le financement à plus long terme.",1,100,Welfare,1,0.8493064045906067
de,"Je rejette une nouvelle augmentation des dépenses sociales. De plus, il faut rejeter les structures d'assistance gouvernementales, car seul un petit groupe en bénéficie. L'État mène donc une politique familiale unilatérale. Il serait préférable de réduire les taxes et les taxes pour tous.",0,0,Welfare,0,0.9986833930015564
de,"Je rejette une nouvelle augmentation des dépenses sociales, mais je soutiendrais la conversion du congé maternité en congé parental.",0,0,Welfare,0,0.9771540760993958
de,"Je ne suis pas d'accord avec le régime de retraite de l'État, mais tant que le système actuel de trois piliers est en place, les fonds de retraite doivent être dépolitisés pour assurer le financement à plus long terme.",1,100,Welfare,0,0.9470654726028442
de,"Les dépenses sociales doivent être réduites et, si possible, remplacées par des aides sociales privées.",1,100,Welfare,0,0.6546236276626587
de,"Je rejette toute autre intervention dans ce marché déjà très réglementé: le meilleur marché du logement est un marché de logement libre qui répond aux besoins de tous les consommateurs, pas seulement de certains groupes.",0,0,Welfare,0,0.9948241710662842
de,"Je rejette une nouvelle augmentation des dépenses sociales. Le choix libre des écoles et, à long terme, le financement privé du système scolaire sont souhaitables.",0,0,Education,0,0.9983693957328796
de,"L'État ne doit pas discriminer les décisions individuelles de la vie, mais il vaut mieux passer à un système de libre choix scolaire. Le marché générerait alors des écoles sans enseignement.",1,100,Education,0,0.9893468022346497
de,"En principe, je pense que l'approche est raisonnable, mais les écoles devraient être autorisées à décider individuellement, le mieux dans un système de libre choix scolaire.",1,100,Education,1,0.816085159778595
de,"Oui, selon le principe démocratique ""No taxation without representation"", le droit de vote des étrangers doit être introduit à tous les niveaux de l'État.",1,100,Immigration,1,0.9971469044685364
de,Je suis en faveur de la migration libre tant que les immigrants sont auto-financés ou soutenus par des organisations privées.,0,0,Immigration,0,0.9611191749572754
de,"Le système de nationalité doit être révisé dans son ensemble. Le respect des valeurs démocratiques et libérales, ainsi que l'autofinancement, doivent devenir les conditions du droit de séjour, et non l'événement accidentel de la naissance.",1,100,Immigration,0,0.9958332777023315
de,"L'objectif de la Convention de Genève est de ne recevoir que des réfugiés, mais de ne pas empêcher la migration économique, à condition que les immigrants puissent se financer eux-mêmes.",1,100,Immigration,0,0.9780316948890686
de,"Les exigences sont suffisantes et, à long terme, le système actuel de nationalité doit être révisé (voir ci-dessus).",0,0,Immigration,0,0.992909848690033
de,"L'intégration n'est pas une affaire du fédéral, mais de l'immigrant.",0,0,Immigration,0,0.9777807593345642
de,"Je suis en faveur d'une légalisation complète de toutes les drogues, d'un choix libre pour les citoyens.",1,100,Society,1,0.9659971594810486
de,"Dans le long terme, le mariage civil devrait être aboli, mais l'État n'a rien à rechercher dans les contrats de personnes privées.",1,100,Society,0,0.9365763664245605
de,La liberté de décider quelles mesures doivent être appliquées doit reposer entièrement sur les personnes concernées (couples et médecins).,1,100,Society,1,0.9942586421966553
de,Le suicide est une décision personnelle qui ne doit pas être entravée.,1,100,Society,0,0.6135091185569763
de,"La réduction des impôts est toujours une priorité, l'État Moloch doit être réduit à tous les niveaux.",1,100,Finances,1,0.8445553183555603
de,La mauvaise économie de certains cantons ne peut plus être subventionnée.,1,100,Finances,0,0.7491322755813599
de,L'État ne peut plus discriminer le mariage. Je rejette la promotion unilatérale du mariage.,1,100,Finances,1,0.6281328201293945
de,La concurrence fiscale est essentielle pour les taxes élevées à tous les niveaux de l'État. La concurrence fiscale doit être renforcée.,0,0,Finances,0,0.897584855556488
de,Un marché libre dans tous les secteurs de l'économie est l'une des exigences fondamentales de la Suisse.Les consommateurs doivent pouvoir choisir le bon mélange électrique en fonction de leur pouvoir de marché.,1,100,Economy,1,0.938966691493988
de,Je rejette toute autre intervention dans la liberté de décision des entreprises. Les secteurs qui veulent un salaire moyen peuvent opter pour des contrats de travail globaux.,0,0,Economy,0,0.9971432089805603
de,Je rejette toute autre intervention dans la liberté de décision des entreprises. Le protectionnisme économique est le nationalisme le plus horrible que je rejette.,0,0,Economy,0,0.9861482381820679
de,"La libéralisation des heures d'ouverture augmente la liberté de décision des entreprises, le libre choix des citoyens, et je lutte contre toute influence des Églises sur la législation.",1,100,Economy,1,0.756948709487915
de,Je ne veux pas qu'il y ait de nouvelles interventions dans la liberté de décision des entreprises.,0,0,Economy,0,0.9977128505706787
de,Je rejette en principe la subvention des régions inefficaces. Il n'y a pas de droit de vivre sur la terre au détriment de tiers.,0,0,Economy,1,0.8889205455780029
de,"Oui, mais pas par l'État, mais par des entreprises privées.",1,100,Digitisation,1,0.9953081011772156
de,"L'État ne doit pas empêcher les progrès technologiques, mais uniquement pour protéger les structures obsolètes.",0,0,Digitisation,0,0.9411905407905579
de,Je suis pour la libre migration et la liberté de mouvement.,0,0,Security,0,0.9098096489906311
de,La Suisse doit rester un pays libre et ne pas se joindre à ce régime socialiste.,0,0,Foreign Policy,0,0.9903370141983032
de,Une économie libre pour des citoyens libres.,1,100,Foreign Policy,1,0.9862356781959534
de,"Non, la neutralité de la Suisse doit être maintenue.",0,0,Foreign Policy,0,0.9989472031593323
de,Les plantes génétiquement modifiées ne représentent aucun danger pour la santé - la science est d'accord. Le moratoire met la Suisse à l'écart en tant que centre de recherche et de développement.,0,0,Infrastructure & Environment,0,0.8314492702484131
de,"Les subventions à l'agriculture doivent être abolies ou au moins réduites, c'est pourquoi je soutiens ce changement.",1,100,Infrastructure & Environment,1,0.97132807970047
de,Les lois suisses sur la protection des animaux sont déjà strictes et les consommateurs doivent mieux exploiter leur pouvoir de marché à l'avenir.,0,0,Infrastructure & Environment,0,0.9974324107170105
de,"Compte tenu de la diminution de la biodiversité, les dispositions actuelles en matière de protection sont appropriées.",0,0,Infrastructure & Environment,0,0.9711874127388
de,"Je soutiens nettement le zéro d'ici 2050, mais je lutte contre les interdictions et les directives de la politique et des fonctionnaires. Je rejette donc l'initiative glaciaire.",1,100,Infrastructure & Environment,1,0.8679465651512146
de,Toutes les taxes sur les combustibles fossiles et les combustibles doivent être supprimées et remplacées par un commerce d'émissions (internalisation des coûts).,0,0,Infrastructure & Environment,1,0.9624900221824646
de,"En principe, oui, tant que l'agrandissement est financé par des fonds privés, car les autoroutes doivent être privatisées et financées par des taxes.",1,100,Infrastructure & Environment,1,0.9955665469169617
de,L'obligation de service militaire est un travail forcé moderne. Elle doit être complètement abolie et ne doit en aucun cas être étendue aux femmes.,1,100,Security,1,0.8946961760520935
de,"Les sociétés d'armement publiques doivent être entièrement privatisées. Il est impossible que les pacifistes aient à payer des impôts pour la production d'armes. Tant que les sociétés d'armement sont publiques, en tant que pacifiste, je soutiens l'interdiction d'exportation.",1,100,Security,1,0.9287634491920471
de,"En raison de l'augmentation continue de l'espérance de vie, une augmentation de l'âge de la retraite est inévitable.",1,100,Welfare,1,0.9973726272583008
de,La première période avec un bébé à la maison est très épuisante et tout soutien possible du père est très utile.,1,100,Welfare,1,0.9956921935081482
de,"Nous n'allons pas chercher à réduire le taux de conversion. S'il n'est pas réduit, le deuxième pilier entraîne une redistribution extravagante des travailleurs actifs vers les retraités.",1,100,Welfare,0,0.9614612460136414
de,Beaucoup d'enseignants consacrent trop de temps à ces enfants et n'ont plus de temps pour des élèves plus faibles.,0,25,Education,0,0.8866739869117737
de,"Toutefois, le droit de vote et de vote devrait être lié à d'autres critères, tels que de bonnes connaissances linguistiques.",1,75,Immigration,1,0.7210363745689392
de,La question est très vague: l'intégration se fait au niveau local.,0,25,Immigration,1,0.750678300857544
de,Notre système de retraite doit être fondé sur une base sûre à long terme et nécessite d'autres mesures de réforme et un âge de retraite plus élevé.,1,100,Welfare,0,0.9892734885215759
de,"Personnellement, je suis clairement d'avis qu'il faut promouvoir des structures quotidiennes pour assurer une cohérence durable entre la famille et le travail.",0,25,Welfare,1,0.9664767980575562
de,Je soutiens l'introduction d'un congé parental flexible de 16 semaines.,0,0,Welfare,0,0.9899662733078003
de,"Je pense qu'il est impératif de dépolitiquer le processus de transformation, et que plusieurs ministères sont déjà engagés dans ce sens au Parlement.",1,100,Welfare,1,0.9778649806976318
de,"Une réduction par elle-même ne peut pas être l'objectif. Là où les coûts sont largement dépassés, il est judicieux d'examiner les mesures correctives.",0,25,Welfare,0,0.9114845991134644
de,Je refuse un salaire minimum qui est négocié par les employeurs et les travailleurs eux-mêmes. Les partenaires sociaux et les associations industrielles permettent la stabilité et sont meilleurs que la réglementation gouvernementale.,0,0,Economy,0,0.998813271522522
de,Une protection contre le licenciement fait exactement le contraire pour les employés âgés.,0,0,Economy,0,0.9972634315490723
de,"Cependant, tous les avantages et les inconvénients doivent être clairement déclarés et compréhensibles.",1,75,Digitisation,0,0.8826181888580322
de,Les accords de libre-échange sont très importants pour nos exportations et assurent nos emplois en Suisse.,1,100,Foreign Policy,0,0.9895800948143005
de,"Depuis des décennies, nous avons systématiquement automatisé la production dans le but de faciliter et d'améliorer la vie.",0,0,Welfare,1,0.9831090569496155
de,Prolongez les congés parentaux à plus d'un an par parent.,1,100,Welfare,1,0.6571524739265442
de,Une augmentation immédiate de l'aide sociale à des conditions humaines et dignes!,0,0,Welfare,0,0.7803144454956055
de,"C'est une organisation à but non lucratif, coopérative, urbaine et sans but lucratif.",1,100,Welfare,1,0.9944861531257629
de,Mais l'enseignement des sciences sexuelles doit être intégré au programme scolaire pour tous.,1,75,Education,0,0.9227821230888367
de,Tout de suite et partout en Suisse: les gens ont droit à leurs droits fondamentaux!,1,100,Immigration,1,0.9972526431083679
de,L'homme a le droit d'un décès digne: créons les conditions pour cela au lieu de façonner la mort à l'image religieuse des vivants et des non souffrants.,1,100,Society,0,0.7718220949172974
de,Pourquoi les cantons doivent-ils s'entraîner dans la mine ?,1,100,Finances,0,0.8649075031280518
de,"Les prix augmentent, le monopole privé s'établit et la démocratisation des exploitations meurt.",0,0,Economy,1,0.9720717668533325
de,"Les employeurs recherchent le profit: nous voulons plus que l'assurance vie pour tous, quel que soit l'âge.",1,100,Economy,1,0.9920986890792847
de,Les locataires sont expulsés et les chauffeurs d'Uber exploités avec des salaires bas,1,100,Digitisation,0,0.948829710483551
de,"Il ne s'agit pas, cependant, d'une situation difficile pour les personnes vivant dans les zones rurales: l'élargissement des OCT et une mobilité non privatisée alternative doivent être garanties!",1,100,Infrastructure & Environment,0,0.7258256673812866
de,Mais Schengen reste un projet xénophobe et est responsable de la mort de centaines et de milliers de personnes à l'extérieur de l'UE.,0,0,Security,0,0.8994189500808716
de,"J'investirais dans la qualité, à la fois dans la maintenance et l'infrastructure.",1,75,Welfare,1,0.9760822653770447
de,"En outre, je préconise les vacances en famille pour donner le meilleur départ possible à notre avenir (à nos enfants).",1,100,Welfare,1,0.9975953698158264
de,Je soutiens un retour à la caisse de retraite volontaire. L'obligatoire a créé un énorme capital d'investissement qui rend les biens immobiliers disproportionnellement chers et inaccessibles aux moyennes et moyennes entreprises.,0,0,Welfare,0,0.9605816602706909
de,"Je soutiens également le libre choix des écoles, ce qui favorise une offre éducative innovante et personnalisée et donc de meilleures opportunités d'éducation.",1,100,Education,1,0.9962567090988159
de,"Je pense qu'il s'agit là d'un point de vue d'intégration dans notre culture, qui n'est pas contradictoire dans son intégralité.",1,75,Education,1,0.9015579223632812
de,Cela favorise la compétence sociale de la classe et a un impact positif sur un climat d'apprentissage.,1,100,Education,1,0.998206377029419
de,"Parallèlement, l'intégration est également encouragée par des espaces de rencontre interculturels.",1,75,Immigration,1,0.9973722696304321
de,"Notre objectif devrait être d'améliorer les conditions humanitaires et économiques de nos pays voisins, ce qui réduira l'immigration à une échelle saine, les livraisons d'armes et l'exploitation économique favoriseront les flux de réfugiés.",0,0,Immigration,0,0.8992219567298889
de,Un véritable réfugié a tendance à ne plus avoir de papiers. Le punir est absurde.,1,75,Immigration,0,0.8025335073471069
de,Mais surtout grâce à des projets d'intégration régionale.,1,75,Immigration,1,0.99824059009552
de,Nous avons besoin de valeurs éthiques fondamentales en médecine. Tout ce qui est possible en médecine n'est pas sain (pour le corps et l'âme).,0,0,Society,1,0.7096594572067261
de,Je soutiens la liberté de l'homme de décider de sa vie et de sa mort.,1,75,Society,1,0.9821059703826904
de,"Ce n'est pas en général, mais vers une plus grande justice sociale.",1,75,Finances,1,0.9108799695968628
de,Les échecs fiscaux entraînent des concentrations non naturelles d'entreprises.,1,100,Finances,1,0.6346938014030457
de,Je soutiens un changement doux de nos services sociaux vers un revenu de base inconditionnel.,1,75,Economy,0,0.9276347160339355
de,"Ce n'est pas par peur, mais parce qu'une racine saine d'entreprises et d'investisseurs dans leur propre pays est favorable et durable au produit, à la terre et aux gens.",1,100,Economy,1,0.9903075695037842
de,Je pense que la qualité des personnes âgées est sous-estimée.,1,75,Economy,0,0.9870938658714294
de,"Cela favorise la cohésion et empêche l'""extinction"" des régions périphériques.",1,100,Economy,1,0.9977389574050903
de,"De plus en plus d'offres favorisent une utilisation absurde. Ici, une restriction raisonnable aide. De plus, la technologie mobile est absolument hostile à la vie. Ici, il y a des alternatives saines à explorer et à mettre en œuvre indépendamment.",0,0,Digitisation,1,0.8464898467063904
de,Encourager une coopération significative au lieu de l'un ou l'autre.,1,75,Digitisation,0,0.9423191547393799
de,Je suis convaincu que nous n'avons pas de pénuries énergétiques techniques. Les avantages économiques des énergies fossiles sont tout simplement trop grands et la conscience de produire et d'utiliser de l'énergie durable trop faible. C'est pourquoi nous avons besoin d'une politique intégrée.,1,100,Infrastructure & Environment,1,0.8739584684371948
de,En tant qu'incitation à la transition vers une utilisation saine de l'énergie.,1,100,Infrastructure & Environment,1,0.9981889128684998
de,"Plus d'autoroutes = plus de trafic, -> et bientôt le prochain embouteillement à un autre endroit, une vieille sagesse.",0,0,Infrastructure & Environment,0,0.9980626702308655
de,"L'ingénierie génétique n'a jamais retenu ce qui a été projeté dans elle, ni dans la médecine, ni dans l'agriculture.",1,100,Infrastructure & Environment,1,0.8386411666870117
de,"C'est un défi majeur pour un avenir sain. Pour cela, nous devons aussi payer aux agriculteurs des prix justes pour leurs produits.",1,100,Infrastructure & Environment,1,0.9961665272712708
de,Cela est bénéfique tant pour les animaux que pour les humains et pour l'environnement.,1,100,Infrastructure & Environment,1,0.9984292387962341
de,Le service civil est une excellente alternative au service militaire.,1,100,Security,1,0.9737017154693604
de,"Dans une société pacifique, la production d'armes n'a plus de sens à long terme.",1,100,Security,0,0.9950665235519409
de,"À l'heure actuelle, je pense que le Parlement européen est un fardeau pour les pays plutôt qu'un gain.",0,25,Foreign Policy,0,0.9908112287521362
de,"À l'heure actuelle, il est très difficile de négocier équitablement avec les États-Unis.",0,25,Foreign Policy,1,0.6537054777145386
de,"La violation des droits de l'homme ne doit pas être tolérée par des individus, des États ou des entreprises, quelle que soit leur taille et leur richesse.",1,100,Foreign Policy,0,0.9125116467475891
de,La Suisse peut respecter sa très célèbre tradition humanitaire et participer activement et pacifiquement au Conseil de sécurité.,1,100,Foreign Policy,1,0.980998694896698
de,Il est logique de lier l'âge de la retraite à l'espérance de vie.,1,100,Welfare,1,0.9943779110908508
de,"Il peut s'agir d'un premier pas vers la maternité, selon le modèle suédois.",1,100,Welfare,1,0.9981690645217896
de,"L'objectif est d'offrir des possibilités égales à tous. La prise en charge au sein de la grande famille est préférée. Mais malheureusement, tous les parents ne peuvent pas y faire appel.",1,75,Welfare,1,0.7661236524581909
de,Une augmentation de l'âge de la retraite et des cotisations plus élevées pendant les années de travail me semblent plus logiques.,0,0,Welfare,0,0.862615168094635
de,"Si les moyens sont utilisés pour des mesures concrètes contre les spéculations et les rendements relativement à court terme, oui.",1,75,Welfare,1,0.9850077629089355
de,"Le taux d'aide sociale doit être réduit par des mesures de reinsertion sur le marché du travail, ce qui permet de réduire les dépenses.",0,0,Welfare,0,0.964567244052887
de,Le sport scolaire sert aussi à la promotion de la santé.,0,25,Education,1,0.6453845500946045
de,Cela leur permet également d'effectuer un travail régulier.,1,100,Immigration,1,0.9959070682525635
de,"À long terme, nous n'allons pas chercher à augmenter l'âge de la retraite. Avec l'augmentation de l'espérance de vie, la crise financière de l'AHV deviendra encore plus évidente - avec une augmentation de l'âge de la retraite, les chiffres rouges peuvent tout de même être reportés, ce qui permettra de gagner du temps pour une réforme.",1,100,Welfare,1,0.9695853590965271
