language,comment,label,numerical_label,topic,prediction,confidence
fr,"Da ich meine Großmutter in mehr als fünfzehn Jahren sterben sah und in einem schrecklichen Zustand endete (Nicht zu sprechen, sich zu erkennen, zu essen, sich zu waschen,...) denke ich, dass die gewünschte aktive Euthanasie in früheren Vorkehrungen eine Verwirklichung der menschlichen Würde ist. Das bedeutet nicht, dass sie unabhängig davon ausgeübt werden muss, dass strenge und genaue Regeln verabschiedet und befolgt werden müssen.",1,100,Society,0,0.982124924659729
fr,"Die Quoten sind weit entfernt von der Verwirklichung des Gleichheitsprinzips, doch sie verweigern es.",0,0,Society,1,0.7459815740585327
fr,"Das Mindestmaß wäre, daß sie harmonisiert wird. Die schlimmsten Abweichungen gibt es heute und dies muss beendet werden. Außerdem ermöglicht es Kantonen, die Infrastrukturen der benachbarten Kantone zu nutzen, um attraktiv zu sein, aber da sie sie nicht bezahlen, können diese Gemeinden die Preise ""brechen"". Letztendlich sind es die Gemeinden im Allgemeinen, also die Bürger, die Opfer dieses heftigen Wettbewerbs sind.",1,100,Finances,1,0.9027162194252014
fr,"Dennoch glaube ich, daß das Mindestlohn vor allem je Wirtschaftszweig sein muss, doch 3800 - pro Monat ist ein Mindestlohn, von dem man nicht abweichen sollte.",1,100,Economy,0,0.8737640976905823
fr,"Die Verbrauchergewohnheiten haben sich verändert und es wird schwierig, während der Arbeitszeit einkaufen zu gehen - und ich bin das erste Opfer davon!",0,25,Economy,1,0.8667520880699158
fr,"Die Kernenergie ist heute am Ende des Lebens. Es schafft nur wenige Arbeitsplätze, ist schließlich sehr teuer (es ist die am meisten subventionierte Energie und macht untreue Konkurrenz zu anderen) und stellt eine Gefahr dar, die man nicht übernehmen kann. Die Lösungen gibt es, es braucht nur einen starken politischen Willen.",1,100,Infrastructure & Environment,0,0.5298940539360046
fr,"Es gibt zwar zu viele Flächen, die in der Schweiz gebaut werden müssen, was zu einer Hälfte des Territoriums führt, aber diese Initiative fördert diejenigen, die ihre Arbeit schlecht geleistet haben, indem sie ihre Flächen überdimensionieren und diejenigen, die gut geleistet werden, beeinträchtigen.",0,25,Infrastructure & Environment,1,0.8982244729995728
fr,"Die öffentliche Verkehrsmittelpreise sind bereits hoch, und wenn sie steigen, werden die Menschen dazu gezwungen, sie nicht zu leihen, sondern eine attraktive Angebotsrate zu haben, sowohl in Bezug auf die Geschwindigkeit als auch den Preis.",0,0,Infrastructure & Environment,0,0.998497486114502
fr,"Es ist notwendig, dass auch kleinere Kriminelle nicht angeordnet werden, sondern bestraft werden, sondern dass sie in die Zivilgesellschaft zurückgeführt werden können, damit sie keine weiteren Straftaten begehen.",0,25,Security,1,0.9812524914741516
fr,Eine gute Betreuung sorgt für eine ausgewogene Erziehung der Kinder und ihre Sozialisierung.,1,100,Welfare,1,0.9973828196525574
fr,"Die Geburt ist eine Sache der beiden Eltern, die sich den Urlaub teilen und das Kind von den ersten Lebenstagen an begleiten können.",1,100,Welfare,0,0.8149139285087585
fr,"Die Schule sollte keinen Unterschied zwischen den Kindern machen, die sie unterrichten soll, Religion sollte eine persönliche Angelegenheit bleiben und die Einhaltung einiger ihrer Grundsätze sollte den jungen Bürgern nicht zu einem anderen Schüler machen.",0,25,Education,0,0.9817224144935608
fr,Die repressiven Maßnahmen haben ihre Grenzen gezeigt.,1,100,Security,1,0.9860556125640869
fr,"Wenn man 30 bis 50 Prozent der Sitze für weibliche Personen verlangt, wird dies zur Anerkennung der Fähigkeit der Frauen beitragen, bisher nur männliche Tätigkeiten zu betreiben.",1,100,Society,1,0.871355414390564
fr,"Ich bin grundsätzlich für die Idee des Elternurlaubs: Die Dauer ist zu diskutieren (24 Wochen ist vor allem zu lang), und die Maßnahme muss natürlich kostenneutral für Arbeitgeber sein.",1,75,Welfare,1,0.9898499250411987
fr,"Das ist ein schwieriges Thema, aber ich bin der Meinung, dass es keinen Sinn macht, den Drogenkonsum zu unterdrücken.",1,75,Security,1,0.984822154045105
fr,Die Integration von Menschen mit Behinderungen wird in der Schweiz nicht ausreichend unterstützt.,1,100,Economy,1,0.9944032430648804
fr,"Es ist besser, Steuerabzüge zu erhalten, die auch Familien gewährt werden müssen, die sich entscheiden, ihre Kinder selbst zu erziehen.",1,75,Welfare,0,0.9973620772361755
fr,Subsidiarität ist eine der verfassungsmäßigen Aufgaben der Armee.,0,0,Security,0,0.8704043626785278
fr,"Ich habe nichts bemerkt, außer gestikuliert...",1,75,Foreign Policy,0,0.7141851782798767
fr,"Ich bevorzuge Maßnahmen, die es den Eltern ermöglichen, sich um ihre Kinder zu kümmern.",0,25,Welfare,1,0.9937113523483276
fr,"Da die Kinder keine Wahl haben, wäre es am besten, eine säkulare Ausbildung zu fördern.",0,25,Education,1,0.9619463682174683
fr,"Ich habe in meiner nahen Familie festgestellt, dass die Integration bis zu einem gewissen Grad positiv war, dann kann es besser sein, auf eine spezielle Ausbildung zu wechseln, wenn normaler Unterricht nicht mehr die beste Option ist.",1,100,Education,0,0.5984622240066528
fr,Wirtschaftliche Rentabilität ist bereits ein allgegenwärtiges Kriterium.,0,0,Education,1,0.9943195581436157
fr,"Es ist eine großzügige Maßnahme, die in manchen Fällen unerlässlich ist, aber wenn man nicht weiß, wie viele Menschen es gibt, ist es schwer zu akzeptieren, und es könnte einen bedauerlichen Vorbild schaffen.",0,25,Immigration,1,0.7153591513633728
fr,"Im Allgemeinen bevorzuge ich Maßnahmen, die es den Menschen ermöglichen, in ihrem Land zu bleiben.",0,25,Immigration,1,0.5722958445549011
fr,"Ich habe an der Einführung der Wallas-Initiative für einen Mindestlohn teilgenommen, also bin ich im Prinzip dafür, aber das Betrag von 3800 CHF für 40 Stunden ist für den Valais übermäßig.",1,75,Economy,1,0.9862068295478821
fr,"Nein, die Erfahrung zeigt, dass je breiter die Strecken sind, desto mehr Verkehr und das Problem bleibt.",0,0,Infrastructure & Environment,0,0.9981839060783386
fr,"Sollte der Staat, die Jäger und Verbrecher das Gewaltmonopol haben?",1,75,Security,0,0.90929114818573
fr,"Forschungsprojekte, die von Universitäten durchgeführt werden, müssen unabhängig von der Wirtschaft bleiben, damit sie sich auf Grundlagenforschung konzentrieren können.",0,25,Education,0,0.976940929889679
fr,"Das Wachstum der Bevölkerung belastet die Lebensqualität der Schweizer (Löhne, Verkehrsüberfälle usw.) Trotzdem müssen die staatlichen Maßnahmen, die dieses Wachstum fördern, zuerst gestoppt werden, bevor Grenzen in der Verfassung festgelegt werden.",0,25,Immigration,0,0.8323891162872314
fr,"Im Gegensatz dazu müssen die Gesetze dafür sorgen, dass die Mitarbeiter ordnungsgemäße Arbeitszeiten haben: nicht mehr als 42 Stunden pro Woche, und die Arbeitszeiten in der Nacht oder am Wochenende müssen mehr zählen als die Arbeitszeiten in der Woche zwischen 8.00 und 18.00 Uhr.",1,100,Economy,0,0.9985128045082092
fr,"Auf der anderen Seite sollte die Konföderation nicht eingreifen, um Unternehmen am Rande des Bankrottes zu retten.",0,0,Economy,0,0.9165414571762085
fr,Autofahrer müssen auch höhere Kosten für die Wartung der Straßen tragen.,1,75,Infrastructure & Environment,0,0.8949502110481262
fr,"Ich bin der Meinung, daß ausländische Interventionen, ob sie bewaffnet oder nicht, nichts Gutes bringen, und je weniger wir eingreifen, desto besser wird die Welt langfristig.",0,0,Foreign Policy,0,0.9459000825881958
fr,"Es ist nicht zu übertreiben, wenn es um die Einheitlichung geht: Das Kriterium sollte die Möglichkeit sein, dass sich Schüler aus einem Kanton ohne Schwierigkeiten an das Programm eines anderen Kanton anpassen können.",1,75,Education,1,0.9879007339477539
fr,"Wenn die öffentlichen Schulen das nicht tun, müssen private religiöse Schulen subventioniert werden.",1,100,Education,1,0.6647020578384399
fr,"Das Ziel der Zuschüsse sollte die Verbesserung des Funktionierens der Gesellschaft als Ganzes sein, und es ist absolut unerlässlich, die Wirtschaft, die nur ein notwendiges, aber untergeordnetes Element des gesellschaftlichen Lebens ist (im Vergleich zum sozialen oder kulturellen Bereich), zu bevorzugen.",0,0,Education,1,0.9938523769378662
fr,"Es ist wichtig, daß die Gleichstellung der Löhne, insbesondere der niedrigen Löhne, wirksam eingeführt wird.",0,25,Society,1,0.9178759455680847
fr,"Eine sehr nützliche Maßnahme, um Landwirte dazu zu bewegen, von einer produktivistischen Landwirtschaft mit Chemikalien zu einer umweltfreundlicheren, qualitativ hochwertigeren Landwirtschaft zu wechseln.",1,100,Economy,1,0.9978891015052795
fr,"In diesem Bereich, wie in vielen anderen, schafft der freie Markt und seine ständigen Schwankungen große Schwierigkeiten für die Erzeuger, deren Einkommen sinken und oft unzureichend sind.",1,100,Economy,0,0.8345168828964233
fr,"Wenn man sich darum kümmert, die Erweiterung der zu bauen Gebiete zu begrenzen, kann man nicht abstrakt entscheiden, das Ideal, nicht gebaute Gebiete vor den Wohnungsbedürfnissen zu stellen, das für Menschen auftreten kann, die dann verurteilt werden könnten, unter schlechten Bedingungen zu leben.",0,25,Infrastructure & Environment,0,0.7359740138053894
fr,"Es ist nicht zu vergessen, dass das Wichtigste ist, nicht alles, was nicht erneuerbar ist, durch erneuerbare zu ersetzen, sondern ernsthaft über Energieeinsparungen nachzudenken (d. h. über eine andere Lebensweise).",0,0,Infrastructure & Environment,1,0.9951188564300537
fr,"Das Ziel ist die Unterdrückung der Armee, aber solange die Unterdrückung nicht erreichbar ist, muss das Hauptproblem darin bestehen, eine (demokratischere) Miliz-Armee zu erhalten und die Armee zu verweigern.",1,100,Security,1,0.7304432988166809
fr,"Es gibt ein Problem mit dem Abkommen über die Freizügigkeit von Personen, nicht wegen der Freizügigkeit, sondern wegen der Ineffizienz der Einführung von Hilfsmaßnahmen gegen Lohndumping.",1,75,Immigration,0,0.5585837364196777
fr,"Es geht darum, die Unterschiede zwischen verheirateten Paaren und Verwandten zu beseitigen, aber das Ziel darf nicht sein, diejenigen, die mehr zahlen, auf die gleiche Ebene zu bringen wie diejenigen, die weniger zahlen, was einen schädlichen Steuerverlust für die Gemeinschaft darstellt.",0,0,Finances,1,0.9197477102279663
fr,"Ja, es würde auch dazu beitragen, so genannte ""normale"" Kinder für die Schwierigkeiten anderer zu sensibilisieren oder sogar Toleranz und Solidarität zu lehren.",1,100,Education,1,0.9983559250831604
fr,"Ein Bürger, der seit mehr als zehn Jahren in der Gemeinde lebt und seine Steuern zahlt, also dass er die gleichen Pflichten wie sein schweizerischer Nachbar hat, muss von den gleichen Rechten profitieren.",1,100,Immigration,1,0.9978960752487183
fr,Vor allem im Rahmen der Erforschung von genetischen Erkrankungen,1,75,Society,1,0.993427038192749
fr,"Es ist absolut nicht normal, dass eine Person mit einem Vermögen von mehreren Milliarden Dollar nur einen kleinen Teil der Steuern bezahlt, basierend auf dem Wert ihrer Wohnung.",1,100,Finances,1,0.9972100853919983
fr,"Ja, vorausgesetzt, die Mitarbeiterinnen und Mitarbeiter werden nachts oder an Feiertagen bezahlt",1,75,Economy,1,0.9976298809051514
fr,"Der Zivildienst ist für die Bevölkerung nützlicher, er lehrt junge Menschen bessere Werte wie Solidarität, Hilfe und Toleranz, während der militärische Dienst, der auch sehr teuer ist, sie vor allem lehrt, wie man eine weiße Flasche öffnet.",1,100,Security,1,0.562099814414978
fr,"Es ist nur möglich, dass beide Eltern in den ersten Monaten Zeit mit ihrem Kind verbringen.",1,100,Welfare,1,0.9976726174354553
fr,"Die Forschung soll nicht zum Gewinn führen, sondern zur Weiterentwicklung des Wissens und zum Gemeinwohl dienen.",0,0,Education,0,0.9898909330368042
fr,Die Ausländer und Ausländer zahlen Steuern und beteiligen sich am Leben der Stadt.,1,100,Immigration,1,0.9219409823417664
fr,"Das eigentliche Problem ist die Teilung des Territoriums durch den Aufbau von Villa-Gebieten und schlechte Planung, nicht die Bevölkerungssteigerung.",0,0,Immigration,0,0.8945531845092773
fr,"Die Steuerpakete sind ungerecht und berauben die Kantone erhebliche Ressourcen. Es ist normal, dass die Reichen stärker an der Finanzierung staatlicher Aktivitäten durch Steuern beteiligt sind.",1,100,Finances,1,0.9746844172477722
fr,"Es gibt große Investitionen, insbesondere in die Eisenbahninfrastruktur, und die Konföderation darf keine Ressourcen verlieren.",0,0,Finances,0,0.811286211013794
fr,"Die Post muß einen universellen Service gewährleisten und kann nicht weiterhin die Einwohner von Randgebieten oder Personen, die sich nicht leicht bewegen können, durch die Schließung der Postbüros in den Dörfern bestrafen.",1,100,Economy,1,0.7659226059913635
fr,"Die Gefahren, die durch GVO entstehen, sind noch nicht bekannt, und die Schweiz hat viel zu verdienen, wenn sie sich von diesen Kulturen fernhält und eine nahegelegene Landwirtschaft entwickelt, die auf Qualität und nicht auf Erträge konzentriert ist.",1,100,Infrastructure & Environment,1,0.9654134511947632
fr,"Heute gibt es Alternativen zu fossilen Energien, und der Staat muss die Verbraucher und Verbraucher dazu bewegen, diese zu bevorzugen.",1,100,Infrastructure & Environment,1,0.9046767354011536
fr,"Die CFF benötigen zusätzliche Mittel, um ihr Netzwerk zu pflegen und zu erweitern, aber es ist nicht erforderlich, dass Passagiere, die mit einem wenig verschmutzenden Verkehrsmittel unterwegs sind, systematisch in die Kasse geraten.",0,25,Infrastructure & Environment,0,0.9715819954872131
fr,"Das ""all-to-car""-Modell ist überholt und es ist jetzt entschieden notwendig, in den öffentlichen Verkehrsmitteln zu investieren.",0,0,Infrastructure & Environment,1,0.9913627505302429
fr,Die Übertragung des Straßens auf die Schiene muss einer der Prioritäten der schweizerischen Politik zur Verringerung der CO2-Emissionen sein.,1,100,Infrastructure & Environment,1,0.6615217924118042
fr,"Ich bin auch dafür, daß jeder, der es will, auch wenn er nicht für den Militärdienst geeignet ist, in den Zivildienst einsteigen kann.",1,100,Security,1,0.9957894682884216
fr,"Eine zu große Armee ist nicht mehr in der Lage, den neuen Sicherheitsproblemen gerecht zu werden.",1,100,Security,0,0.7590669393539429
fr,"Es ist entscheidend, diese Jugendlichen in die Gesellschaft zurückzubringen, anstatt sie vollständig zu entwurzeln.",0,0,Security,0,0.9936142563819885
fr,"Ein solches Abkommen würde den Tod der Schweizer Landwirtschaft bedeuten, die nicht konkurrenzfähig gegenüber ihren großen europäischen Nachbarn ist, die oft weniger auf Lebensmittelsicherheit oder Ökologie achten.",0,0,Foreign Policy,0,0.9974321722984314
fr,"Es ist unerträglich, in unseren Geschäften Produkte zu finden, die unter unzulässigen sozialen oder ökologischen Bedingungen hergestellt werden.",1,100,Foreign Policy,1,0.9958614706993103
fr,"In den gegenwärtigen Arbeitsmarktbedingungen, in denen eine Politik angeht, die die Produktivität durch eine strengere Kontrolle von Arbeitnehmern und Arbeitnehmern erhöhen will, ist dies ein Minimum.",1,100,Welfare,1,0.9927443265914917
fr,"Die Elternschaft, ebenso wie die Empfängnis in zwei Fällen, ist mir daher notwendig, daß nicht nur die Frist für den Mutterschaftsurlaub fortgesetzt wird, da die Geburt eines Kindes nicht ohne Folgen ist, sondern auch daß der Vater berücksichtigt wird, nicht um die ideale Familie zu fördern, sondern um das Recht des Kindes, in seinem richtigen Platz zu betrachten.",1,75,Welfare,1,0.9978693723678589
fr,"Ich glaube, es ist vernünftig, proportionale Maßnahmen zu ergreifen, da der Mensch keine Maschine ist und die technischen Argumente, die zu einer Entscheidung führen können, nicht in die Angelegenheit einzutreten, mir aus dem Register erscheinen: fraglich.",0,25,Welfare,1,0.9853535890579224
fr,"Bei den Kursen sind diese für die Ausbildung und die Unterrichtung bestimmt, die Abgabe ist keine Antwort auf die Ausbildung und lässt dann die freie, informierte Wahl.",0,25,Education,0,0.9973852038383484
fr,"In einer sozial zerstörten Atmosphäre wie der, in der wir leben, ist es für mich wichtig, dass es immer noch einen Ort gibt, an dem man die Unterschiede lernen kann.",1,100,Education,1,0.9947434663772583
fr,"Die Bundessubventionen sind inländische Mittel und werden daher für die Zwecke der Erreichung von Forschungszwecken, die auf gewünschten Gewinn basieren, ausgezahlt, die Art des Fonds, der im Wesentlichen unabhängig von der Gewinnsuche ist.",0,0,Education,0,0.8379074335098267
fr,"Eine Person, die seit 10 Jahren in derselben Gemeinde lebt, kann als integrierte Person bezeichnet werden, denn es ist bereits eine ""Prüfung"", sich an derselben Stelle mit den gleichen Akteuren und mit den gleichen Pflichten niederzulassen, also zweiter Schritt: die gleichen Rechte.",1,100,Immigration,0,0.9984910488128662
fr,"Vielleicht ist die Frage nicht in der richtigen Richtung gestellt, vielleicht sollte man sich fragen, ob es nicht notwendig ist, zu investieren, um zu lernen, den anderen zu integrieren. ....",1,100,Immigration,1,0.9916071891784668
fr,"Aus reinen ethischen Gründen erkenne ich kein persönliches Recht an, bei der Einreise von + oder - Flüchtlingen Ja oder Nein zu sagen...das wäre, als würde man das Buttergeld genießen, ohne mich zu fragen, wie es in meinen Teller gelangt.",1,75,Immigration,0,0.953670084476471
fr,"Es ist nicht in den intimen Orten des homosexuellen Paares oder nicht, in denen die Kinder aufwachsen.",1,100,Society,1,0.9645915627479553
fr,"Von dem Zeitpunkt an, an dem jede Partei eine freie Wahl hat.",1,75,Society,1,0.9976871013641357
fr,"Das würde nichts ändern... nur eine Übertragung der Belastungen, anstatt immer wieder zu empfangen und zu empfangen, würde die Arbeitgeber zu einer wirklich minimalen Umverteilung gebracht werden...",1,100,Economy,0,0.8756672739982605
fr,"Ich betrachte die Existenz nicht als 24-Stunden-Geschäftsdienst, also bin ich kein Käufer... Danke.",0,0,Economy,0,0.9540642499923706
fr,"Es gibt keinen Grund, daß sie ""zu Nachteil"" erhöht wird, sie muss proportional zu den größeren Risiken in der biologischen Landwirtschaft sein.",0,0,Economy,1,0.7141273617744446
fr,"Ein richtiges Gleichgewicht muss gefunden werden, wir sind keineswegs Eigentümer dieses Planeten, egal, was man sagt.",0,25,Infrastructure & Environment,1,0.8414955139160156
fr,Die Vermarktung und die Globalisierung von Nahrungsmitteln hat unermesslichen Schaden für die landwirtschaftliche Landwirtschaft und auch für die menschliche Gesundheit verursacht.,0,0,Foreign Policy,0,0.5610812306404114
fr,"Ich möchte Ihnen sagen, daß es sich bei der Ausübung der Arbeitskräfte um die Möglichkeit handelt, die Arbeitskräfte zu schützen, wenn sie nicht ergänzt werden.",1,75,Immigration,1,0.8618124127388
fr,"Ja, wenn die Lehrer die notwendige Ausbildung erhalten, um diese Schüler zu betreuen.",1,100,Education,1,0.9970940351486206
fr,"Ein Fall für einen Fall muss vorrangig sein, aber die Fälle, in denen die Legalisierung möglich ist, müssen erleichtert werden (nachweislich lange Aufenthaltsdauer, gutes Verhalten, Beherrschung von mindestens einer nationalen Sprache).",0,0,Immigration,0,0.6426612138748169
fr,"Mindestens 30% von Frauen oder Männern, um Gleichheit zu gewährleisten.",1,100,Society,1,0.9951915740966797
fr,Erhöhen Sie den Faktor (10x) und begrenzen Sie das Paket in der Zeit (10 Jahre).,0,0,Finances,1,0.95599365234375
fr,"Ja, heute sind diese Stücke gefährlich, weil der Verkehr zu dicht ist, was zu Unfällen führt.",1,100,Infrastructure & Environment,1,0.9973142743110657
fr,"Obwohl sie sich der Gefahr der Kernenergie bewusst ist, scheint es für den Moment eine Priorität zu sein, herauszufinden, wie man sie intelligent durch erneuerbare Energien ersetzen kann, anstatt sich Grenzwerte festzulegen, um zu verschmutzenden Energien zurückzukehren und CO2-Emissionen zu fördern.",0,25,Infrastructure & Environment,0,0.745719850063324
fr,"Die Tatsache, dass insbesondere Frauen zwischen Arbeit und Kinder wählen müssen, führt zu einem Verlust von Talenten für unsere Wirtschaft. Außerdem müssen wir uns daran erinnern, dass Frauen genauso gut, wenn nicht besser ausgebildet sind als Männer und dass der Staat viel Geld in ihre Ausbildung investiert hat.",1,100,Welfare,0,0.7319547533988953
fr,"Es wäre interessant, dass die gegenwärtige Mutterschaftsversicherung auch von den Vätern genutzt werden kann, z. B. 10 Wochen für die Mutter und 4 Wochen für den Vater.",0,25,Welfare,1,0.9315654635429382
fr,"Es ist wichtig, dafür zu sorgen, dass dies nicht zu einem Niedergang führt: Grundkenntnisse werden definiert, aber die Kantone, die dies wünschen, müssen in der Lage sein, anspruchsvollere Bildungsabläufe zu organisieren, um die Schüler für die Hochschulbildung vorzubereiten.",1,100,Education,1,0.9855189323425293
fr,"Solange zusätzliche Mittel zur Betreuung dieser Kinder bereitgestellt werden, werden die Lehrer ihre ganze Zeit damit verbringen, sich um sie zu kümmern und die anderen Schüler in der Klasse nicht in ihrem Tempo voranzukommen können.",1,75,Education,0,0.9918290972709656
fr,"Projekte, die direkt mit der Wirtschaft zusammenhängen, können leichter von Unternehmen unterstützt werden, so dass man sich eher auf Projekte konzentrieren muss, die für die Gesellschaft nützlich sind, die sonst keine Finanzierung finden würden.",0,25,Education,0,0.997289776802063
fr,"Die besonderen Umstände der einzelnen Personen müssen berücksichtigt werden: keine Automatisierung, aber Personen, die einen echten Wunsch zur Einbeziehung gezeigt haben, müssen eine Aufenthaltserlaubnis erhalten können.",0,25,Immigration,0,0.8948647379875183
fr,"Vielmehr sollte man die Einbürgerung erleichtern: Nach 10 Jahren in einem Land hatten wir Zeit, sich zu integrieren.",0,25,Immigration,0,0.997654914855957
fr,"In der Schweiz leben mehr als 20% der Ausländer, die meist aktiv an der wirtschaftlichen Entwicklung unseres Landes beteiligt sind, und wenn man sie gut empfängt, ihnen die geltenden Lebensregeln erklärt, ihnen das Lernen einer nationalen Sprache erleichtert, werden Missverständnisse, Ablehnung und Verhaltensprobleme vermieden.",1,100,Immigration,1,0.9960852861404419
fr,"Im Gegenteil: Es ist aberrerisch, dass die in der Schweiz geborenen Menschen, die unsere Präsenz haben, an den Aktivitäten der lokalen Unternehmen teilnehmen, arbeiten und Steuern zahlen, entmutigt werden, Schweizer zu werden, weil sie von der Verwaltung verfolgt werden.",0,0,Immigration,0,0.9954020977020264
fr,"Wir müssen stattdessen vor Ort handeln, insbesondere durch die Erhöhung der Entwicklungshilfe und durch eine aktive Diplomatie, die die friedliche Beilegung von Konflikten fördert.",0,25,Immigration,0,0.997798502445221
fr,"Wir brauchen Ausländer, um unsere Wirtschaft zu betreiben. Wir müssen einfach nur ins Krankenhaus oder in ein Hotel gehen, um zu erkennen, dass unser Land ohne die vielen Ausländer, die es betreiben und unsere Sozialversicherungen finanzieren, gelähmt wäre.",0,0,Immigration,0,0.8222494125366211
fr,"Auch wenn die gelegentliche Rauchung nicht zum Konsum von Drogen und zur sozialen Ausgrenzung führt, ist es wichtig, ein bestimmtes Rahmenwerk aufrechtzuerhalten.",0,25,Security,0,0.7864589691162109
fr,"Die übrigen Maßnahmen, die ich empfehle (mehr Platz in den Kindergärten, nicht stigmatisieren Teilzeitarbeit, Mutterschaftsurlaub mit dem Vater teilen) werden viel effektiver sein als die Quoten.",0,25,Society,0,0.6351404786109924
fr,"Es ist besser, es in der Schweiz richtig zu machen, als im Ausland zu retten.",1,75,Society,1,0.9647929072380066
fr,Das Steuerpaket stellt eine Ungleichbehandlung zwischen Schweizer und ausländischen Staatsbürgern dar.,1,75,Finances,1,0.9136168360710144
fr,"Die Ehe bietet ein strukturiertes und sicheres gesetzliches Rahmenwerk, insbesondere für Familienpaare.",1,100,Finances,0,0.685541033744812
fr,Eine Erhöhung der Kaufkraft der Schweizer muss vor allem durch besseren Wettbewerb und die Auswirkungen der Abnahme des Euro-Kurses verursacht werden.,0,25,Finances,1,0.9927526712417603
fr,Wir müssen das Familienleben schützen: Die Mitarbeiter der Geschäfte haben auch Kinder und haben das Recht auf Privatsphäre.,0,25,Economy,1,0.5668460726737976
fr,Ich würde lieber auf Anreiz oder Begleitung setzen.,0,25,Economy,0,0.9496233463287354
fr,Ein dichtes und effizientes Postnetz ist eine Voraussetzung für die gute Entwicklung unserer Wirtschaft.,1,75,Economy,1,0.9645611643791199
fr,Stattdessen sollten die Aktionäre Einfluss auf die Vergütung von Topmanagern haben.,0,0,Economy,0,0.9933170080184937
fr,"Die Stärke unserer Banken würde es ihnen ermöglichen, Geld zu gewinnen.",1,100,Economy,0,0.8103580474853516
fr,GVO müssen zwei Dinge nachweisen können: 1) ihre Sicherheit und 2) ihren Nutzen für die Landwirte.,1,100,Infrastructure & Environment,1,0.9541501998901367
fr,"Der Umweltschutz und die Energieunabhängigkeit unseres Landes zwingen uns, die Kosten des Verbrauchs fossiler Energie zu senken.",1,100,Infrastructure & Environment,1,0.8410711288452148
fr,"Es ist zwar notwendig, das Gebiet zu halbieren, aber das erfordert den Bau näher an den Städten, und es ist möglicherweise notwendig, die Fläche der Gebiete zu erhöhen, in denen Städte / Vorstädte gebaut werden, um zu verhindern, dass die meisten Wohnungen auf landwirtschaftlichem Boden gebaut werden.",0,25,Infrastructure & Environment,1,0.7163403034210205
fr,"Wir müssen wissen, was wir wollen: unsere Energieunabhängigkeit muss ein priorisiertes Ziel sein, das manchmal Opfer erfordert, aber wir werden keine Windkraftanlagen auf dem Grütli oder vor dem Schloss Gruyères bauen.",1,75,Infrastructure & Environment,1,0.9070717692375183
fr,"Wir sollten die Leute nicht davon abschrecken, den Zug zu nehmen!",0,25,Infrastructure & Environment,0,0.7176081538200378
fr,"Ich denke, es ist wichtig, dass die jungen Männer und Frauen in diesem Land sich für die Gemeinde engagieren.",1,75,Security,1,0.9714662432670593
fr,"Auch wenn unmittelbare Bedrohungen in erster Linie ausgeschlossen werden können, hat uns die Geschichte gezeigt, dass sich die Situation schnell verändern kann. Es ermöglicht uns auch, unvorhergesehene Situationen wie Naturkatastrophen oder andere außergewöhnliche Ereignisse zu bewältigen. Auf der anderen Seite ermöglicht es uns die Armee, unsere Unabhängigkeit zu behaupten und gleichzeitig zur Sicherheit unseres Kontinents beizutragen.",0,0,Security,0,0.9802230596542358
fr,"Wir müssen ein gutes Bild von der Schweiz im Ausland geben: nicht nur ein egoistisches Land, das sich zurückzieht und Geld verdient, wo immer es möglich ist, sondern ein Land, das sich dafür einsetzt, Probleme zu lösen.",1,100,Foreign Policy,1,0.990416407585144
fr,"Ich glaube, dass die Maßnahmen zur Unterstützung von Menschen mit Sozialhilfe, insbesondere Jugendlichen, noch verstärkt werden müssen und der Schwerpunkt auf der Ausbildung gelegt werden muss, damit sie mit einem beruflichen Projekt aus der Sozialhilfe gehen können.",0,0,Welfare,1,0.9595869183540344
fr,Diese Fragen sind kompliziert und müssen mit großer Aufmerksamkeit und Kenntnis anderer Kulturen behandelt werden.,0,25,Education,0,0.9445129036903381
fr,Das ist wichtig für ihre soziale und emotionale Entwicklung.,1,100,Education,1,0.9986600875854492
fr,"Dies wäre ein schönes Zeichen der Öffnung und würde es ausländischen Personen ermöglichen, sich noch besser in ihre Gemeinde zu integrieren.",1,100,Immigration,1,0.9981852173805237
fr,"In jedem Fall erst, wenn die Forschungsergebnisse, die die Konföderation beauftragt hat.",0,25,Digitisation,0,0.8161460161209106
fr,"Dies ermöglicht die vorübergehende Entlastung der AVS, aber langfristige Strukturreformen müssen in Betracht gezogen werden, insbesondere bei den Finanzierungsquellen.",1,100,Welfare,1,0.9955862760543823
fr,"Über den Vaterschaftsurlaub hinaus verteidigt ich die Idee eines Elternurlaubs, wie in Norwegen, aber wahrscheinlich für eine etwas kürzere Dauer, damit kleine Unternehmer und kleine und mittlere Unternehmen nicht zu sehr bestraft werden.",1,100,Welfare,1,0.9834064245223999
fr,"Ich befürworte nicht den Konsum, sondern die Legalisierung, die dazu beiträgt, die externen Gesundheitskosten der Verbraucher besser zu lenken, zu sensibilisieren und zu internalisieren.",1,100,Society,0,0.5571115016937256
fr,Die derzeit in der Schweiz zugelassenen 5G-Wellen sind die gleichen wie die 4G-Wellen.,1,100,Digitisation,0,0.5691046714782715
fr,"Diese Vereinbarung muss jedoch ausreichend strukturiert sein, um die Art von Übertreibung zu vermeiden, die in anderen ähnlichen Projekten im Ausland wie TAFTA oder CETA beobachtet wurde.",1,75,Foreign Policy,1,0.9883184432983398
