question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Glauben Sie, dass die Armee innenpolitische Aufgaben hat (z. B. die Überwachung von Botschaften und Konsulaten, Grenzschutz oder große Unfälle wie der WEF)?",115983,57,de,Die Subventionen müssen jedoch weiterhin als Ausnahme gelten.,FAVOR,100,b703253e6f9f,Security,FAVOR
"Sollten die Sicherheitsbehörden besser über den Post-, Telefon- und Elektronikverkehr verfügen?",115984,58,de,Die Kommission hat die Kommission mit der Erörterung der Mitgliedstaaten über die Einführung von Maßnahmen zur Verbesserung der Sicherheit und des Gesundheitsschutzes in den Mitgliedstaaten und die Mitgliedstaaten zu unterstützen.,FAVOR,75,b703253e6f9f,Security,FAVOR
Sind Sie sich für die Legalisierung des Status der Unpapierlosen durch eine gemeinsame Ausstellung von Aufenthaltsgenehmigungen einig?,116148,15,de,"Die Nichterkennung von Papierlosen erhöht das Risiko, dass sie zum Verbrechen werden, aber die Legalisierung ermöglicht die Integration in unsere Gesellschaft.",FAVOR,100,0711fd98dd60,Immigration,FAVOR
"Sie unterstützen ein Gesetz, das das Wahlrecht für Ausländer, die seit mindestens zehn Jahren in der Schweiz leben, auf kommunaler Ebene allgemein einführt?",116149,16,de,"Es handelt sich um eine Politik, die die Lebensqualität der Menschen verbessert und ihre Lebensqualität verbessert.",FAVOR,100,0711fd98dd60,Immigration,FAVOR
Haben Sie eine Priorität für die Senkung der Bundessteuern in den nächsten vier Jahren?,116150,30,de,"Steuern sind kein Geldverlust, sie bringen allen einen Nutzen, zum Beispiel bei öffentlichen Verkehrsmitteln, die durch Steuern finanziert werden.",AGAINST,0,0711fd98dd60,Finances,AGAINST
"Sie haben vor, einen automatischen Austausch von Bankdaten zwischen der Schweiz und den ausländischen Steuerbehörden einzuführen?",116151,35,de,"Bankgeheimnisse sind für Kriminelle von wesentlicher Nutzen und werden daher abgeschafft. Wer nichts zu verbergen hat, hat nichts zu befürchten.",FAVOR,100,0711fd98dd60,Foreign Policy,FAVOR
"Ein populäres Vorgehen ist, dass das höchste Gehalt in einem Unternehmen mindestens zwölfmal das niedrigste Gehalt ist (1:12).",116152,37,de,"Die Löhne in vielen multinationalen Unternehmen sind heute enorm: bei Credit Suisse bekommt der am besten bezahlte Manager 313 Mal das schlechteste Gehalt. Ich denke, niemand kann das wirklich ""gewinnen"".",FAVOR,100,0711fd98dd60,Economy,FAVOR
"Sie befürworten eine Kraftstoffsteuer, wenn die Schweiz ihre eigenen Ziele zum Klimawandel nicht erreichen kann?",116153,43,de,"Die Klimaziele brauchen Anreize oder Sanktionen, um sie nicht zu erreichen.",FAVOR,100,0711fd98dd60,Infrastructure & Environment,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz für die nächsten 20 Jahre auf das aktuelle Niveau begrenzt wird.",116154,44,de,"Ich bin für diese Initiative, aber etwas muss getan werden, um die Verlagerung zu stoppen: In 20 Jahren werden es noch unerschütterte Grünflächen in der Schweiz geben.",FAVOR,75,0711fd98dd60,Infrastructure & Environment,FAVOR
"Sollten die Regeln für den Schutz der Umwelt und der Landschaft für den Bau und den Ausbau von Wind-, Solar- und Wasserkraftwerken gelöstigt werden?",116155,46,de,"Die fehlende Energie bei der Ausgabe von Kernenergie muss ersetzt werden, und leider müssen unbeliebte Entscheidungen getroffen werden, um die Umwelt oder die Landschaft zu schützen.",FAVOR,100,0711fd98dd60,Infrastructure & Environment,FAVOR
Werden die Tickets in Zukunft höher für die Fahrer und tragen stärker zur Kosten für die Erweiterung und Pflege des Bahnnetzes bei?,116156,47,de,"Billige und günstige öffentliche Verkehrsmittel fördern das Verlassen des Autos zu Hause, wodurch die CO2-Emissionen durch den privaten Verkehrsverkehr reduziert werden.",AGAINST,0,0711fd98dd60,Infrastructure & Environment,AGAINST
"Der Bundesrat schlägt vor, die Zahl der Soldaten des Armees von 190.000 auf 80.000 zu reduzieren.",116158,54,de,"Die Armee hat keine Zukunft in der gegenwärtigen Umgebung von Bedrohungen (Terroranschläge usw.) und verschlappt nur Steuern, die an anderer Stelle notwendiger wären: jährlich werden 4,5 Milliarden Franken für das Militär ausgegeben und weitere 4 Milliarden Franken werden durch die Arbeitsunfähigkeit der Gefangenen in der Schweizer Wirtschaft vermieden.",FAVOR,100,0711fd98dd60,Security,FAVOR
Sollte die Schweiz in den nächsten vier Jahren die EU-Mitgliedschaftsverhandlungen beginnen?,116159,59,de,"Es geht nicht um die EU, die in vielen Bereichen Gesetze und Regeln erstellt, denen die Schweiz nicht teilnehmen muss (wie es heute oft der Fall ist).",FAVOR,75,0711fd98dd60,Foreign Policy,AGAINST
Die Schweizer Armee kann heute für die bewaffnete Selbstverteidigung in Friedenssicherungsaktionen unter Auftrag der UNO oder der OSCE im Ausland eingesetzt werden.,116160,62,de,Die Friedenssicherung (jetzt etwa im Kosovo) ist eine der wenigen nützlichen Aufgaben des Militärs und muss daher aufrechterhalten werden.,FAVOR,100,0711fd98dd60,Foreign Policy,AGAINST
"Die Kommission hat auch beschlossen, Kooperationsprogramme mit den Ländern der Europäischen Union aufzubauen.",116161,64,de,Man muss das Prinzip anwenden: Menschen (und ihre Rechte) sollten vor dem Profit stehen.,FAVOR,100,0711fd98dd60,Foreign Policy,FAVOR
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",116277,13,de,Das Spektrum des Lebens ist zu breit geworden.,AGAINST,25,d80b548baeb1,Education,AGAINST
"Sie unterstützen ein Gesetz, das das Wahlrecht für Ausländer, die seit mindestens zehn Jahren in der Schweiz leben, auf kommunaler Ebene allgemein einführt?",116278,16,de,Wenn Sie die lokale Sprache beherrschen und sich gut an das Dorfleben integrieren...,AGAINST,25,d80b548baeb1,Immigration,FAVOR
Sollten die jungen Schweizer zwischen einem Militärdienst oder einem alternativen Zivildienst wählen können?,116281,53,de,"Ja, aber die Zentraldienstleistung muss 1,5 mal höher sein und das Gesamtgehalt gleich sein.",FAVOR,100,d80b548baeb1,Security,FAVOR
"Glauben Sie, dass es grundlegend ist, dass der Staat finanzielle Unterstützung (mit Steuersenkungen oder Zuschüssen) für Kinderbetreuung gewährt?",116294,2,de,"Ich bin dafür, dass Familien in der Regel entfernt werden, ob sie sich um Hilfe äußerlich bemühen oder nicht.",FAVOR,75,18c3b269d58f,Welfare,AGAINST
Sind Sie für die Harmonisierung der interkantonalen Programme (z.B. durch die Projekte Curriculum 21 oder PER)?,116302,11,de,Aber als Lehrer muss man weiterhin auf regionale Umstände (z. B. Geschichte und Geographie) achten.,FAVOR,75,18c3b269d58f,Education,FAVOR
"Ist es richtig, dass Schulen aus religiösen Gründen für bestimmte Themen oder Veranstaltungen (z. B. Sport- oder Sexologiekurse) Ausnahmen erlauben?",116303,12,de,"Ich bin für eine Religionsfeierverweigerung, aber ich bin gegen die Tatsache, dass manche Veranstaltungen aus religiösen Gründen nicht besucht werden.",AGAINST,25,18c3b269d58f,Education,AGAINST
Sind Sie sich für die Legalisierung des Status der Unpapierlosen durch eine gemeinsame Ausstellung von Aufenthaltsgenehmigungen einig?,116305,15,de,"Ich denke, das wäre eine seltenere Frage, aber es ist gut, dass man in schwierigen Fällen eine Aufenthaltserlaubnis erhalten kann, und ich fürchte, dass in einem zu liberalen Kontext die Zahl der illegalen Einreise stark zunimmt.",AGAINST,0,18c3b269d58f,Immigration,AGAINST
"Sie unterstützen ein Gesetz, das das Wahlrecht für Ausländer, die seit mindestens zehn Jahren in der Schweiz leben, auf kommunaler Ebene allgemein einführt?",116306,16,de,"Nein, ich glaube nicht, dass das Wahlrecht und das Stimmrecht ein Schritt zu einer erfolgreichen Integration sind, sondern das Ergebnis.",AGAINST,0,18c3b269d58f,Immigration,AGAINST
Sollte der Staat sich finanziell stärker für die Integration von Ausländern einsetzen?,116307,17,de,"Eine vernünftige Investition, weil sie die Integration erleichtert.",FAVOR,75,18c3b269d58f,Immigration,FAVOR
"Sollte die Schweiz die Flüchtlingsgruppen, die UNHCR für die Aufnahmeländer sucht, (Kontingentflüchtlinge) stärker aufnehmen?",116308,19,de,"Ich bin dafür, dass wir uns registrieren, aber nicht, um zu erhöhen.",AGAINST,0,18c3b269d58f,Immigration,AGAINST
"Eine Volksinitiative will die Einwanderung regulieren und das im Zusammenhang mit Migration verursachte Bevölkerungswachstum auf 0,2% pro Jahr begrenzen.",116309,20,de,"Nein, diese populistischen Ideen schädigen nur die Schweiz.",AGAINST,0,18c3b269d58f,Immigration,AGAINST
"Sollten gleichgeschlechtliche Paare in einer registrierten Partnerschaft erlaubt sein, Kinder zu adoptieren?",116310,21,de,"Ich bin überzeugt, dass Kinder einen Vater und eine Mutter brauchen.",AGAINST,0,18c3b269d58f,Society,AGAINST
Soll das Gesetz das Trinken von schwierigen und schlechten Drogen und das Besitzen von Drogen für eigene Verwendung legal machen?,116311,22,de,"Die milden Medikamente sollten freigesetzt werden, aber nicht die harten.",AGAINST,25,18c3b269d58f,Security,FAVOR
"Sie befürworten, dass die Schweiz eine direkte Operation in der aktiven Phase durch einen Arzt ohne Strafe erlaubt?",116313,24,de,"Ich glaube, daß die schwer kranken Menschen unter Druck einer solchen liberalen Regierung stehen, denn wir haben bereits ein sehr liberelles Gesetz in der Schweiz und ich bin gegen eine weitere Liberalisierung.",AGAINST,0,18c3b269d58f,Society,AGAINST
"Haben Sie das Gefühl, dass Frauen auf dem Board der börsennotierten Unternehmen platziert werden sollten?",116314,25,de,"Die Politik muss die Voraussetzungen schaffen, damit Frauen auch Karriere machen können. Aber der Staat kann niemandem eine Arbeit geben.",AGAINST,0,18c3b269d58f,Society,AGAINST
Die Schweiz hat relativ strenge Vorschriften für die Reproduktionsmedizin.,116315,26,de,"Ich fürchte, daß die Kinder nicht zwischen dem Leben, das sie leben sollten, und dem Leben, das sie nicht leben sollten, unterscheiden werden.",AGAINST,0,18c3b269d58f,Society,AGAINST
"Sollte die Möglichkeit, ausländische Bürger in allen Kantonen auf nationaler Ebene zu verpflichten, aufgehoben werden?",116316,27,de,"Ich stimme Ihnen zu, Herr Präsident, über die Frage der Reform der Menschenrechte und der Verteidigung der Menschenrechte.",AGAINST,25,18c3b269d58f,Finances,AGAINST
Haben Sie eine Priorität für die Senkung der Bundessteuern in den nächsten vier Jahren?,116319,30,de,"Ich bin für Steuersenkungen, aber das ist sowieso nicht realistisch.",AGAINST,25,18c3b269d58f,Finances,AGAINST
Unterstützen Sie die Einführung eines Mindestlohns von CHF 3.800 (für eine Arbeitswoche von 100% / 40 Stunden) für alle Arbeitnehmer?,116321,32,de,"Die Arbeitskräfte müssen auch Geld verdienen. 3'800 Arbeitsplätze in der ganzen Schweiz sind unrealistisch, aber die niedrigbezahlten Arbeitsplätze sollten ins Ausland verschoben werden.",AGAINST,25,18c3b269d58f,Economy,FAVOR
Möchten Sie eine vollständige Liberalisierung der Ladenzeit (die Geschäfte können ihre eigenen Öffnungszeiten festlegen)?,116322,33,de,"Das ist ein Nachteil für kleine Unternehmen. Und die Leute konsumieren keine Produkte mehr, nur weil die Geschäfte anders geöffnet wurden, sondern sie kaufen später zu anderen Zeiten.",AGAINST,0,18c3b269d58f,Economy,AGAINST
"Sollten Unternehmen mit mehr als 250 Mitarbeitern dazu verpflichtet werden, Arbeitsplätze für Menschen mit Behinderungen anzubieten?",116323,34,de,"Wir können zwar nicht von Behinderten verlangen, mehr zu arbeiten, aber wir können nichts tun, um ihnen auch Arbeit zu geben.",FAVOR,75,18c3b269d58f,Economy,AGAINST
Der Bundesrat will die Atomenergie spätestens 2034 verlassen (d. h. die bestehenden Kernkraftwerke werden in Betrieb genommen und keine neuen gebaut werden).,116324,42,de,"Ich muss zugeben, ich war lange skeptisch, aber jetzt überzeugt mich der Ausgang.",FAVOR,100,18c3b269d58f,Infrastructure & Environment,FAVOR
"Sie befürworten eine Kraftstoffsteuer, wenn die Schweiz ihre eigenen Ziele zum Klimawandel nicht erreichen kann?",116325,43,de,"Es ist wahr, daß wir bereits Fortschritte bei der Bekämpfung der Korruption gemacht haben.",AGAINST,0,18c3b269d58f,Infrastructure & Environment,AGAINST
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz für die nächsten 20 Jahre auf das aktuelle Niveau begrenzt wird.",116326,44,de,"Es ist daher wichtig zu betonen, dass die Maßnahmen der lokalen Behörden für den Schutz der Bevölkerung von entscheidender Bedeutung sind.",AGAINST,0,18c3b269d58f,Infrastructure & Environment,FAVOR
"Sollten die Regeln für den Schutz der Umwelt und der Landschaft für den Bau und den Ausbau von Wind-, Solar- und Wasserkraftwerken gelöstigt werden?",116328,46,de,"Wenn wir ohne Atomkraft leben wollen, ist eine solche Lockerung unbedingt notwendig. Das Lager der Linken war mit dem Lager der Linken konfrontiert, als die Atomkraft entkam, jetzt kann das Lager der Linken mit dem Lager der Zivilbevölkerung in diesem Gebiet konfrontiert werden, anstatt ständig gegen jedes Projekt zu kämpfen.",FAVOR,100,18c3b269d58f,Infrastructure & Environment,FAVOR
"Der Bundesrat schlägt vor, die Zahl der Soldaten des Armees von 190.000 auf 80.000 zu reduzieren.",116332,54,de,"Ich bin überzeugt von dem Vorschlag der Sicherheitskommission der Mitgliedstaaten, die eine Reduzierung auf 100 000 verlangt, da eine Armee von 80 000 ihr Mandat nicht erfüllen könnte.",AGAINST,0,18c3b269d58f,Security,FAVOR
In den letzten Jahren wurden die Regeln für den Kauf und den Besitz von Waffen verschärft.,116333,55,de,"Aber für Jäger, Sport-Schiefer und Personalbeamte muss es noch einmal erleichtert werden.",AGAINST,25,18c3b269d58f,Security,FAVOR
"Sollten die Sicherheitsbehörden besser über den Post-, Telefon- und Elektronikverkehr verfügen?",116334,58,de,"Die Ergebnisse von ausländischen Erfahrungen zeigen, dass sich diese Methode als erfolgreich erwiesen hat.",FAVOR,100,18c3b269d58f,Security,FAVOR
Sollte die Schweiz in den nächsten vier Jahren die EU-Mitgliedschaftsverhandlungen beginnen?,116335,59,de,"Ich denke, die EU sollte sich strukturell stärken, bevor sie ständig neue Staaten aufnimmt (oder nicht nur verhandelt).",AGAINST,0,18c3b269d58f,Foreign Policy,AGAINST
Sollte die Schweiz ein freie Agrarhandelsabkommen mit der EU schließen?,116336,60,de,Die Landwirtschaft ist nicht so ein Sektor wie Dienstleistungen und Industrie.,AGAINST,0,18c3b269d58f,Foreign Policy,AGAINST
"Glauben Sie, dass es grundlegend ist, dass der Staat finanzielle Unterstützung (mit Steuersenkungen oder Zuschüssen) für Kinderbetreuung gewährt?",116754,2,de,"Alleinerziehende Kinder sind oft in der Lage, mehrere Probleme zu lösen.",AGAINST,25,7f042863ccc7,Welfare,FAVOR
Die Invaliditätsversicherung sieht keine intravenöse Rente mehr für nicht objektiv erkennbare Schmerzstörungen (z. B. bei einem Blasenkrankheit) vor.,116755,6,de,"Die WHO sagt, dass die zunehmende Zahl psychosomatischer Krankheiten eine große Herausforderung für Industrieländer darstellt.",AGAINST,25,7f042863ccc7,Welfare,FAVOR
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",116837,13,de,"Ich denke, man muss die einzelnen Situationen beurteilen.",FAVOR,75,71996027c444,Education,AGAINST
Soll das Gesetz das Trinken von schwierigen und schlechten Drogen und das Besitzen von Drogen für eigene Verwendung legal machen?,116838,22,de,"Ich sehe Alkohol als Droge, wie Rauchen.",FAVOR,75,71996027c444,Security,AGAINST
Die Invaliditätsversicherung sieht keine intravenöse Rente mehr für nicht objektiv erkennbare Schmerzstörungen (z. B. bei einem Blasenkrankheit) vor.,116948,6,de,"Ich kenne zwei Personen, die seit Jahren an einer Blaseverletzung leiden und ich habe schon einmal erlebt, wie unvorhersehbar und schrecklich sie sein können, und ich finde es nicht gut, nein zu sagen.",AGAINST,0,daffe444afc6,Welfare,FAVOR
"Die Kommission hat auch beschlossen, eine Politik zur Reduzierung der Kosten für die Herstellung und Erzeugung von Energie zu implementieren.",116951,14,de,"Ich kann nicht beurteilen, ob man es noch mehr wiegen sollte oder nicht, aber ist es nicht auch möglich, dass Projekte, die mehr soziale oder kulturelle Vorteile bringen, von hohem (internationaler) Wert sind und daher von der Bundesregierung unterstützt werden?",AGAINST,25,daffe444afc6,Education,FAVOR
Sollte der Staat sich finanziell stärker für die Integration von Ausländern einsetzen?,116952,17,de,"Ich selbst lebte als Kind im Ausland, und meine Eltern und ich haben erfahren, dass der beste Weg, Menschen zu integrieren, ist, sich offen, geduldig und freundlich mit ihren Mitmenschen zu befassen, also denke ich nicht, dass der Staat diesen Prozess finanziell unterstützen muss.",AGAINST,0,daffe444afc6,Immigration,AGAINST
"Eine Volksinitiative will die Einwanderung regulieren und das im Zusammenhang mit Migration verursachte Bevölkerungswachstum auf 0,2% pro Jahr begrenzen.",116953,20,de,"Ich weiß, daß diese Initiative die Freizügigkeit der Menschen gefährdet und daher bekämpft werden muß.",AGAINST,0,daffe444afc6,Immigration,AGAINST
Soll das Gesetz das Trinken von schwierigen und schlechten Drogen und das Besitzen von Drogen für eigene Verwendung legal machen?,116955,22,de,"Ich glaube, daß dies eine der wenigen Ausnahmen von Verbot ist, die für die Reprimande sinnvoll und angemessen ist, und ich finde es sehr schwierig zu bestimmen, wann die Grenze zwischen Massenverbrauch und Abhängigkeit überschritten wird.",AGAINST,25,daffe444afc6,Security,AGAINST
"Haben Sie das Gefühl, dass Frauen auf dem Board der börsennotierten Unternehmen platziert werden sollten?",116956,25,de,Unternehmen ohne weibliche Vorstandsmitglieder führen ihr eigenes Unternehmen;-),AGAINST,0,daffe444afc6,Society,AGAINST
Haben Sie eine Priorität für die Senkung der Bundessteuern in den nächsten vier Jahren?,116957,30,de,"Ich bin dafür, dass die Steuern nicht erhöht und soweit möglich reduziert werden.",FAVOR,75,daffe444afc6,Finances,AGAINST
Möchten Sie eine vollständige Liberalisierung der Ladenzeit (die Geschäfte können ihre eigenen Öffnungszeiten festlegen)?,116958,33,de,"Aber da ich selbst ein halbes Jahr lang in einem Geschenkkwarenladen gearbeitet habe, weiß ich, dass es außerhalb der Schule sehr schwierig sein kann, am Wochenende und an den Feiertagen zu arbeiten.",FAVOR,100,daffe444afc6,Economy,AGAINST
Der Bundesrat will die Atomenergie spätestens 2034 verlassen (d. h. die bestehenden Kernkraftwerke werden in Betrieb genommen und keine neuen gebaut werden).,116961,42,de,"Ich möchte behaupten, daß unser Bedarf an Strom bis heute von erneuerbaren, umweltfreundlichen Energiequellen gedeckt wird, aber ich zweifle daran. Ich denke, es wäre großartig, wenn wir unsere Kernkraftwerke deaktivieren könnten - aber nicht mit Hilfe von französischer Strom und CO2-Anlagen (z. B. Gasbrennern)...",AGAINST,25,daffe444afc6,Infrastructure & Environment,AGAINST
Werden die Tickets in Zukunft höher für die Fahrer und tragen stärker zur Kosten für die Erweiterung und Pflege des Bahnnetzes bei?,116962,47,de,"Ich bin selbst ein Tag für Tag ein Nutzer von OV und ich denke, es ist gut, dass die Preise für die OVs leicht angehoben werden.",FAVOR,75,daffe444afc6,Infrastructure & Environment,FAVOR
Die Invaliditätsversicherung sieht keine intravenöse Rente mehr für nicht objektiv erkennbare Schmerzstörungen (z. B. bei einem Blasenkrankheit) vor.,116968,6,de,"Es ist möglich, eine schnelle Rückzugsreise zu suchen.",FAVOR,100,b776e54b6473,Welfare,AGAINST
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",116970,13,de,Die Bedürfnisse dieser Kinder werden dadurch vernachlässigt und die Klassenleistung wird seit der Einführung des integrierten Bildungssystems nach Studien abnehmen.,AGAINST,0,b776e54b6473,Education,AGAINST
Sollte die Föderation den Zugang zu erleichterterter Staatsbürgerschaft erschweren?,116971,18,de,"Ja, aber es ist einfacher für die dritte Generation.",FAVOR,100,b776e54b6473,Immigration,FAVOR
"Sollte die Schweiz die Flüchtlingsgruppen, die UNHCR für die Aufnahmeländer sucht, (Kontingentflüchtlinge) stärker aufnehmen?",116972,19,de,"Die Wirtschaftsflüchtlinge, nicht die politischen Flüchtlinge, nach der traditionellen humanitären Tradition der Schweiz.",AGAINST,25,b776e54b6473,Immigration,AGAINST
"Eine Volksinitiative will die Einwanderung regulieren und das im Zusammenhang mit Migration verursachte Bevölkerungswachstum auf 0,2% pro Jahr begrenzen.",116973,20,de,Die Initiative und die Unterscheidung zwischen qualifizierten und unqualifizierten Einwanderern müssen weiter gestärkt werden.,AGAINST,25,b776e54b6473,Immigration,AGAINST
Der Bundesrat will die Atomenergie spätestens 2034 verlassen (d. h. die bestehenden Kernkraftwerke werden in Betrieb genommen und keine neuen gebaut werden).,116977,42,de,"Ich befürworte eine Energiepolitik, die nicht auf dem Boden der Panik oder zu dem Verlust der bereits verabschiedeten CO2-Zielpunkte gedeihen kann.",AGAINST,0,b776e54b6473,Infrastructure & Environment,AGAINST
Werden die Tickets in Zukunft höher für die Fahrer und tragen stärker zur Kosten für die Erweiterung und Pflege des Bahnnetzes bei?,116979,47,de,Die Mittel müssen auch effizient genutzt werden.,FAVOR,100,b776e54b6473,Infrastructure & Environment,AGAINST
"Sollten die Sicherheitsbehörden besser über den Post-, Telefon- und Elektronikverkehr verfügen?",116981,58,de,"Vor allem in den Diskussionsräumen, in denen Kinder inhaftiert werden (geheimliche Untersuchungen) und überwacht werden, wenn sie von Terrorismus, Pädophilie und Wirtschaftskriminalität verdächtigt werden.",FAVOR,75,b776e54b6473,Security,FAVOR
"Glauben Sie, dass es grundlegend ist, dass der Staat finanzielle Unterstützung (mit Steuersenkungen oder Zuschüssen) für Kinderbetreuung gewährt?",117478,2,de,Steuerabzüge: Nein Steuerabzüge: Ja Subventionen: Ja Ich möchte lieber über die zusätzliche Familienversorgung sprechen :-),FAVOR,100,52b57ee438bf,Welfare,AGAINST
"Sollten neben der bestehenden Mutterschaftsversicherung auch Elternurlaub von 24 Wochen (die ""Verwandtschaftszeit"") eingeführt werden?",117479,4,de,"Kinder sind nicht nur Frauen, sondern auch Männer.",FAVOR,100,52b57ee438bf,Welfare,FAVOR
"Ist es richtig, dass Schulen aus religiösen Gründen für bestimmte Themen oder Veranstaltungen (z. B. Sport- oder Sexologiekurse) Ausnahmen erlauben?",117481,12,de,"Es ist eine Frage der Lehrweise, die die Ausschlussstraße ist der falsche Weg.",AGAINST,0,52b57ee438bf,Education,AGAINST
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",117482,13,de,"Aber es gibt Fälle, in denen Integration um jeden Preis aus ""ideologischen Gründen"" keinen Sinn macht.",FAVOR,100,52b57ee438bf,Education,FAVOR
"Die Kommission hat auch beschlossen, eine Politik zur Reduzierung der Kosten für die Herstellung und Erzeugung von Energie zu implementieren.",117483,14,de,"Wir müssen auch zwecklos recherchieren, sonst geben wir uns ein Feld, wo viele überraschende Entdeckungen uns als Gesellschaft helfen könnten.",AGAINST,25,52b57ee438bf,Education,AGAINST
Sind Sie sich für die Legalisierung des Status der Unpapierlosen durch eine gemeinsame Ausstellung von Aufenthaltsgenehmigungen einig?,117484,15,de,"Aber eine einzige Legalisierung wird das grundlegende Problem nicht lösen: Man muss gegen schwarze Arbeitskräfte kämpfen, Frieden schaffen und Wiederaufbauprojekte in unsicheren Ländern unterstützen.",FAVOR,100,52b57ee438bf,Immigration,FAVOR
"Sie befürworten, dass die Schweiz eine direkte Operation in der aktiven Phase durch einen Arzt ohne Strafe erlaubt?",117485,24,de,"""Möterhilfe"" bedeutet in Strafrecht ""willkürliches Mord"". Wenn Ärzte dies erlauben sollen, müssen die Bedingungen und Einzelheiten gesetzlich geregelt und diese Morde unter offizieller Aufsicht auf Wunsch begangen werden.",FAVOR,75,52b57ee438bf,Society,AGAINST
"Haben Sie das Gefühl, dass Frauen auf dem Board der börsennotierten Unternehmen platziert werden sollten?",117486,25,de,"Ich weiß, dass Quoten nicht beliebt sind, aber in den letzten Jahren hat man gezeigt, dass man ohne Quoten das Ziel nicht erreichen kann.",FAVOR,100,52b57ee438bf,Society,FAVOR
Werden die Tickets in Zukunft höher für die Fahrer und tragen stärker zur Kosten für die Erweiterung und Pflege des Bahnnetzes bei?,117488,47,de,"In der Raumordnung sollten wir den Prinzip ""an einem Ort arbeiten und leben"" befolgen, damit die Pedalströme nicht mehr vermehren. Die gezielte Nutzung neuer Kommunikationstechnologien kann dazu beitragen, die täglichen Pedalströme zu reduzieren. Dies befreit Fahrzeuge und Straßen.",AGAINST,25,52b57ee438bf,Infrastructure & Environment,AGAINST
"Müssen die verkehrsreichen Straßen (z. B. Bern, Zürich oder Lausanne, Genf) erweitert werden?",117489,48,de,"In der Raumordnung sollten wir den Prinzip ""an einem Ort arbeiten und leben"" befolgen, damit die Pedalströme nicht mehr vermehrt werden. Die gezielte Nutzung neuer Kommunikationstechnologien kann dazu beitragen, die täglichen Pedalströme zu reduzieren. Dies beseitigt Straßen und Fahrzeuge.",AGAINST,0,52b57ee438bf,Infrastructure & Environment,AGAINST
Sollte die Schweiz in den nächsten vier Jahren die EU-Mitgliedschaftsverhandlungen beginnen?,117490,59,de,Ich bin grundsätzlich für EU-Mitgliedschaft. Die EU ist für einen langfristigen Frieden in Europa.,FAVOR,75,52b57ee438bf,Foreign Policy,AGAINST
"Glauben Sie, dass es grundlegend ist, dass der Staat finanzielle Unterstützung (mit Steuersenkungen oder Zuschüssen) für Kinderbetreuung gewährt?",117575,2,de,"Die meisten Frauen können sich nicht dafür entscheiden, obwohl sie Kinder haben.",FAVOR,100,8bfa60f8d599,Welfare,FAVOR
"Sollten neben der bestehenden Mutterschaftsversicherung auch Elternurlaub von 24 Wochen (die ""Verwandtschaftszeit"") eingeführt werden?",117577,4,de,"Für viele junge Familien wäre dies wahrscheinlich die ""schönste"" Party ihres Lebens vor dem Beginn des schwierigsten Alltags, der viele unter Druck stellt.",FAVOR,100,8bfa60f8d599,Welfare,FAVOR
Sind Sie für die Harmonisierung der interkantonalen Programme (z.B. durch die Projekte Curriculum 21 oder PER)?,117583,11,de,"Das wäre eine Sache, die in unserem kleinen Land selbstverständlich gemacht werden sollte und die den Schülern und Lehrern sehr nützlich wäre, die sich von einem Kanton wechseln müssen.",FAVOR,100,8bfa60f8d599,Education,FAVOR
"Ist es richtig, dass Schulen aus religiösen Gründen für bestimmte Themen oder Veranstaltungen (z. B. Sport- oder Sexologiekurse) Ausnahmen erlauben?",117584,12,de,"Nein, es ist nicht die Klassenkonformität, die dazu beitragen wird, oder die Integration.",AGAINST,0,8bfa60f8d599,Education,AGAINST
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",117585,13,de,"In einer Tagesschule, an der meine Kinder gehen konnten, war das so, aber es muss genug Pension zur Verfügung stehen, damit die Lehrer nicht in Eile sind und diese schwierige Aufgabe erfüllen können!",FAVOR,100,8bfa60f8d599,Education,FAVOR
"Die Kommission hat auch beschlossen, eine Politik zur Reduzierung der Kosten für die Herstellung und Erzeugung von Energie zu implementieren.",117586,14,de,"Manchmal werden die wirtschaftlichen Vorteile noch nicht im Voraus festgelegt, aber später offenbart, und die Frage der Unabhängigkeit stellt sich ebenfalls.",AGAINST,0,8bfa60f8d599,Education,FAVOR
Sind Sie sich für die Legalisierung des Status der Unpapierlosen durch eine gemeinsame Ausstellung von Aufenthaltsgenehmigungen einig?,117587,15,de,"Ein großer Schritt, denn das Leben im Gesetzlosen macht krank!",FAVOR,100,8bfa60f8d599,Immigration,FAVOR
