question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Le Conseil fédéral souhaite quitter l'énergie nucléaire au plus tard en 2034 (c'est-à-dire que les centrales nucléaires existantes seront mises en place et que de nouvelles centrales ne seront plus construites).,125754,42,de,"Cette décision a été prise prématurément. La possibilité de créer de nouvelles centrales nucléaires ne devrait être envisagée que si l'on sait comment fermer l'écart d'énergie durable. Une importation d'électricité dans un écart d'électricité, du moins d'autres centrales nucléaires à l'étranger, ne serait pas cohérente. Il faut maintenant prouver que tous les projets d'énergie durable peuvent être réalisés rapidement. Cela a une priorité.",AGAINST,25,61fa0d1b9ce9,Infrastructure & Environment,AGAINST
Une initiative populaire demande que la superficie totale des zones de construction en Suisse soit limitée au niveau actuel pour les 20 prochaines années.,125755,44,de,Une meilleure exploitation et une gestion économe du sol rigoureux sont très importantes à l'avenir.,AGAINST,25,61fa0d1b9ce9,Infrastructure & Environment,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,126080,13,de,Parce que cela réduit le niveau moyen d'éducation.,AGAINST,0,86baaf7ccf9a,Education,AGAINST
Une initiative populaire veut que le salaire le plus élevé dans une entreprise soit au plus douze fois le salaire le plus bas (1:12).,126082,37,de,"Cette mesure met en péril la compétitivité des entreprises suisses, mais il faut éviter les réclamations de salaire par le biais des RG des sociétés.",AGAINST,25,86baaf7ccf9a,Economy,AGAINST
"Le Conseil fédéral veut introduire des réglementations plus strictes pour les grandes banques pertinentes au système (par exemple, des règles relatives aux capitaux propres) qui dépassent les règles internationales habituelles (le problème du ""trop grand à faillite"").",126083,38,de,"Il ne faut pas que la taille d'une banque puisse mettre en danger l'économie nationale du pays, mais il ne faut pas non plus que ces mesures limitent trop largement la compétitivité des banques du pays dans les relations internationales.",FAVOR,75,86baaf7ccf9a,Economy,AGAINST
Le Conseil fédéral souhaite quitter l'énergie nucléaire au plus tard en 2034 (c'est-à-dire que les centrales nucléaires existantes seront mises en place et que de nouvelles centrales ne seront plus construites).,126084,42,de,Mais avec une stratégie sûre et une ouverture vers la fusion nucléaire.,AGAINST,0,86baaf7ccf9a,Infrastructure & Environment,FAVOR
"Les autorités de sécurité devraient-elles être davantage compétentes pour surveiller préventivement le trafic postal, téléphonique et électronique?",126087,58,de,Mais les citoyens honnêtes doivent être protégés des attaques.,FAVOR,75,86baaf7ccf9a,Security,AGAINST
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,126238,13,de,"L'intégration dans les classes scolaires ordinaires ne fait sens que si le temps supplémentaire et l'administration des enseignants restent faibles, sinon la qualité des cours est nettement défaillante.",AGAINST,25,48bbdcc98a79,Education,FAVOR
"Une initiative populaire veut réglementer l'immigration et limiter la croissance démographique liée à la migration à 0,2% par an.",126239,20,de,La croissance démographique sera de plus en plus lourde pour l'environnement et les infrastructures à l'avenir.,FAVOR,75,48bbdcc98a79,Immigration,AGAINST
Les couples de même sexe vivant dans un partenariat enregistré devraient-ils être autorisés à adopter des enfants?,126240,21,de,"La discrimination des couples homosexuels est irrationnelle et éthiquement indéniable. Bien sûr, en tant que parents adoptifs potentiels, ils doivent répondre aux mêmes exigences élevées que les couples hétérosexuels. Bien qu'il soit idéal pour un enfant d'avoir des proches proches de l'un et de l'autre sexe, un couple homosexuel peut également le faire grâce à un environnement approprié.",FAVOR,100,48bbdcc98a79,Society,FAVOR
La loi légalisera-t-elle la consommation de drogues douces et dures et leur possession pour leur propre usage?,126241,22,de,"Dans tous les cas, la légalisation des drogues douces serait judicieuse, mais il n'y a aucun moyen de promouvoir la légalisation des drogues dures.",AGAINST,0,48bbdcc98a79,Security,AGAINST
La Suisse connaît des réglementations relativement strictes en matière de médecine de la reproduction.,126242,26,de,"Une libéralisation complète ne serait pas éthiquement acceptable, mais une détente est tout à fait logique. Les personnes atteintes de maladies héréditaires doivent pouvoir satisfaire leur désir d'avoir des enfants sans avoir à prendre le risque de transmettre leur maladie héréditaire à l'enfant.",FAVOR,100,48bbdcc98a79,Society,FAVOR
Le moratoire sur les plantes et animaux génétiquement modifiés dans l'agriculture suisse devrait-il être prolongé au-delà de 2013?,126243,41,de,"Les risques de la technologie génétique sont largement surestimés et les préoccupations en jeu ne sont pas fondées sur des bases scientifiques. Depuis l'invention de l'agriculture et de l'élevage, l'homme a modifié la nature de son environnement génétiquement et en a tiré des avantages énormes.",AGAINST,0,48bbdcc98a79,Infrastructure & Environment,FAVOR
Le Conseil fédéral souhaite quitter l'énergie nucléaire au plus tard en 2034 (c'est-à-dire que les centrales nucléaires existantes seront mises en place et que de nouvelles centrales ne seront plus construites).,126244,42,de,Il est important de se rappeler que les États membres ont déjà adopté des mesures visant à réduire les coûts de production et à assurer la sécurité de leur énergie.,FAVOR,75,48bbdcc98a79,Infrastructure & Environment,FAVOR
"Les règles relatives à la protection de l'environnement et du paysage doivent-elles être assouplies pour la construction et l'agrandissement de centrales éoliennes, solaires et hydroélectriques ?",126245,46,de,La construction et l'expansion de centrales électriques respectueuses de l'environnement sont une condition essentielle à la fois pour la démission de l'énergie nucléaire et pour la protection du climat.,FAVOR,100,48bbdcc98a79,Infrastructure & Environment,FAVOR
La justice pénale pour les jeunes devrait-elle mettre davantage l'accent sur la réduction des peines de prison plus longues dans des établissements fermés que sur des mesures de réinsertion sociale à l'avenir?,126247,56,de,"En principe, les mesures de réinsertion sont utiles, en particulier pour les jeunes, mais il est approprié de prolonger les peines de prison en prison, dans les cas où les délits violents sont particulièrement graves et où il y a un risque de récurrence.",AGAINST,25,48bbdcc98a79,Security,AGAINST
"Les autorités de sécurité devraient-elles être davantage compétentes pour surveiller préventivement le trafic postal, téléphonique et électronique?",126248,58,de,La surveillance préventive et la collecte non justifiée de données privées présentent un risque déraisonnable d'abus.,AGAINST,0,48bbdcc98a79,Security,FAVOR
Pensez-vous qu'il soit fondamental que l'État apporte une aide financière (avec des réductions d'impôt ou des subventions) aux services de garde des enfants?,126535,2,de,"Si les deux parents travaillent, ils paient plus d'impôts.",FAVOR,100,b1da2ecad9d9,Welfare,FAVOR
"En plus de l'assurance maternité existante, devrait-on introduire un congé parental de 24 semaines (le ""temps de parenté"") ?",126536,4,de,"Je trouve cette demande dépassée, mais je suis en faveur d'un congé paternel de plusieurs semaines.",AGAINST,25,b1da2ecad9d9,Welfare,FAVOR
"L'assurance invalidité ne prévoit plus de retraite intraveineuse pour les troubles de la douleur non objectivement détectables (par exemple, suite à un accident de la vessie).",126538,6,de,"Les enquêtes doivent être intensifiées ici. Le cas individuel est important, je suis contre les exclusions pauvres.",AGAINST,0,b1da2ecad9d9,Welfare,FAVOR
"Est-il juste que les écoles autorisent des dispensations pour des raisons religieuses pour des matières ou des événements particuliers (par exemple, des cours de sports ou de sexologie)?",126540,12,de,Les religions extrêmes ne devraient pas être exclues de nos écoles.,AGAINST,0,b1da2ecad9d9,Education,AGAINST
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,126541,13,de,"Je suis en principe contre. Nous ne faisons pas de faveur à personne avec une intégration générale: ceux qui sont intégrateurs et les enseignants sont surchargés, le reste de la classe est sous-chargée, dans un cas particulier, une intégration peut être positive.",AGAINST,25,b1da2ecad9d9,Education,AGAINST
Êtes-vous d'accord pour la légalisation du statut de sans-papiers par une seule émission collective de permis de séjour?,126543,15,de,Le lieu de travail et la durée minimale de séjour doivent être conditionnées.,FAVOR,75,b1da2ecad9d9,Immigration,FAVOR
Est-ce que le fédération devrait rendre difficile l'accès à la nationalité facilitée ?,126545,18,de,Bureaucratie inutile: les collectivités connaissent les individus beaucoup mieux.,AGAINST,0,b1da2ecad9d9,Immigration,AGAINST
L'État devrait-il s'engager financièrement davantage pour l'intégration des étrangers ?,126546,17,de,La condition de l'aide doit être la volonté d'intégration de l'étranger.,FAVOR,75,b1da2ecad9d9,Immigration,FAVOR
Avez-vous le sentiment que les femmes devraient être placées sur les conseils des sociétés cotées en bourse?,126549,25,de,Il ne reste plus qu'à attendre que les femmes s'y installent.,AGAINST,25,b1da2ecad9d9,Society,FAVOR
"Une initiative populaire vise à éliminer le préjudice des couples par rapport aux autres formes de cohabitation en matière de taxes et de retraite (pensions matrimoniales), en continuant à considérer les couples comme une communauté économique et à taxer leurs revenus ensemble (par exemple selon le ""modèle de splitting"").",126550,29,de,"Je voudrais aussi abolir la peine de mariage, mais introduire une imposition individuelle. La partition n'est que la deuxième meilleure solution. La partition individuelle favorise l'activité professionnelle, surtout le travail à temps partiel des deux partenaires.",AGAINST,25,b1da2ecad9d9,Finances,AGAINST
Avez-vous l'intention de mettre en place un échange automatique de données bancaires entre la Suisse et les autorités fiscales étrangères?,126552,35,de,Il doit y avoir un soupçon de fraude ou d'abus fiscal.,AGAINST,25,b1da2ecad9d9,Foreign Policy,FAVOR
La Suisse devrait-elle rétablir une réglementation centrale de la production laitière au lieu du marché libre du lait ?,126553,40,de,Si la gestion centrale de la quantité ne conduit pas à une quotaison et est effectuée par les acteurs du marché.,FAVOR,75,b1da2ecad9d9,Economy,FAVOR
Les prix des billets seront-ils plus élevés pour les conducteurs de train à l'avenir et contribueront-ils davantage aux coûts de l'expansion et de la maintenance du réseau ferroviaire?,126556,47,de,Il faut toutefois que les transports publics restent financièrement plus attrayants que les transports individuels à moteur.,FAVOR,75,b1da2ecad9d9,Infrastructure & Environment,AGAINST
Les jeunes suisses devraient-ils pouvoir choisir entre un service militaire ou un service civil de remplacement?,126557,53,de,Le service militaire devrait rester préférentiel au service civil.,FAVOR,75,b1da2ecad9d9,Security,AGAINST
Le Conseil fédéral propose de réduire le nombre de soldats de l'armée de 190 000 à 80 000 aujourd'hui.,126558,54,de,"L'armée, la seule réserve de sécurité de notre pays, devrait recevoir des commandes claires, ce qui donnerait le stock et les moyens financiers nécessaires.",FAVOR,75,b1da2ecad9d9,Security,FAVOR
"Pensez-vous que l'armée ait des fonctions de police à l'intérieur (par exemple, la surveillance des ambassades et des consulats, la protection des frontières ou les gros accidents comme le WEF)?",126560,57,de,"Dans des situations exceptionnelles où les forces civiles sont surchargées (par exemple, des catastrophes naturelles, des flux de réfugiés accrues ou des menaces concrètes extérieures), cela devrait être possible, sinon non.",AGAINST,25,b1da2ecad9d9,Security,FAVOR
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE dans les quatre prochaines années?,126561,59,de,Je pense que c'est trop tôt pour négocier l'adhésion.,AGAINST,25,b1da2ecad9d9,Foreign Policy,AGAINST
Les couples de même sexe vivant dans un partenariat enregistré devraient-ils être autorisés à adopter des enfants?,126601,21,de,"Je le dis plutôt parce qu'il n'est pas juste qu'un couple homosexuel adopte des enfants avant le mariage, mais pas après.",FAVOR,75,4dc8dbfc2d75,Society,FAVOR
Souhaitez-vous une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur gré)?,126604,33,de,La libéralisation totale est particulièrement affectée par les petites entreprises familiales comme ma propre PME.,AGAINST,25,4dc8dbfc2d75,Economy,AGAINST
Les entreprises de plus de 250 employés devraient-elles être obligées d'offrir des emplois aux personnes handicapées ?,126605,34,de,"Les personnes handicapées dépendent d'un environnement favorable, mais la contrainte ne leur aide pas beaucoup.",AGAINST,25,4dc8dbfc2d75,Economy,AGAINST
Pensez-vous qu'il soit fondamental que l'État apporte une aide financière (avec des réductions d'impôt ou des subventions) aux services de garde des enfants?,126606,2,de,D'autres façons d'élever des enfants devraient aussi rester attrayantes.,FAVOR,100,635ff9804689,Welfare,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,126607,13,de,Mais il faut prendre en compte chaque cas et donner la priorité au bien-être de l'enfant.,FAVOR,75,635ff9804689,Education,FAVOR
La Commission a également décidé de mettre en œuvre une politique de réduction des coûts de production et de production de l'énergie.,126608,14,de,Le bien-être social devrait être la priorité.,AGAINST,0,635ff9804689,Education,AGAINST
Les couples de même sexe vivant dans un partenariat enregistré devraient-ils être autorisés à adopter des enfants?,126609,21,de,"Je pense que l'adoption des ""enfants de demi-mère"" est logique.",FAVOR,75,635ff9804689,Society,FAVOR
Avez-vous une priorité pour la réduction des impôts fédéraux au cours des quatre prochaines années?,126610,30,de,Nous ne pouvons pas réduire les impôts et réduire les dettes en même temps.,AGAINST,0,635ff9804689,Finances,AGAINST
Vous préconisez la mise en place d'une taxe sur les carburants si la Suisse ne parvient pas à atteindre ses propres objectifs de protection du climat ?,126651,43,de,Il faut en tenir compte comme conséquence de l'élimination de l'atome,FAVOR,75,5d889ac83e30,Infrastructure & Environment,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,126710,13,de,Mais il faut fournir suffisamment de personnel et de soutien financier pour ne pas surcharger l'enseignant.,FAVOR,100,960bcb585244,Education,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,126818,13,de,"Intégration dans la classe normale, tant que cela est le mieux pour l'enfant concerné.",FAVOR,100,663cd91912e5,Education,FAVOR
Le Conseil fédéral souhaite quitter l'énergie nucléaire au plus tard en 2034 (c'est-à-dire que les centrales nucléaires existantes seront mises en place et que de nouvelles centrales ne seront plus construites).,127120,42,de,"Il faut d'abord créer une alternative à l'électricité produite par des centrales nucléaires, puis décider de la fermeture des centrales nucléaires.",AGAINST,25,77c91f04c668,Infrastructure & Environment,AGAINST
"Pensez-vous que l'armée ait des fonctions de police à l'intérieur (par exemple, la surveillance des ambassades et des consulats, la protection des frontières ou les gros accidents comme le WEF)?",127121,57,de,L'armée ne doit cependant assumer ces fonctions que pour une durée limitée ou en cas d'exception.,FAVOR,100,77c91f04c668,Security,FAVOR
"Une initiative populaire veut réglementer l'immigration et limiter la croissance démographique liée à la migration à 0,2% par an.",127123,20,de,"La Suisse devrait investir davantage dans les pays du tiers monde, il y a encore moins de réfugiés",FAVOR,100,1d160588462d,Immigration,AGAINST
Pensez-vous qu'il soit fondamental que l'État apporte une aide financière (avec des réductions d'impôt ou des subventions) aux services de garde des enfants?,127478,2,de,Avec des subventions au lieu de réductions d'impôt.,FAVOR,100,55656582a9db,Welfare,FAVOR
"Vous êtes en faveur de l'harmonisation des programmes inter-cantonaux (par exemple, par le biais des projets Curriculum 21 ou PER)?",127481,11,de,"Les programmes bilingues de Biel/Bienne, Fribourg et Graubünden sont-ils restés ? Trois programmes sont insuffisants. La Suisse aurait un potentiel beaucoup plus important, qui reste inexploité grâce à la diversité culturelle. Une harmonisation serait nécessaire, mais pas dans ces conditions néolibérales et économiques.",AGAINST,25,55656582a9db,Education,FAVOR
Êtes-vous d'accord pour la légalisation du statut de sans-papiers par une seule émission collective de permis de séjour?,127483,15,de,"La réglementation ne devrait pas rester une question unique, sinon la répression des nouveaux ""illégaux"" sera renforcée.",FAVOR,100,55656582a9db,Immigration,FAVOR
"Avez-vous le soutien d'une loi qui introduise, dans l'ensemble, le droit de vote et de vote au niveau municipal pour les étrangers qui vivent en Suisse depuis au moins dix ans ?",127484,16,de,"Les contribuables doivent également être autorisés à déterminer les crédits pour les maisons scolaires, les trottoirs, etc.",FAVOR,100,55656582a9db,Immigration,FAVOR
Est-ce que le fédération devrait rendre difficile l'accès à la nationalité facilitée ?,127486,18,de,Les personnes nées et adultes ici doivent avoir un passeport suisse.,AGAINST,0,55656582a9db,Immigration,AGAINST
La loi légalisera-t-elle la consommation de drogues douces et dures et leur possession pour leur propre usage?,127487,22,de,C'est la seule façon de lutter contre le marché noir et le crime.,FAVOR,100,55656582a9db,Security,FAVOR
La Suisse connaît des réglementations relativement strictes en matière de médecine de la reproduction.,127489,26,de,"Bien sûr ou pas, la nature a ses raisons, il y a aussi l'adoption.",AGAINST,0,55656582a9db,Society,FAVOR
Vous apprécierez-vous que la concurrence fiscale entre les cantons soit plus restreinte en principe ?,127490,28,de,"La concurrence fiscale est ruineuse et frappe les bas. Les impôts ne sont abaissés que vers le haut, et puis, faute d'argent, on économise partout, les hôpitaux sont fermés, les postes sont coupés, les frais de pension alimentaire augmentent, etc.",FAVOR,100,55656582a9db,Finances,FAVOR
Avez-vous une priorité pour la réduction des impôts fédéraux au cours des quatre prochaines années?,127491,30,de,"Au contraire, il faut les augmenter, en éliminant l'impôt sur la valeur ajoutée non social.",AGAINST,0,55656582a9db,Finances,AGAINST
Une initiative populaire veut que le salaire le plus élevé dans une entreprise soit au plus douze fois le salaire le plus bas (1:12).,127492,37,de,"La différence de 1:12 est encore beaucoup trop grande. La plupart des Suisses sont employés dans les PME, où la différence est encore plus petite. Le conseil municipal de la ville de Berne (le gouvernement) a déjà augmenté les salaires, en faisant valoir qu'il est toujours conforme à l'initiative Juso.",FAVOR,100,55656582a9db,Economy,AGAINST
"Le Conseil fédéral veut introduire des réglementations plus strictes pour les grandes banques pertinentes au système (par exemple, des règles relatives aux capitaux propres) qui dépassent les règles internationales habituelles (le problème du ""trop grand à faillite"").",127493,38,de,"Les règles sont trop lourdes, UBS aurait dû être nationalisée au lieu de ""sauvée"" avec ces milliards.",FAVOR,100,55656582a9db,Economy,AGAINST
Le Conseil fédéral souhaite quitter l'énergie nucléaire au plus tard en 2034 (c'est-à-dire que les centrales nucléaires existantes seront mises en place et que de nouvelles centrales ne seront plus construites).,127494,42,de,2034 est trop tard! Mühleberg doit être retiré du réseau immédiatement et la démantèlement doit être immédiatement lancée. Il en va de même pour Beznau I et II. Les fantasmes du Conseil d'État qui veulent se démarquer pour des réacteurs de nouvelle génération (qui n'existent pas encore) doivent être rejetés.,FAVOR,100,55656582a9db,Infrastructure & Environment,FAVOR
Une initiative populaire demande que la superficie totale des zones de construction en Suisse soit limitée au niveau actuel pour les 20 prochaines années.,127495,44,de,"Il faut même réduire les zones de construction, mais il y en a encore trop, sinon bientôt toute la belle Suisse sera plaquée",FAVOR,100,55656582a9db,Infrastructure & Environment,FAVOR
Avez-vous le sentiment que le tunnel de Gotthard serait fermé à la circulation des camions qui traversaient les Alpes à partir de l'ouverture du NEAT (2017) ?,127496,49,de,"Le Lötschberg doit être immédiatement élargi à deux voies. Le deuxième trou est déjà là. Il ne reste plus que des voies ferrées et des conduites, des signaux, etc.",FAVOR,100,55656582a9db,Infrastructure & Environment,FAVOR
Le Conseil fédéral propose de réduire le nombre de soldats de l'armée de 190 000 à 80 000 aujourd'hui.,127499,54,de,"Pas d'armée professionnelle, pour une armée de tous, au lieu de la guerre.",FAVOR,75,55656582a9db,Security,FAVOR
"Ces dernières années, les règles relatives à l'achat et à la possession d'armes ont été renforcées.",127500,55,de,Il est bien plus important que la Suisse ne vende plus d'armes à d'autres pays qui font la guerre ou ne les transmet à des pays qui font la guerre.,FAVOR,100,55656582a9db,Security,FAVOR
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE dans les quatre prochaines années?,127501,59,de,"L'Union européenne veut privatiser tout (train, courrier, télécommunications, électricité, etc.) Non avec nous! L'UE est antidémocratique et ne permet pas aux gens de voter et, une fois qu'elle doit prendre une décision, les votes doivent être répétés jusqu'à ce qu'ils soient votés (en Irlande, deux votes ont été déposés, à la fois sur le traité de Nice et celui de Lisbonne).",AGAINST,0,55656582a9db,Foreign Policy,AGAINST
Pensez-vous qu'il soit fondamental que l'État apporte une aide financière (avec des réductions d'impôt ou des subventions) aux services de garde des enfants?,127573,2,de,Les parents qui s'occupent eux-mêmes de leurs enfants doivent également bénéficier d'une réduction d'impôt adaptée.,FAVOR,100,e73aa761e215,Welfare,FAVOR
"En plus de l'assurance maternité existante, devrait-on introduire un congé parental de 24 semaines (le ""temps de parenté"") ?",127576,4,de,"Il est certainement souhaitable de partager un temps de parenté supplémentaire, surtout si celui-ci peut être partagé entre les parents.",FAVOR,75,e73aa761e215,Welfare,FAVOR
"L'assurance invalidité ne prévoit plus de retraite intraveineuse pour les troubles de la douleur non objectivement détectables (par exemple, suite à un accident de la vessie).",127577,6,de,"C'est certainement une migration de gratte-ciel, mais il est également évident que non seulement les conséquences évidentes des blessures peuvent causer de la douleur, mais selon leur intensité, elles pourraient déjà entraîner une restriction de travail et donc une retraite intraveineuse serait justifiable.",AGAINST,25,e73aa761e215,Welfare,FAVOR
"Vous êtes en faveur de l'harmonisation des programmes inter-cantonaux (par exemple, par le biais des projets Curriculum 21 ou PER)?",127582,11,de,"Il est certainement souhaitable d'avoir une harmonisation plus forte que celle qu'elle est actuellement, sans exclure les spécificités régionales.",FAVOR,75,e73aa761e215,Education,FAVOR
"Est-il juste que les écoles autorisent des dispensations pour des raisons religieuses pour des matières ou des événements particuliers (par exemple, des cours de sports ou de sexologie)?",127583,12,de,"J'aurais aimé qu'il n'y ait pas de dispensations pour des raisons religieuses. Pour certains, cela signifie s'adapter à notre situation, pour d'autres, cela signifie faire confiance aux enseignants, qui sont certainement très engagés. Surtout dans les cours de clientèle sexuelle, les parents devraient participer.",AGAINST,0,e73aa761e215,Education,AGAINST
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,127584,13,de,Je trouve très difficile et je ne reconnais pas non plus de bénéfice substantiel d'enseigner des enfants ayant des difficultés d'apprentissage dans des classes scolaires régulières.,AGAINST,25,e73aa761e215,Education,AGAINST
La Commission a également décidé de mettre en œuvre une politique de réduction des coûts de production et de production de l'énergie.,127585,14,de,"Il est difficile de trouver un avantage économique, mais il faut définir à l'avance les avantages qu'il faut espérer de la recherche, qu'il s'agisse d'un avantage écologique ou d'une amélioration d'une situation non économique.",AGAINST,25,e73aa761e215,Education,FAVOR
Êtes-vous d'accord pour la légalisation du statut de sans-papiers par une seule émission collective de permis de séjour?,127586,15,de,Je suis d'avis qu'une seule émission de permis de travail est très aléatoire. Je suis d'avis que tous les cas doivent être examinés individuellement et que les décisions doivent être prises au profit des personnes concernées.,AGAINST,0,e73aa761e215,Immigration,AGAINST
"Avez-vous le soutien d'une loi qui introduise, dans l'ensemble, le droit de vote et de vote au niveau municipal pour les étrangers qui vivent en Suisse depuis au moins dix ans ?",127587,16,de,"Je suis pour une intégration rapide qui devrait être liée à des conditions qui facilitent la coexistence, et qui comprennent certainement les compétences linguistiques.",AGAINST,0,e73aa761e215,Immigration,FAVOR
L'État devrait-il s'engager financièrement davantage pour l'intégration des étrangers ?,127588,17,de,"Je pense que c'est le principe de la demande et de l'aide qui s'applique à moi, et je veux dire que les personnes à faible revenu devraient avoir les mêmes chances que celles qui gagnent bien ou très bien, et qu'il faut donc une subvention ciblée qui en vaut la peine à long terme grâce à une bonne intégration.",FAVOR,75,e73aa761e215,Immigration,FAVOR
Est-ce que le fédération devrait rendre difficile l'accès à la nationalité facilitée ?,127589,18,de,"Non, mais il devrait être le même partout en Suisse.",AGAINST,25,e73aa761e215,Immigration,AGAINST
"La Suisse devrait-elle accueillir davantage les groupes de réfugiés que le HCR recherche pour les pays d'accueil (les "" réfugiés de contingent "")?",127590,19,de,"Je suis très favorable à la tradition humanitaire de la Suisse, mais dans tous les enregistrements de réfugiés, il devrait toujours y avoir un effort pour influencer la situation dans le pays d'origine de manière à ce que les réfugiés puissent revenir.",FAVOR,75,e73aa761e215,Immigration,AGAINST
"Une initiative populaire veut réglementer l'immigration et limiter la croissance démographique liée à la migration à 0,2% par an.",127591,20,de,La croissance démographique liée à la migration ne peut être réglée par un pourcentage.,AGAINST,25,e73aa761e215,Immigration,AGAINST
La loi légalisera-t-elle la consommation de drogues douces et dures et leur possession pour leur propre usage?,127593,22,de,"La légalisation permettrait de soulager le commerce illégal, mais les conséquences néfastes pour la santé d'une consommation potentiellement accrue devraient être portées par le coût général de la santé.",AGAINST,25,e73aa761e215,Security,FAVOR
La Suisse connaît des réglementations relativement strictes en matière de médecine de la reproduction.,127597,26,de,"Je pense que c'est sûrement difficile quand un couple ne peut pas avoir d'enfants physiques. Mais il est difficile, selon moi, d'accepter la taille de quelque chose donné.",AGAINST,25,e73aa761e215,Society,FAVOR
La possibilité d'imposer à l'échelle nationale des citoyens étrangers dans tous les cantons devrait-elle être abolie ?,127598,27,de,Les impôts devraient être aussi lourds que possible pour tous. Il n'a pas de sens si quelques-uns profitent relativement fort.,FAVOR,75,e73aa761e215,Finances,FAVOR
Vous apprécierez-vous que la concurrence fiscale entre les cantons soit plus restreinte en principe ?,127599,28,de,La Suisse est si petite en superficie qu'il n'y a pas de raison à des différences plus importantes dans les niveaux de taxes.,FAVOR,75,e73aa761e215,Finances,FAVOR
"Une initiative populaire vise à éliminer le préjudice des couples par rapport aux autres formes de cohabitation en matière de taxes et de retraite (pensions matrimoniales), en continuant à considérer les couples comme une communauté économique et à taxer leurs revenus ensemble (par exemple selon le ""modèle de splitting"").",127600,29,de,Les couples mariés ne devraient pas être punis pour leur engagement accru.,FAVOR,100,e73aa761e215,Finances,FAVOR
Avez-vous une priorité pour la réduction des impôts fédéraux au cours des quatre prochaines années?,127601,30,de,"La réduction des impôts ne fait sens qu'à long terme, à l'instar de la réduction de la dette.",AGAINST,25,e73aa761e215,Finances,AGAINST
Soutiens-tu l'introduction d'un salaire minimum de CHF 3'800 (pour une semaine de travail de 100% / 40h) pour tous les travailleurs ?,127603,32,de,"Il faut au moins payer des salaires de ce type pour éviter que cela ne devienne ""travail pur"".",AGAINST,25,e73aa761e215,Economy,FAVOR
Souhaitez-vous une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur gré)?,127604,33,de,Toutes les boutiques ne doivent pas être ouvertes 24 heures sur 24.,AGAINST,25,e73aa761e215,Economy,AGAINST
Les entreprises de plus de 250 employés devraient-elles être obligées d'offrir des emplois aux personnes handicapées ?,127605,34,de,"Il semble que, selon moi, il faille faire pression pour que les pensions soient réduites ou même ignorées du côté des handicapés.",FAVOR,75,e73aa761e215,Economy,FAVOR
Avez-vous l'intention de mettre en place un échange automatique de données bancaires entre la Suisse et les autorités fiscales étrangères?,127606,35,de,L'honnêteté est la plus longue.,FAVOR,75,e73aa761e215,Foreign Policy,AGAINST
La postes-mails devrait-elle être obligée de maintenir un réseau de postes-mails à l'échelle mondiale?,127607,36,de,"En principe, tous les Suisses devraient pouvoir travailler ensemble avec la poste sans effort.",FAVOR,75,e73aa761e215,Economy,FAVOR
Une initiative populaire veut que le salaire le plus élevé dans une entreprise soit au plus douze fois le salaire le plus bas (1:12).,127608,37,de,"Ce qu'est un juste salaire est discutable, mais la différence ne devrait pas être si grande qu'on ne le comprenne plus de l'extérieur.",FAVOR,75,e73aa761e215,Economy,FAVOR
"Aujourd'hui, 1% de tous les paiements directs sont consacrés à la promotion de la production biologique.",127609,39,de,Je m'attends aussi à ce que les exploitations biologiques soient durables.,FAVOR,75,e73aa761e215,Economy,FAVOR
"Le Conseil fédéral veut introduire des réglementations plus strictes pour les grandes banques pertinentes au système (par exemple, des règles relatives aux capitaux propres) qui dépassent les règles internationales habituelles (le problème du ""trop grand à faillite"").",127610,38,de,Il ne peut pas y avoir de public qui paie et de privé qui profite.,FAVOR,100,e73aa761e215,Economy,FAVOR
La Suisse devrait-elle rétablir une réglementation centrale de la production laitière au lieu du marché libre du lait ?,127611,40,de,"Il n'y a évidemment pas de solution brevetée ici, mais les retours et les retours ne sont pas de la même nature.",AGAINST,25,e73aa761e215,Economy,FAVOR
Le moratoire sur les plantes et animaux génétiquement modifiés dans l'agriculture suisse devrait-il être prolongé au-delà de 2013?,127612,41,de,"Souvent, l'intervention humaine ne donne pas de solutions optimales à long terme, car les conséquences ne sont pas prévisibles.",FAVOR,75,e73aa761e215,Infrastructure & Environment,FAVOR
