question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Le cannabis et sa possession devraient-ils être légalisés pour un usage personnel?,77495,1456,fr,La consommation de diverses drogues a une influence considérable sur la personnalité.,AGAINST,25,7430a58c7210,Society,FAVOR
Les couples mariés devraient-ils être taxés individuellement (impôt sur le revenu)?,77496,1461,fr,Toutes les mesures permettant aux couples mariés de ne pas être punis devraient être prises en premier.,FAVOR,75,7430a58c7210,Finances,FAVOR
La République fédérale et les cantons devraient-ils accepter des pertes d'impôt au titre de la troisième réforme de la fiscalité des sociétés (RTE III) pour maintenir en Suisse des entreprises internationales plus faciles à déménager?,77497,1463,fr,Il est toutefois tout aussi important (voir plus important) de continuer à promouvoir la création de conditions de cadre pour les PME locales qui garantissent la stabilité économique et politique de la Suisse.,FAVOR,75,7430a58c7210,Finances,FAVOR
La Commission a communiqué à la Commission la discussion de la Commission sur la mise en place d'un nouveau système de promotion de la coopération entre les États membres et les États membres.,77498,1465,fr,Il est essentiel pour assurer la confédération solidaire et l'unité du pays.,AGAINST,25,7430a58c7210,Finances,FAVOR
La protection contre les licenciements des travailleurs âgés (plus de 50 ans) devrait-elle être renforcée?,77499,1468,fr,"La question de l'immigration sera en mesure d'améliorer et de prolonger le travail des aînés, notamment après la décision d'immigration de février 2014.",FAVOR,75,7430a58c7210,Economy,AGAINST
Êtes-vous pour la libéralisation complète du marché de l'électricité (y compris pour les PME et les ménages)?,77500,1474,fr,"La Commission a toutefois très bien évalué les coûts de la libéralisation totale des marchés pour les particuliers, qui pourraient être considérables par rapport aux avantages pour les particuliers.",AGAINST,25,7430a58c7210,Infrastructure & Environment,AGAINST
Une initiative populaire exige que l'énergie nucléaire soit produite d'ici 2029.,77501,1475,fr,La Commission a associé la Commission à une politique énergétique très cohérente qui,FAVOR,75,7430a58c7210,Infrastructure & Environment,FAVOR
"Les directives environnementales et de protection du paysage devraient-elles être simplifiées pour favoriser la construction et l'expansion de centrales éoliennes, solaires et hydroélectriques?",77502,1476,fr,La contrepartie doit être la garantie de mesures concrètes visant à réduire la consommation d'énergie.,FAVOR,75,7430a58c7210,Infrastructure & Environment,AGAINST
"Une taxe sur le CO2 qui s'applique jusqu'à présent aux combustibles fossiles (masto, gaz naturel) devrait-elle être étendue aux combustibles (par exemple, gaz naturel, gaz naturel)?",77503,1477,fr,La taxe sur le CO2 des véhicules arrive très tard.,FAVOR,75,7430a58c7210,Infrastructure & Environment,AGAINST
La Commission a demandé à la Commission de discuter de la mise en place d'un nouveau système visant à améliorer la sécurité routière en Europe.,77504,1481,fr,"Il est important d'utiliser le train pour traverser les Alpes, et un nouveau tuyau pourrait rendre ce message incompréhensible.",AGAINST,25,7430a58c7210,Infrastructure & Environment,AGAINST
Les stations routières très fréquentées (Bern-Zurich ou Lausanne-Geneve par exemple) devraient-elles être dispersées sur trois voies sur l'ensemble du parcours?,77505,1482,fr,"Et après la troisième voie, la quatrième voie, si nous ne révisons pas notre modèle de développement, il est impératif de réviser notre modèle de développement.",AGAINST,25,7430a58c7210,Infrastructure & Environment,FAVOR
"Ces dernières années, les règles relatives à l'achat et à la possession d'armes ont augmenté.",77509,1488,fr,"Sans remettre en cause la possession d'armes à la maison, un signe de la confiance du gouvernement envers ses citoyens et de la responsabilité du citoyen envers son pays.",FAVOR,75,7430a58c7210,Security,FAVOR
La gravité des lois de circulation en Suisse est l'une des plus strictes (Règlement sur les conducteurs) - devrait-elle être plus résolue ?,77510,1491,fr,Les règles actuelles vont beaucoup trop loin et condamnent le conducteur.,FAVOR,75,7430a58c7210,Security,AGAINST
La Suisse devrait-elle résilier l'accord de Schengen avec l'UE et rétablir les contrôles des personnes directement à la frontière?,77511,1492,fr,"La Commission a communiqué à la Commission comment la Commission, dans son rapport et la Commission à la Commission sur la mise en œuvre des mesures visant à promouvoir la coopération entre les États membres et les États membres, est en mesure d'aider les États membres.",AGAINST,25,7430a58c7210,Security,AGAINST
La politique étrangère suisse devrait-elle être orientée vers une interprétation plus stricte de la neutralité ?,77512,1497,fr,"Je ne vois pas à quel point la Suisse se soucie de son image, s'excuser pour son succès, au détriment d'une vision objective de ses actifs.",FAVOR,75,7430a58c7210,Foreign Policy,FAVOR
"Soutiendrez-vous une augmentation de l'âge de la retraite pour les hommes et les femmes (par exemple, à 67 ans)?",78328,1433,fr,"Avec l'augmentation de la durée de vie, on ne peut plus se cacher derrière le fait qu'on doit travailler plus longtemps.",FAVOR,100,17fe6e56c1f3,Welfare,FAVOR
Pensez-vous qu'il soit justifié que la Confédération aide financièrement les enfants hors de la famille?,78329,1434,fr,"Il est absolument nécessaire d'encourager les familles et d'élargir les logements, mais je pense que c'est une compétence cantonale.",FAVOR,75,17fe6e56c1f3,Welfare,AGAINST
"En plus de l'assurance maternité existante, devrait-on introduire plusieurs semaines de maternité payée?",78330,1435,fr,Notre liste a réfléchi à la question et est de la pensée d'introduire un système flexible pour le contrat à temps partiel entre parents.,FAVOR,100,17fe6e56c1f3,Welfare,FAVOR
Veillez-vous à ce que les prestations supplémentaires pour les familles à faible revenu soient introduites au niveau national?,78331,1436,fr,L'extension du système social (famille PC) n'est pas indiquée.,AGAINST,0,17fe6e56c1f3,Welfare,AGAINST
Le taux de conversion régissant le montant de la pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension,78333,1438,fr,"Si l'espérance de vie est prolongée, si la conversion n'est pas ajustée, il y aura un problème de financement des pensions, car un retraité LPP reçoit déjà aujourd'hui plus qu'il ne le fait.",FAVOR,100,17fe6e56c1f3,Welfare,FAVOR
"Le gouvernement devrait-il s'engager davantage pour une égalité des possibilités d'éducation (par exemple, avec des coupons pour les cours de suivi pour les étudiants à faible revenu)?",78338,1443,fr,"La libéralisation des systèmes de formation doit permettre dès le départ une égalité d'opportunités pour améliorer les performances, ce qui évitera un vide qui doit être comblé par l'assurance sociale.",AGAINST,25,17fe6e56c1f3,Education,AGAINST
"Êtes-vous en faveur d'une harmonisation des programmes d'études entre les cantons (par exemple, par le plan de formation 21 ou le PER)?",78339,1444,fr,"Cela permet d'assurer un niveau égal dans les cantons, mais cela ne signifie pas que les programmes d'études doivent être uniformes.",FAVOR,100,17fe6e56c1f3,Education,FAVOR
La deuxième langue nationale devrait-elle être enseignée dans toutes les cantons dans les écoles primaires?,78340,1445,fr,L'enseignement d'une deuxième langue nationale comme priorité renforce la cohésion nationale et répond aux exigences importantes du marché du travail.,FAVOR,100,17fe6e56c1f3,Education,FAVOR
Le concept de l'école d'intégration consiste en principe à intégrer les enfants ayant des difficultés d'apprentissage ou des handicaps dans des classes normales.,78341,1446,fr,"Le rôle de l'école n'est pas de résoudre les problèmes sociaux, mais cela ne signifie pas qu'elle ne joue pas un rôle dans l'intégration des enfants.",FAVOR,75,17fe6e56c1f3,Education,FAVOR
"Pensez-vous qu'il est justifié de donner des exemptions scolaires pour certains secteurs ou activités religieuses (par exemple, gymnastique/écoles de natation, camps scolaires ou cours d'éducation sexuelle)?",78342,1447,fr,La natation et l'éducation sexuelle sont des cours importants pour la sécurité et la santé.,AGAINST,0,17fe6e56c1f3,Education,AGAINST
La confédération devrait-elle prendre en compte les avantages économiques qu'elle obtient en accordant des aides à la recherche?,78343,1448,fr,L'autonomie de l'enseignement et de la recherche doit être garantie; l'influence de la politique doit être évitée.,AGAINST,0,17fe6e56c1f3,Education,AGAINST
"Vous préconisez que les droits de vote soient introduits au niveau municipal pour les étrangers qui vivent en Suisse depuis au moins dix ans, et ce, dans toute la Suisse?",78344,1449,fr,La Commission a communiqué à la Commission la situation dans laquelle elle est en mesure de prendre des mesures dans son rapport sur la mise en œuvre des mesures visant à promouvoir la coopération dans le domaine de la sécurité sociale dans la Communauté et dans l'Union européenne.,AGAINST,0,17fe6e56c1f3,Immigration,FAVOR
Les couples homosexuels devraient-ils pouvoir adopter des enfants en vertu de la réglementation sur les frais d'enregistrement?,78349,1454,fr,Un enfant adopté par un mariage homosexuel aura certainement une enfance plus heureuse qu'un enfant élevé dans un orphelinat ou un foyer.,FAVOR,100,17fe6e56c1f3,Society,FAVOR
Avez-vous mis en place une proportion de femmes dans les conseils d'administration et les conseils d'administration des entreprises cotées en bourse?,78350,1457,fr,"Les taux sont discriminatoires, ils sont liés à de nombreuses erreurs et ne répondent pas à leurs objectifs.",AGAINST,0,17fe6e56c1f3,Society,AGAINST
Pourriez-vous dire que l'euthanasie active directe est autorisée par un médecin en Suisse?,78351,1458,fr,Il ne s'agit que si un médecin volontaire le fait et si cela permet à la personne concernée de partir dignement et sans douleur.,FAVOR,75,17fe6e56c1f3,Society,FAVOR
Avez-vous approuvé l'introduction d'un don d'organes automatique (consentement supposé) en Suisse?,78352,1459,fr,Les dons d'organes sont une décision personnelle.,AGAINST,25,17fe6e56c1f3,Society,AGAINST
La Confédération devrait-elle se retirer de la promotion culturelle?,78353,1460,fr,"Une politique culturelle est indispensable à la force d'un pays, à son ingéniosité, à sa créativité et à son pouvoir d'innovation, mais chaque franc doit être dépensé avec épargne.",AGAINST,0,17fe6e56c1f3,Society,AGAINST
"En juin 2015, les gens ont accepté de relâcher les règles du vote fédéral sur le diagnostic préimplantatif (DPI).",78354,1455,fr,Ce changement constitutionnel augmente les chances pour les parents d'avoir un enfant lorsqu'ils sont traités dans un traitement d'infertilité.,FAVOR,100,17fe6e56c1f3,Society,FAVOR
Les couples mariés devraient-ils être taxés individuellement (impôt sur le revenu)?,78355,1461,fr,La compensation de l'impôt sur le revenu ne peut être éliminée que par une taxe individuelle qui provoque les effets négatifs de la peine imposée sur le mariage.,FAVOR,100,17fe6e56c1f3,Finances,FAVOR
La République fédérale et les cantons devraient-ils accepter des pertes d'impôt au titre de la troisième réforme de la fiscalité des sociétés (RTE III) pour maintenir en Suisse des entreprises internationales plus faciles à déménager?,78357,1463,fr,La Commission a communiqué avec la Commission la position de la Commission dans son rapport sur les développements de l'industrie européenne et de l'industrie dans la Communauté et sur les développements de l'industrie dans la Communauté.,FAVOR,100,17fe6e56c1f3,Finances,FAVOR
Êtes-vous pour la mise en place d'une taxe sur les gains en capital sur les titres?,78358,1464,fr,Les multiples taxes ne créent que des revenus instables et des formalités administratives supplémentaires.,AGAINST,0,17fe6e56c1f3,Finances,AGAINST
La Commission a communiqué à la Commission la discussion de la Commission sur la mise en place d'un nouveau système de promotion de la coopération entre les États membres et les États membres.,78359,1465,fr,Le calcul de l'équation financière doit être équitable et doit également être régulièrement vérifié.,FAVOR,75,17fe6e56c1f3,Finances,AGAINST
Le secret bancaire devrait-il être divulgué aux autorités fiscales suisses à l'intérieur du pays?,78360,1466,fr,La confiance entre les citoyens et l'État doit être maintenue en Suisse.,AGAINST,25,17fe6e56c1f3,Finances,AGAINST
Êtes-vous prêt à un salaire minimum de CHF 4000 pour tous les employés (pour un poste à temps plein)?,78361,1467,fr,Les employeurs doivent respecter les conditions salariales selon le secteur et la région.,AGAINST,0,17fe6e56c1f3,Economy,AGAINST
La protection contre les licenciements des travailleurs âgés (plus de 50 ans) devrait-elle être renforcée?,78362,1468,fr,"Au lieu de les protéger, nous devons trouver un moyen d'encourager les entreprises à employer des travailleurs de plus de 50.",AGAINST,0,17fe6e56c1f3,Economy,AGAINST
Les paiements directs en faveur de la production biologique devraient-ils être augmentés au détriment des exploitations agricoles traditionnelles ?,78363,1469,fr,La production biologique crée un équilibre entre l'agriculture et la régénération.,FAVOR,75,17fe6e56c1f3,Economy,FAVOR
La politique régionale de la Fédération devrait-elle davantage se concentrer sur le développement économique des villes et des communes?,78364,1470,fr,La politique régionale de la Confédération est destinée à permettre aux régions structurellement faibles de créer de nouveaux emplois.,AGAINST,25,17fe6e56c1f3,Economy,AGAINST
Les importations de nourriture facilitées de l'UE (principe Cassis de Dijon) devraient-elles être exclues?,78365,1471,fr,"Je ne suis pas contre le principe de Cassis de Dijon, mais contre l'importation de produits alimentaires dont la production n'est pas aussi stricte que celle de la Suisse.",FAVOR,75,17fe6e56c1f3,Economy,FAVOR
Soutiens-tu une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture selon les données personnelles)?,78366,1472,fr,La Commission estime que la Commission peut prendre les mesures nécessaires pour assurer le respect des conditions de travail et de la réglementation.,FAVOR,100,17fe6e56c1f3,Economy,FAVOR
Êtes-vous pour la libéralisation complète du marché de l'électricité (y compris pour les PME et les ménages)?,78368,1474,fr,Chacun (y compris les particuliers) devrait avoir la possibilité de choisir librement son fournisseur d'électricité.,FAVOR,100,17fe6e56c1f3,Infrastructure & Environment,FAVOR
Une initiative populaire exige que l'énergie nucléaire soit produite d'ici 2029.,78369,1475,fr,Nous devons encourager le développement des énergies renouvelables et éviter la fermeture des centrales nucléaires pour réaliser que nous n'avons pas d'énergie (sécurité des approvisionnements) et que nous devons rouvrir les centrales au charbon ou importer des centrales nucléaires à l'étranger.,AGAINST,25,17fe6e56c1f3,Infrastructure & Environment,FAVOR
"Les directives environnementales et de protection du paysage devraient-elles être simplifiées pour favoriser la construction et l'expansion de centrales éoliennes, solaires et hydroélectriques?",78370,1476,fr,"Les procédures d'autorisation pour les projets hydrauliques, éoliens, photovoltaïques ou biomassaux doivent être accélérées et les possibilités d'opposition réduites.",FAVOR,100,17fe6e56c1f3,Infrastructure & Environment,FAVOR
"Une taxe sur le CO2 qui s'applique jusqu'à présent aux combustibles fossiles (masto, gaz naturel) devrait-elle être étendue aux combustibles (par exemple, gaz naturel, gaz naturel)?",78371,1477,fr,"Le diesel (essence) en Suisse est déjà taxé à 50% (taxe sur les minéraux et les revenus, la taxe sur la valeur ajoutée, etc.) et la circulation routière est également sous pression en raison du nouvel objectif de réduction des émissions de CO2 des voitures.",AGAINST,25,17fe6e56c1f3,Infrastructure & Environment,AGAINST
Le délai d'application actuel des moratoriaux sur les plantes et animaux génétiquement modifiés dans l'agriculture suisse devrait-il être prolongé au-delà de 2017?,78372,1478,fr,Je voudrais faire savoir à la Commission qu'elle a la possibilité d'aider la Commission et la Commission.,AGAINST,25,17fe6e56c1f3,Infrastructure & Environment,FAVOR
"Souhaitez-vous une réduction de la protection des grands prédateurs (lynx, loup, ours)?",78373,1479,fr,"L'objectif est de prendre en compte les intérêts de la sécurité publique, du tourisme, de l'agriculture et de la chasse afin de trouver un équilibre avec la protection des espèces et de permettre une coexistence durable entre les humains, les animaux domestiques et les animaux sauvages.",AGAINST,25,17fe6e56c1f3,Infrastructure & Environment,AGAINST
"Les sites de montagne (par exemple, Heliski) devraient-ils être interdits à des fins touristiques uniquement?",78374,1480,fr,"Je suis contre les interdictions absolues qui, d'une part, limiteraient le tourisme dans les régions montagneuses et, d'autre part, affecteraient négativement le sauvetage aérien (après des revenus inférieurs des vols touristiques).",AGAINST,25,17fe6e56c1f3,Infrastructure & Environment,AGAINST
La Commission a demandé à la Commission de discuter de la mise en place d'un nouveau système visant à améliorer la sécurité routière en Europe.,78375,1481,fr,La rénovation du tunnel de Gothard doit être réalisée par la construction d'un deuxième tunnel sans augmentation de capacité (après l'initiative Alpine).,FAVOR,75,17fe6e56c1f3,Infrastructure & Environment,AGAINST
Les stations routières très fréquentées (Bern-Zurich ou Lausanne-Geneve par exemple) devraient-elles être dispersées sur trois voies sur l'ensemble du parcours?,78376,1482,fr,"La Commission a mis en place un nouveau système de lutte contre les difficultés agricoles dans les États membres, en mettant en œuvre des mesures de lutte contre les difficultés agricoles en coopération avec les États membres et les États membres de la Communauté.",FAVOR,75,17fe6e56c1f3,Infrastructure & Environment,AGAINST
Vous êtes pour une réduction significative de l'armée à 100 000 hommes ?,78380,1487,fr,"La Suisse a besoin d'une armée militaire moderne, qui soit de taille et qui fasse face aux menaces de l'avenir.",AGAINST,0,17fe6e56c1f3,Security,FAVOR
La loi pénale sur les mineurs devrait-elle se concentrer davantage dans l'avenir sur l'exécution de longues peines de prison dans des exploitations fermées plutôt que sur des mesures de réintégration sociale?,78382,1490,fr,"Oui, de plus en plus de mineurs commettent des crimes brutaux, le droit pénal pour mineurs est dans une nouvelle situation et les peines ne semblent plus être répréhensibles.",FAVOR,100,17fe6e56c1f3,Security,FAVOR
La gravité des lois de circulation en Suisse est l'une des plus strictes (Règlement sur les conducteurs) - devrait-elle être plus résolue ?,78383,1491,fr,La loi n'est pas juste parce qu'elle n'est pas proportionnelle aux autres crimes.,FAVOR,75,17fe6e56c1f3,Security,FAVOR
La Suisse devrait-elle entamer les négociations sur son adhésion à l'UE dans les quatre prochaines années?,78385,1493,fr,Je suis d'avis du PLR: le PLR ne veut ni l'adhésion à l'Union européenne ni le retrait de lui-même.,AGAINST,0,17fe6e56c1f3,Foreign Policy,AGAINST
La Suisse devrait-elle entamer des négociations sur un accord de libre-échange avec les États-Unis?,78387,1495,fr,L'UE et les États-Unis négocient depuis l'été 2013 un important partenariat transatlantique pour le commerce et l'investissement (TTIP). La conclusion d'un accord TTIP entre l'UE et les États-Unis constitue une discrimination majeure pour les entreprises industrielles suisses.,FAVOR,75,17fe6e56c1f3,Foreign Policy,AGAINST
Les règles de responsabilité des entreprises basées en Suisse devraient-elles être renforcées en ce qui concerne le respect des droits humains et des normes environnementales dans leurs activités à l'étranger?,78388,1496,fr,Le droit suisse ne peut prévoir de dispositions contraignantes dans d'autres pays.,AGAINST,25,17fe6e56c1f3,Foreign Policy,AGAINST
La politique étrangère suisse devrait-elle être orientée vers une interprétation plus stricte de la neutralité ?,78389,1497,fr,La capacité actuelle du gouvernement à agir avec cet instrument de politique étrangère est suffisante pour mener à bien des négociations et des décisions futures sans que cette idée ait besoin d'être définie plus strictement.,AGAINST,0,17fe6e56c1f3,Foreign Policy,AGAINST
"Soutiendrez-vous une augmentation de l'âge de la retraite pour les hommes et les femmes (par exemple, à 67 ans)?",78398,1433,fr,"Pour sauver la limite d'âge, il est nécessaire d'augmenter l'âge de la retraite.",FAVOR,100,30f23742b280,Welfare,FAVOR
Pensez-vous qu'il soit justifié que la Confédération aide financièrement les enfants hors de la famille?,78399,1434,fr,"Les familles doivent être soutenues, mais le financement des jardins d'enfants à long terme est aux mains des cantons.",FAVOR,75,30f23742b280,Welfare,AGAINST
"En plus de l'assurance maternité existante, devrait-on introduire plusieurs semaines de maternité payée?",78400,1435,fr,Il est nécessaire d'introduire des congés parentaux partagés entre père et mère afin de mieux concilier la vie privée et professionnelle.,FAVOR,100,30f23742b280,Welfare,FAVOR
Veillez-vous à ce que les prestations supplémentaires pour les familles à faible revenu soient introduites au niveau national?,78401,1436,fr,Le paiement des prestations de 50 millions d'euros est accordé à hauteur de 20 millions d'euros.,AGAINST,0,30f23742b280,Welfare,FAVOR
Le taux de conversion régissant le montant de la pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension de pension,78403,1438,fr,"Les retraites de la LPP reçoivent déjà plus aujourd'hui qu'elles ne le font, ce qui met en péril les retraites des générations à venir.",FAVOR,100,30f23742b280,Welfare,FAVOR
"Le gouvernement devrait-il s'engager davantage pour une égalité des possibilités d'éducation (par exemple, avec des coupons pour les cours de suivi pour les étudiants à faible revenu)?",78408,1443,fr,"Le niveau d'égalité de chances est déjà bien garanti, mais dans certains cas, des cours de suivi devraient être proposés.",AGAINST,25,30f23742b280,Education,AGAINST
"Êtes-vous en faveur d'une harmonisation des programmes d'études entre les cantons (par exemple, par le plan de formation 21 ou le PER)?",78409,1444,fr,Cela permettrait d'harmoniser les programmes sans les harmoniser.,FAVOR,100,30f23742b280,Education,FAVOR
La deuxième langue nationale devrait-elle être enseignée dans toutes les cantons dans les écoles primaires?,78410,1445,fr,L'enseignement d'une deuxième langue nationale comme priorité renforce le cohésion national et est important pour les jeunes sur le marché du travail.,FAVOR,100,30f23742b280,Education,FAVOR
Le concept de l'école d'intégration consiste en principe à intégrer les enfants ayant des difficultés d'apprentissage ou des handicaps dans des classes normales.,78411,1446,fr,"L'école peut jouer un rôle dans l'intégration, mais les enseignants doivent disposer des outils nécessaires.",FAVOR,75,30f23742b280,Education,FAVOR
"Pensez-vous qu'il est justifié de donner des exemptions scolaires pour certains secteurs ou activités religieuses (par exemple, gymnastique/écoles de natation, camps scolaires ou cours d'éducation sexuelle)?",78412,1447,fr,"Pour l'intégration et la santé, il est important que tous les élèves participent à tous les cours.",AGAINST,0,30f23742b280,Education,AGAINST
La confédération devrait-elle prendre en compte les avantages économiques qu'elle obtient en accordant des aides à la recherche?,78413,1448,fr,Il faut assurer l'indépendance de la recherche.,AGAINST,0,30f23742b280,Education,AGAINST
"Vous préconisez que les droits de vote soient introduits au niveau municipal pour les étrangers qui vivent en Suisse depuis au moins dix ans, et ce, dans toute la Suisse?",78414,1449,fr,La confédération est une décision commune.,AGAINST,25,30f23742b280,Immigration,AGAINST
Vous êtes pour la légalisation du statut des sans-papiers par un permis de séjour commun et unique ?,78417,1452,fr,Cela créerait un traitement inégalitaire pour les migrants qui entrent légalement en Suisse.,AGAINST,0,30f23742b280,Immigration,AGAINST
La Suisse devrait-elle accueillir davantage de classes de réfugiés (quota de réfugiés) qui viennent directement des zones de crise et pour lesquelles le HCR recherche des membres?,78418,1453,fr,"C'est une autre façon d'aider les personnes vivant dans des zones de crise, mais il faut surtout apporter plus d'aide sur place.",FAVOR,75,30f23742b280,Immigration,FAVOR
Les couples homosexuels devraient-ils pouvoir adopter des enfants en vertu de la réglementation sur les frais d'enregistrement?,78419,1454,fr,Un enfant adopté par un mariage homosexuel aura probablement une enfance plus heureuse qu'un enfant élevé dans un orphelinat ou une famille.,FAVOR,75,30f23742b280,Society,FAVOR
"En juin 2015, les gens ont accepté de relâcher les règles du vote fédéral sur le diagnostic préimplantatif (DPI).",78420,1455,fr,"Pour les parents, ce changement constitutionnel augmente les chances d'avoir un enfant en cas de traitement de l'infertilité.",FAVOR,100,30f23742b280,Society,FAVOR
Avez-vous mis en place une proportion de femmes dans les conseils d'administration et les conseils d'administration des entreprises cotées en bourse?,78421,1457,fr,La Commission a communiqué avec la Commission comment les mesures visant à améliorer la représentation des femmes au travail peuvent être encouragées.,AGAINST,25,30f23742b280,Society,FAVOR
La Confédération devrait-elle se retirer de la promotion culturelle?,78424,1460,fr,Une politique culturelle est indispensable à la force et à l'innovation d'un pays.,AGAINST,0,30f23742b280,Society,AGAINST
Les couples mariés devraient-ils être taxés individuellement (impôt sur le revenu)?,78425,1461,fr,Cette réforme aurait dû être effectuée il y a longtemps.,FAVOR,100,30f23742b280,Finances,FAVOR
Pensez-vous que la réduction des impôts au niveau fédéral est une priorité pour les quatre prochaines années?,78426,1462,fr,Les impôts doivent être réduits par une politique fiscale raisonnable.,FAVOR,75,30f23742b280,Finances,AGAINST
La République fédérale et les cantons devraient-ils accepter des pertes d'impôt au titre de la troisième réforme de la fiscalité des sociétés (RTE III) pour maintenir en Suisse des entreprises internationales plus faciles à déménager?,78427,1463,fr,"Les pertes fiscales ne seraient que de courte durée, car la Suisse resterait attrayante pour les entreprises.",FAVOR,100,30f23742b280,Finances,FAVOR
Êtes-vous pour la mise en place d'une taxe sur les gains en capital sur les titres?,78428,1464,fr,"En Suisse, les revenus et les biens sont déjà taxés très fortement.",AGAINST,0,30f23742b280,Finances,AGAINST
Le secret bancaire devrait-il être divulgué aux autorités fiscales suisses à l'intérieur du pays?,78430,1466,fr,La confiance entre les citoyens et l'État doit être préservée.,AGAINST,25,30f23742b280,Finances,AGAINST
Êtes-vous prêt à un salaire minimum de CHF 4000 pour tous les employés (pour un poste à temps plein)?,78431,1467,fr,L'État n'est pas chargé de déterminer le salaire minimum.,AGAINST,0,30f23742b280,Economy,AGAINST
La protection contre les licenciements des travailleurs âgés (plus de 50 ans) devrait-elle être renforcée?,78432,1468,fr,La Commission a décidé avec la Commission de mettre en œuvre la directive sur la réduction des blessures au travail dans les États membres.,AGAINST,0,30f23742b280,Economy,FAVOR
Les paiements directs en faveur de la production biologique devraient-ils être augmentés au détriment des exploitations agricoles traditionnelles ?,78433,1469,fr,Il faut promouvoir l'agriculture biologique pour trouver un équilibre entre l'agriculture et l'agriculture.,FAVOR,75,30f23742b280,Economy,FAVOR
La politique régionale de la Fédération devrait-elle davantage se concentrer sur le développement économique des villes et des communes?,78434,1470,fr,La politique régionale de la Confédération est destinée à permettre aux régions structurellement faibles de créer de nouveaux emplois.,AGAINST,25,30f23742b280,Economy,AGAINST
Les importations de nourriture facilitées de l'UE (principe Cassis de Dijon) devraient-elles être exclues?,78435,1471,fr,La Commission a communiqué à la Commission comment elle a expressément rappelé à la Commission dans son rapport sur l'application de la directive sur la réduction des atteintes aux droits de douane dans les États membres et les États membres dans leurs États membres.,FAVOR,75,30f23742b280,Economy,FAVOR
Soutiens-tu une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture selon les données personnelles)?,78436,1472,fr,Les heures de travail actuelles empêchent de nombreuses personnes de pouvoir faire leurs achats pendant l'ouverture standard.,FAVOR,100,30f23742b280,Economy,FAVOR
Êtes-vous pour la libéralisation complète du marché de l'électricité (y compris pour les PME et les ménages)?,78438,1474,fr,La libéralisation du marché de l'électricité est nécessaire pour garantir la liberté de choix.,FAVOR,100,30f23742b280,Infrastructure & Environment,FAVOR
Une initiative populaire exige que l'énergie nucléaire soit produite d'ici 2029.,78439,1475,fr,"Il est nécessaire de quitter l'énergie nucléaire à l'avenir, mais avec une planification stricte qui tient compte des énergies renouvelables.",FAVOR,75,30f23742b280,Infrastructure & Environment,FAVOR
"Les directives environnementales et de protection du paysage devraient-elles être simplifiées pour favoriser la construction et l'expansion de centrales éoliennes, solaires et hydroélectriques?",78440,1476,fr,La Commission a confié à la Commission la mise en place d'un nouveau système de promotion de la transition énergétique dans les États membres et aux États membres pour qu'ils prennent les mesures nécessaires.,FAVOR,100,30f23742b280,Infrastructure & Environment,FAVOR
"Souhaitez-vous une réduction de la protection des grands prédateurs (lynx, loup, ours)?",78441,1479,fr,"Les intérêts de la sécurité publique, du tourisme et de l'agriculture doivent être pris en compte pour trouver un équilibre avec la protection des espèces.",AGAINST,25,30f23742b280,Infrastructure & Environment,AGAINST
"Les sites de montagne (par exemple, Heliski) devraient-ils être interdits à des fins touristiques uniquement?",78442,1480,fr,L'interdiction des zones montagneuses affecterait le sauvetage par voie aérienne (après des revenus inférieurs provenant de vols touristiques).,AGAINST,25,30f23742b280,Infrastructure & Environment,AGAINST
La Commission a demandé à la Commission de discuter de la mise en place d'un nouveau système visant à améliorer la sécurité routière en Europe.,78443,1481,fr,"La rénovation du tunnel de Gothard doit être réalisée par la construction d'un deuxième tunnel sans augmentation de capacité (à l'initiative des Alpes), de sorte qu'il n'y aura plus de trafic mais plus de sécurité.",FAVOR,100,30f23742b280,Infrastructure & Environment,AGAINST
