id_prop,title,proposal,proposal_en,title_en,Topic,lan_prop,endorsements,id_cm,alignment,comment,depth,thread_id,last_comment_in_thread,upvote,downvote,lan_cm,time,label
221200,Creative Society part 7-8,"7/ All natural resources belong to Humans and are fairly distributed among all people. Monopolization of resources and their irrational use is prohibited. These resources are fairly distributed among the citizens of the entire Earth.

A Human is guaranteed employment if he or she so desires. Pay for an identical position, specialty, or profession should be the same all over the world.

Everyone has the right to private property and income, however within the limits of the individual's capitalization amount set by the society.

8/ The concept of ""power"" in the Creative society is absent, since the responsibility for society as a whole, its development, living conditions and harmonious format, lies with each Human.

Everyone has the right to participate in the management of the affairs of the Creative society and in the adoption of laws that improve Human life.

The solution of socially important, socially significant, and economic issues that affect the quality of a Human’s life is submitted for public discussion and voting (referendum).","7/ All natural resources belong to Humans and are fairly distributed among all people. Monopolization of resources and their irrational use is prohibited. These resources are fairly distributed among the citizens of the entire Earth.

A Human is guaranteed employment if he or she so desires. Pay for an identical position, specialty, or profession should be the same all over the world.

Everyone has the right to private property and income, however within the limits of the individual's capitalization amount set by the society.

8/ The concept of ""power"" in the Creative society is absent, since the responsibility for society as a whole, its development, living conditions and harmonious format, lies with each Human.

Everyone has the right to participate in the management of the affairs of the Creative society and in the adoption of laws that improve Human life.

The solution of socially important, socially significant, and economic issues that affect the quality of a Human’s life is submitted for public discussion and voting (referendum).",Creative Society part 7-8,ValuesRights,en,10,comment_194998,,"Totally agree with you! That would be great if all people could participate in the decision-making and life of society through referendums. We can create an online platform where people can vote. This would be fair. Power has to belong to people as its said in every constitution of every country. 
The idea about a fair distribution of all resources resonates with me. We can assign a certain basic income for every person and this way the problems of hunger, poverty, crimes, migration and many more will be finally solved. Every person on Earth should have a shelter, food, water, access to a good medical care and education. This is a question of distributing our resources the right way. We need to cut down on the expenses we don’t need and value human life as the most important thing in the world. ",0.0,comment_194998,True,0,0,en,2022-01-24T17:04:05+01:00,In favor
205261,Droits fondamentaux : la gouvernance européenne doit s’appuyer sur la séparation des pouvoirs,"La question des droits fondamentaux est liée à la légitimité des niveaux de décision et doit être débattue devant les citoyens. L’Union européenne n’est pas seulement un marché mais aussi un espace de démocratie que doivent respecter les Etats membres signataires de ses Traités, mais aussi ses institutions.

On ne peut pas défendre l’éthique ni la Loi sans s’appuyer sur les principes qui les définissent : droit à la défense, présomption d’innocence, séparation des pouvoirs, souveraineté nationale, jugement motivé.

Il faut donc 

-	Confier à la Cour de Justice européenne la charge de juger, voire punir , les Etats dont certaines dispositions légales pourraient être contraires aux traités qu’ils ont signé.

-	Encourager au niveau national le respect des droits fondamentaux en s’appuyant sur l’opinion publique dont l’expression doit passer par un débat organisé, des associations citoyennes au Parlement. 

Il reste que la séparation des pouvoirs est la pierre angulaire de nos institutions et de notre démocratie ; ne risquerait-elle pas d’être remise en question par une conditionnalité de principe dans l’attribution des fonds (et non définie préalablement et limitée à un domaine) ? 

Cette mesure n’est-elle pas une insulte à la capacité d’évoluer par le dialogue entre pays, et à l’intérieur des pays  ? 

Et ne crée-t-on pas un risque de dérive vers un rapport de force entre partenaires, encourageant la création de groupes de pays pour résister aux courants plus puissants ?","The issue of fundamental rights is linked to the legitimacy of decision-making levels and must be debated before citizens. The European Union is not only a market but also an area of democracy that the Member States which have signed the Treaties must respect, but also its institutions. Ethics and the Act cannot be defended without the principles that define them: right to defence, presumption of innocence, separation of powers, national sovereignty, reasoned judgment. It is therefore necessary to entrust the European Court of Justice with the task of judging or even punishing States whose legal provisions may be contrary to the treaties they have signed. — To encourage respect for fundamental rights at national level, based on public opinion, which must be expressed through an organised debate, from citizens’ associations to Parliament. However, the separation of powers is the cornerstone of our institutions and democracy; would it not risk being questioned by principle conditionality in the allocation of funds (and not defined in advance and limited to an area)? Is this not an insult to the ability to evolve through dialogue between countries and within countries? And do we not create a risk of drifting towards a power balance between partners, encouraging the creation of groups of countries to resist the more powerful currents?",Fundamental rights: European governance must be based on the separation of powers,ValuesRights,fr,1,comment_223016,,"Je pense que l'idée essentielle du texte est bonne. Mais si la démocratie est une philosophie c'est avant tout une organisation institutionnelle. Il est clair que les débats sur les droits fondamentaux n'ont pas eu lieu dans tous les États de l'UE. Mais n'oublions pas que l'adhésion à l'UE passe par l'acceptation de règles fondamentales telles que la charte des droits de l'Homme les définies. Faillir à ses engagements contractuels est susceptible d'être puni par ses partenaires co-contractants qui doivent donner la parole au membre défaillant, en position de défenseur. La justice Européenne peut et doit être le lieu d'un débat factuel et contradictoire. Mais toute justice ne peut-être efficace que si une sanction a été préétablie par un exécutif qui propose et un législatif qui met en œuvre ; et par des moyens coercitifs qui rendent la justice opérante. Il aurait été utile de trouver dans la proposition des pistes de réflexion qui auraient pu esquisser une organisation du processus en ",0.0,comment_223016,True,0,0,fr,2022-02-19T13:01:26+01:00,In favor
221167,Creative Society part 4-6,"4/ Every Human has the right to receive reliable information about the movement and distribution of public funds. Each Human has access to information about the status of implementation of the society’s decisions.

The mass media belong exclusively to the society and reflect information truthfully, openly, and honestly.

5/ Ideology should be aimed at popularizing the best human qualities and stopping everything that is directed against a Human. The main priority is the priority of humanity, high spiritual and moral aspirations of a Human, humanness, virtue, mutual respect and strengthening of friendship.

Creating conditions for the development and education of a Human with a capital “H”, cultivating moral values in each person and society.

Prohibition of propaganda of violence, condemnation and denunciation of any form of division, aggression, and anti-humane manifestations.

6/ Every person in the Creative society has the right to comprehensive development and personal fulfillment.

Education should be free and equally accessible to all. Creating conditions and expanding opportunities for a Human to implement his or her creative abilities and talents.","4/ Every Human has the right to receive reliable information about the movement and distribution of public funds. Each Human has access to information about the status of implementation of the society’s decisions.

The mass media belong exclusively to the society and reflect information truthfully, openly, and honestly.

5/ Ideology should be aimed at popularizing the best human qualities and stopping everything that is directed against a Human. The main priority is the priority of humanity, high spiritual and moral aspirations of a Human, humanness, virtue, mutual respect and strengthening of friendship.

Creating conditions for the development and education of a Human with a capital “H”, cultivating moral values in each person and society.

Prohibition of propaganda of violence, condemnation and denunciation of any form of division, aggression, and anti-humane manifestations.

6/ Every person in the Creative society has the right to comprehensive development and personal fulfillment.

Education should be free and equally accessible to all. Creating conditions and expanding opportunities for a Human to implement his or her creative abilities and talents.",Creative Society part 4-6,ValuesRights,en,9,comment_195229,,Very good points. Transparency is the most important thing to ensure proper operation of society as well as control of representatives. ,0.0,comment_195229,True,1,0,en,2022-01-24T22:32:51+01:00,In favor
221167,Creative Society part 4-6,"4/ Every Human has the right to receive reliable information about the movement and distribution of public funds. Each Human has access to information about the status of implementation of the society’s decisions.

The mass media belong exclusively to the society and reflect information truthfully, openly, and honestly.

5/ Ideology should be aimed at popularizing the best human qualities and stopping everything that is directed against a Human. The main priority is the priority of humanity, high spiritual and moral aspirations of a Human, humanness, virtue, mutual respect and strengthening of friendship.

Creating conditions for the development and education of a Human with a capital “H”, cultivating moral values in each person and society.

Prohibition of propaganda of violence, condemnation and denunciation of any form of division, aggression, and anti-humane manifestations.

6/ Every person in the Creative society has the right to comprehensive development and personal fulfillment.

Education should be free and equally accessible to all. Creating conditions and expanding opportunities for a Human to implement his or her creative abilities and talents.","4/ Every Human has the right to receive reliable information about the movement and distribution of public funds. Each Human has access to information about the status of implementation of the society’s decisions.

The mass media belong exclusively to the society and reflect information truthfully, openly, and honestly.

5/ Ideology should be aimed at popularizing the best human qualities and stopping everything that is directed against a Human. The main priority is the priority of humanity, high spiritual and moral aspirations of a Human, humanness, virtue, mutual respect and strengthening of friendship.

Creating conditions for the development and education of a Human with a capital “H”, cultivating moral values in each person and society.

Prohibition of propaganda of violence, condemnation and denunciation of any form of division, aggression, and anti-humane manifestations.

6/ Every person in the Creative society has the right to comprehensive development and personal fulfillment.

Education should be free and equally accessible to all. Creating conditions and expanding opportunities for a Human to implement his or her creative abilities and talents.",Creative Society part 4-6,ValuesRights,en,9,comment_195263,,"Perfectly said ! I totally support these ideas, must be in every constitution of EU countries,  as ideas of highest human values!",0.0,comment_195263,True,1,0,en,2022-01-24T22:56:25+01:00,In favor
124948,Az Alapjogokért Központ által szervezett nemzeti polgári vitacsoport ajánlásai 12.,"Az Alapjogokért Központ nemzeti polgári vitacsoportot szervezett az alábbi témakörben: „Európai uniós értékek és jogok: jogállamiság, demokrácia, biztonság és szubszidiaritás - a szuverenitás, a kereszténydemokrácia, valamint a tagállami-intézményi hatáskörök tükrében"".

A 8-10 fős kiscsoportos eszmecsere során az Európai Uniót, mint értékközösséget, a befogadás, a tolerancia, az igazságosság, a szolidaritás és a megkülönböztetésmentesség értékeinek térségét illetően a résztvevők az alábbi véleményt, javaslatot fogalmazták meg, melyet azt követően a vitacsoport plenáris ülése elfogadott: 

Kritikát fogalmaztak meg a vitacsoport részvevői azért is, mert a föderalista intézmények nem tolerálják a tagállami megoldásokat (lásd koronavírus válság eltérő tagállami kezelése), noha bebizonyosodott, hogy azok sok esetben gyorsabbak és hatékonyabban az uniós megoldásoknál.","The Centre for Fundamental Rights organised a National Citizens’ Reflection Group on: “European Union values and rights: rule of law, democracy, security and subsidiarity — in the light of sovereignty, Christian democracy and national-institutional competences”. During the small group exchange of 8 to 10 members, the European Union as a community of values, an area of inclusion, tolerance, justice, solidarity and non-discrimination, the participants drew up the following opinion and proposal, which was subsequently adopted at the plenary session of the Reflection Group: The debate group also criticised the fact that federalist institutions do not tolerate national solutions (see different responses to the coronavirus crisis in the Member States), although it has been shown that in many cases they are faster and more effective than EU solutions.",Recommendations of the National Citizens’ Reflection Group organised by the Centre for Fundamental Rights 12.,ValuesRights,hu,6,comment_225292,,"The strength of Europe is in its unity of nations. Each Member State has its own legal traditions, language and customs. Together they form a colourful whole. We need to return to the ideas of the founding fathers, De Gasperi and Adenauer, to a confederative and economic community. Ideologies and politics must be left at the level of national sovereignty.",0.0,comment_225292,True,0,0,en,2022-02-20T03:46:16+01:00,In favor
62,Verjährung für Sexualdelikte abschaffen,"Sexualdelikte und andere schwere Straftaten, die psychische Traumata auslösen, müssen von Verjährungsfristen ausgenommen werden, da es den Opfern oft unmöglich ist, sich innerhalb der Verjährungsfrist überhaupt an die Straftat zu erinnern, geschweige denn Anzeige zu erstatten.","Sexual offences and other serious crimes giving rise to psychological trauma must be excluded from limitation periods, as it is often impossible for victims to remember, let alone report, within the limitation period.",Abolish limitation periods for sexual offences,ValuesRights,de,29,comment_665,,"There are possible problems with this suggestion. For example, one can get blamed for sexual harassment that they might have done 20 or 30 years ago. 
However since this happens anyway, I would say prescription has no place when we talk about crimes such as murder and rape. I endorse this idea. ",0.0,comment_665,True,0,0,en,2021-04-20T23:43:51+02:00,In favor
42475,"Europa necesita unas fronteras fuertes, una revisión de la PESC y de la PCSD. ","La crisis migratoria que ha tenido lugar los últimos años en Europa, ha puesto de manifiesto las carencias actuales de la Política Exterior y de Seguridad Común así como, la Política Común de Seguridad y Defensa.

Actualmente se encuentra en revisión la política común de asilo con la intención de hacer más rápido y eficiente el proceso de reconocimiento de este derecho a los refugiados, es necesario que Europa sea solidaria con quienes buscan protección internacional por razones de religión, raza, nacionalidad, etc.

Sin embargo en los últimos años la seguridad de nuestras fronteras y del interior de cada uno de los estados miembros se está viendo comprometida, los acuerdos con Turquía y con Marruecos han permitido en sus inicios un control del flujo migratorio, sin embargo estos países conscientes de su poder están utilizando el drama de la inmigración para conseguir un rédito político y actualmente es un mecanismo de presión

Turquía lo emplea en su frontera con Grecia y Marruecos con España a través de las fronteras de Ceuta, Melilla y Canarias, lo que junto a Lampedusa en Italia conforman un gran problema a resolver.

Es necesario una revisión de los acuerdos con estos dos países, una política migratoria eficaz y rápida donde se atienda a los necesitados sin dejar de llevar a cabo un control real y eficiente que no provoque efecto llamada ante la permeabilidad de nuestras fronteras.

Necesitamos que se respalde a los estados miembros fronterizos y no ceder a los chantajes","The migration crisis that has taken place in Europe in recent years has highlighted the current shortcomings of the Common Foreign and Security Policy as well as the Common Security and Defence Policy. The common asylum policy is currently under review with the intention of making the process of recognising this right more quickly and efficient for refugees, it is necessary for Europe to be in solidarity with those seeking international protection on grounds of religion, race, nationality, etc. However, in recent years the security of our borders and of the internality of each of the member states is being compromised, the agreements with Turkey and Morocco have at the outset allowed a control of the migration flow, however, these countries aware of their power are now using political pressure. Turkey uses it on its border with Greece and Morocco with Spain across the borders of Ceuta and Melilla, which together with Lampedusa in Italy constitute a major problem to be solved. There is a need for a review of the agreements with these two countries, an effective and rapid migration policy in which those in need are cared for while carrying out real and efficient control which will not have an impact on the permeability of our borders. We need support for border member states and not give in to blackmail.","Europe needs strong borders, a review of the CFSP and the CSDP.",ValuesRights,es,2,comment_102268,,"También es necesario reafirmar y reconocer que los valores europeos y la construcción de la Unión Europea se ha realizado bajo el paraguas de la cristiandad. Y si me apuran asociarla a la misma, para que el culto cristiano sea protegido y promovido. Como lo es el del Islam con la construcción de Mezquitas y apoyo económico y de vivienda a esta comunidad.
Muchas gracias, un saludo.",0.0,comment_102268,True,0,0,es,2021-09-30T02:38:31+02:00,In favor
7168,Rechtsstaatlichkeit - Neue Macht- und Entscheidungsstrukturen,"Derzeit ist innerhalb der EU die sogenannte Rechtsstaatlichkeit in einigen Ländern bereits in großer Gefahr bzw. bereits untergraben worden. Die EU muss hier zukünftig in der Lage sein, korrigierend einzugreifen. Im schlimmsten Fall sollte auch die einseitige Beendigung der Mitgliedschaft, durch die EU, durchsetzbar sein. Dafür ist aber auch ein neuer Entscheidungsmodus durch die Mitgliedsstaaten notwendig. Generell muss man von der Einstimmigkeit weg, so kann es zu keinen Veränderungen kommen. Ungarn und Polen steuern wieder auf Machtstrukturen zu, wie wir diese aus der Zeit des Ostblocks kannten. Eine freie Meinungsäußerung ohne Konsequenzen ist dort bereits nicht mehr möglich, die Medien wurden vom Staat unterwandert und sprechen nur mehr die Sprache der politischen Machtstrukturen. Diese Energien sind der schleichende Tod der EU. Die euorpäische Union soll und muss die Menschen vereinen, muss Ihnen wirtschafliche Unabhängigkeit bringen, muss für Frieden innerhalb unserer Aussengrenzen sorgen, muss diese europäischen Union zu einem zukunftsträchigen Wissens- und Forschungsraum umwandeln. Wir müssen Vorreiter in allen Belangen werden, Vorreiter für positive Veränderungen innerhalb der EU und der Welt, somit für diesen gesamten wunderbaren Planeten und seinen Menschen. Dafür braucht es klare, transparente und durchgreifende Machtstrukturen, die letztendlich das ganze Große und vor allem die Menschen im Fokus hat. Nationalismus ist auf seine regionale Bedeutung zu reduzieren.","Currently, within the EU, the so-called rule of law has already been seriously threatened or undermined in some countries. The EU must be able to take corrective action in the future. In the worst case scenario, unilateral termination of membership by the EU should also be enforceable. However, this also requires a new method of decision making by the Member States. As a general rule, unanimity cannot be changed. Hungary and Poland are redirecting to power structures, as we knew them from the Eastern bloc. Freedom of expression without consequences is no longer possible there, the media have been infiltrated by the state and only speak the language of the political power structures. These energy sources are the creeping death of the EU. The European Union should and must unite people, give you economic independence, ensure peace within our external borders, transform it into a future knowledge and research area. We need to become a frontrunner in all aspects, pioneer positive changes within the EU and the world, so for this wonderful planet and its people. This requires clear, transparent and pervasive power structures that ultimately focus on the whole grand and above all on people. Nationalism must be reduced to its regional significance.",Rule of law — New governance,ValuesRights,de,7,comment_8168,,Ich kann diesem Vorschlag vollumfänglich zustimmen ,0.0,comment_8168,True,1,1,de,2021-05-11T08:44:19+02:00,In favor
189,International impeachment,"In 2007, at the Munich conference, V. Putin announced the model of a unipolar world in Western countries. This is a lie, since Europe is not collectivism, but individualism of each country. I consider it necessary to introduce the concept of ""International impeachment"", when the majority of EU members vote to maximize sanctions from all European countries against a country where there is a gross violation of human rights, there are political prisoners, freedom of speech and free will are grounds for prosecution by the security forces. To stabilize the situation in the country, it is necessary to change the leadership and punish the perpetrators, uneven sanctions of individual countries do not bring the desired effect. NATO forces have been brought to a level where the opinion of the Russian leader is central to the movement of armed forces across territories that are not part of Russia. It's look like intimidation. The European Union cannot indifferently look at the events in Russia that affect the political situation around the world. With the implementation of International Impeachment, the words of the Russian leader will become true.","In 2007, at the Munich conference, V. Putin announced the model of a unipolar world in Western countries. This is a lie, since Europe is not collectivism, but individualism of each country. I consider it necessary to introduce the concept of ""International impeachment"", when the majority of EU members vote to maximize sanctions from all European countries against a country where there is a gross violation of human rights, there are political prisoners, freedom of speech and free will are grounds for prosecution by the security forces. To stabilize the situation in the country, it is necessary to change the leadership and punish the perpetrators, uneven sanctions of individual countries do not bring the desired effect. NATO forces have been brought to a level where the opinion of the Russian leader is central to the movement of armed forces across territories that are not part of Russia. It's look like intimidation. The European Union cannot indifferently look at the events in Russia that affect the political situation around the world. With the implementation of International Impeachment, the words of the Russian leader will become true.",International impeachment,ValuesRights,en,2,comment_2511,,C'est une foullerie! Nous ne pouvons pas intervenir toujours! Nous avons nos problèmes,0.0,comment_2511,True,2,0,fr,2021-04-30T16:41:08+02:00,Against
189,International impeachment,"In 2007, at the Munich conference, V. Putin announced the model of a unipolar world in Western countries. This is a lie, since Europe is not collectivism, but individualism of each country. I consider it necessary to introduce the concept of ""International impeachment"", when the majority of EU members vote to maximize sanctions from all European countries against a country where there is a gross violation of human rights, there are political prisoners, freedom of speech and free will are grounds for prosecution by the security forces. To stabilize the situation in the country, it is necessary to change the leadership and punish the perpetrators, uneven sanctions of individual countries do not bring the desired effect. NATO forces have been brought to a level where the opinion of the Russian leader is central to the movement of armed forces across territories that are not part of Russia. It's look like intimidation. The European Union cannot indifferently look at the events in Russia that affect the political situation around the world. With the implementation of International Impeachment, the words of the Russian leader will become true.","In 2007, at the Munich conference, V. Putin announced the model of a unipolar world in Western countries. This is a lie, since Europe is not collectivism, but individualism of each country. I consider it necessary to introduce the concept of ""International impeachment"", when the majority of EU members vote to maximize sanctions from all European countries against a country where there is a gross violation of human rights, there are political prisoners, freedom of speech and free will are grounds for prosecution by the security forces. To stabilize the situation in the country, it is necessary to change the leadership and punish the perpetrators, uneven sanctions of individual countries do not bring the desired effect. NATO forces have been brought to a level where the opinion of the Russian leader is central to the movement of armed forces across territories that are not part of Russia. It's look like intimidation. The European Union cannot indifferently look at the events in Russia that affect the political situation around the world. With the implementation of International Impeachment, the words of the Russian leader will become true.",International impeachment,ValuesRights,en,2,comment_3962,,"Russia has and will always have an imperial tradition. And the autocracy in Russia is hundreds of years old too, the Russian people themselves look with wonder and amusement at European freedoms. They see the debates in the European Parliament as a weakness. The Russians have never really known freedom, which is really sad. Navalny is a phenomenon supported by the educated population of the big cities, but Russia is much bigger ... The EU simply must not have more than fair trade relations with Russia. Russia's problems are too big and too deep to be solved by an open and humanitarian confederation which is EU.",0.0,comment_3962,True,2,0,en,2021-05-09T12:50:29+02:00,Against
2016,End discrimination between individuals based on gender,"EU charter of fundamental rights Article 21 states:

“Any discrimination based on any ground such as sex, race, ... shall be prohibited.”

Article 23 states:

“The principle of equality shall not prevent the maintenance or adoption of measures providing for specific advantages in favour of the under-represented sex.”

I interpret this to mean that if some people of one gender are under-represented in some context then EU can start discriminating between individuals based on gender.

These two articles are in conflict. No individual is personally responsible for group representation so why should they be rewarded or punished for it?

EU’s Gender Equality Strategy makes many claims based on Article 23. Large amounts of money and effort are poured into helping those who belong to an under-represented gender group. Is this fair?

If two individuals are equally poor and in need of help, is it fair to help one of them more due to which gender group they belong to? For me the answer is simple: not fair!

A little perspective shift is in order. If single parents need help then help all individuals who are single parents. If drug addicts need help then help all individuals who are drug addicts. If victims of domestic violence need help then help all individuals who are victims of domestic violence. If unemployed individuals need help then help all unemployed individuals.

At no point do we need to care about which gender group is most affected. Just think of people as individuals.","EU charter of fundamental rights Article 21 states:

“Any discrimination based on any ground such as sex, race, ... shall be prohibited.”

Article 23 states:

“The principle of equality shall not prevent the maintenance or adoption of measures providing for specific advantages in favour of the under-represented sex.”

I interpret this to mean that if some people of one gender are under-represented in some context then EU can start discriminating between individuals based on gender.

These two articles are in conflict. No individual is personally responsible for group representation so why should they be rewarded or punished for it?

EU’s Gender Equality Strategy makes many claims based on Article 23. Large amounts of money and effort are poured into helping those who belong to an under-represented gender group. Is this fair?

If two individuals are equally poor and in need of help, is it fair to help one of them more due to which gender group they belong to? For me the answer is simple: not fair!

A little perspective shift is in order. If single parents need help then help all individuals who are single parents. If drug addicts need help then help all individuals who are drug addicts. If victims of domestic violence need help then help all individuals who are victims of domestic violence. If unemployed individuals need help then help all unemployed individuals.

At no point do we need to care about which gender group is most affected. Just think of people as individuals.",End discrimination between individuals based on gender,ValuesRights,en,2,comment_9936,,It is sad that most member countries have written in their constitutions that all citizens are equal yet too often the opposite is true. Women and minorities are being oppressed daily all over the eu. We need to stop this nonsense. Education on equality from early age (children are not sexists or racist or -phobic) for the long term improvement. As for now stricter enforcement of already existing laws ,0.0,comment_9936,True,1,0,en,2021-05-13T05:21:10+02:00,In favor
134773,Trisomy 21: We want more...,"According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.

Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.

We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions! starting with the Conference for the Future of Europe!","According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.

Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.

We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions! starting with the Conference for the Future of Europe!",Trisomy 21: We want more...,ValuesRights,en,82,comment_132271,,"Wir wollen, dass die UN-Behindertenrechtskonvention in allen europäischen Ländern nicht nur zur Kenntnis genommen wird, sondern sie auch umgesetzt wird. Wir wollen die gleichen Rechte für Menschen mit Down-Syndrom wie für alle anderen Menschen auch, das beinhaltet z.B. inklusive Bildung, Chancen auf dem ersten Arbeitsmarkt und ein selbstbestimmtes Leben. Um das zu erreichen benötigen viele Menschen mit DS mehr Barrierefreiheit, mehr Teilhabe und mehr leichte Sprache.",0.0,comment_132271,True,11,0,de,2021-11-02T21:06:05+01:00,In favor
134773,Trisomy 21: We want more...,"According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.

Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.

We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions! starting with the Conference for the Future of Europe!","According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.

Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.

We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions! starting with the Conference for the Future of Europe!",Trisomy 21: We want more...,ValuesRights,en,82,comment_140714,,"The ""European Strategy for People with Disabilities"" is a clear example of how blind the EU seems to be when it comes to the problems nerodivergent people are facing every day, especially in the field of employment. As many have already mentioned, the issue there is a lack of representation- having the actual people who are dealing with the issues in the room when making the laws. I don't see enough political will of the European Union to ensure that the rights of nerodivergent people are respected, especially people with Trisomy 21. This needs to change!",0.0,comment_140714,True,8,0,en,2021-11-09T14:25:35+01:00,In favor
134773,Trisomy 21: We want more...,"According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.

Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.

We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions! starting with the Conference for the Future of Europe!","According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.

Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.

We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions! starting with the Conference for the Future of Europe!",Trisomy 21: We want more...,ValuesRights,en,82,comment_141012,,We believe that persons with intellectual disability should have a voice in the European Parliament.  There are ways and adaptations how this voice can be forwarded.  Together us European countries can make it a stronger voice to be heard around the world,0.0,comment_141012,True,6,0,en,2021-11-09T20:26:18+01:00,In favor
134773,Trisomy 21: We want more...,"According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.

Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.

We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions! starting with the Conference for the Future of Europe!","According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.

Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.

We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions! starting with the Conference for the Future of Europe!",Trisomy 21: We want more...,ValuesRights,en,82,comment_142694,,"Seit vielen Jahren gilt die UN Behindertenrechtskonvention. Ich spüre in meinem Leben davon jedoch kaum etwas. Meine Tochter hat das Down Syndrom. Ich würde ihr gerne mehr Teilhabe und Inklusion ermöglichen. Leider ist es in Deutschland aber so, dass die meisten Parteien zwar Inklusion in ihren Wahlprogrammen stehen haben, aber das war es auch. Kaum etwas wird umgesetzt. Und so ist der nach wie vor, vorgezeichnete Lebensweg: Förderschule, Werkstatt, Wohnheim.  Das muss sich dringend und umfassend ändern 
 Andere Länder innerhalb der EU bekommen das auch hin. Ich wünsche mir das endlich damit begonnen wird, Förderschulen aufzulösen und Inklusion an den Regelschulen möglich wird. Ich möchte das Menschen mit Behinderung mehr Möglichkeiten bekommen, auf dem ersten Arbeitsmarkt beschäftigt zu werden.  Und ich wünsche mir inklusive Wohngemeinschaften. Große Wohnheime in denen ausschließlich Menschen mit Behinderung in kleinen Zimmern wohnen, haben nichts mit Teilhabe zu tun. 
Handelt endlich",0.0,,False,7,0,de,2021-11-11T09:29:47+01:00,In favor
