question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Sind Sie für die Bewerbung der Schweiz für einen Sitz im UN-Sicherheitsrat?,41893,3471,it,Die Schweiz ist in vielen Teilen der Welt zum Schiedsrichter.,FAVOR,100,0f010350af57,Foreign Policy,FAVOR
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,42127,3415,it,Die finanziellen Investitionen müssen jedoch sorgfältig und regelmäßig kontrolliert werden.,FAVOR,100,a3d666529c4f,Welfare,FAVOR
Sollte die Confederation die Entwicklung von Gebäuden für öffentliche Zwecke stärker fördern?,42128,3417,it,"Was bereits verfügbar ist, sollte zuerst besser genutzt werden",AGAINST,25,a3d666529c4f,Welfare,AGAINST
"Sollte der Staat mehr tun, um Bildungsgleichheit zu gewährleisten (z.B. mit Zusatzzuschüssen für Schüler/Schüler/innen aus Familien mit niedrigem Einkommen)?",42131,3423,it,"Vor allem, um qualitativ hochwertige Berufsausbildung zu fördern",FAVOR,75,a3d666529c4f,Education,FAVOR
"Sie würden zustimmen, dass in der Schweiz eine direkte und aktive Euthanasie durch einen Arzt erlaubt ist?",42134,3435,it,Die Voraussetzungen müssen jedoch vielfältig und streng sein.,FAVOR,75,a3d666529c4f,Society,FAVOR
Sie halten die Senkung der Steuern auf Bundesebene für eine Priorität in den nächsten vier Jahren?,42135,3436,it,Die Vergabe des Mietwerts muß jedoch neu überdacht werden.,AGAINST,25,a3d666529c4f,Finances,AGAINST
Sie unterstützen eine breite Verringerung der Beiträge der finanziell stärkeren Kantone in die finanziell schwächeren Kantone im Rahmen der nationalen Finanzübergleichung (NFP)?,42136,3437,it,"Jeder Kanton trägt mit seinen Opfern bei, jemand finanziell und jemand mit der Vernichtung seines Territoriums.",AGAINST,25,a3d666529c4f,Finances,AGAINST
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,42138,3441,it,"Es ist vielmehr wichtig, dass die Arbeitslage mit CCL rechtzeitig kontrolliert wird.",AGAINST,25,a3d666529c4f,Economy,AGAINST
"Sie glauben, dass die Bundesrepublik mehr für die Angebot von ""öffentlichen Dienstleistungen"" (z. B. öffentlicher Verkehr, Postbüros) in ländlichen Regionen sorgen sollte?",42139,3445,it,"Was hier vorhanden ist, muss aufrechterhalten und optimiert werden, ohne dass unbedingt zusätzliches und großes Kapital investiert wird.",FAVOR,75,a3d666529c4f,Economy,AGAINST
"Eine Initiative fordert, dass die Schweiz ab 2050 die Nutzung fossiler Energiequellen aufheben soll.",42141,3448,it,"Es ist noch nicht einmal klar, ob fossile Energieressourcen tatsächlich die am meisten verschmutzenden",AGAINST,25,a3d666529c4f,Infrastructure & Environment,FAVOR
"Sie glauben, dass die Direktzahlungen nur für Landwirte vorbehalten sein sollten, die nachweisen können, dass sie die größten ökologischen Anforderungen erfüllen (z. B. die Verzicht auf den Einsatz synthetischer Pestizide und die Einschränkung des Einsatzes von Antibiotika)?",42143,3455,it,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie sie die Kommission in ihrem Bericht und die Kommission in ihrer Stellungnahme zu diesem Bericht unterstützt.",AGAINST,25,a3d666529c4f,Infrastructure & Environment,FAVOR
Ist es für die Erweiterung des Landschaftsschutzes (z.B. strengere Regeln für Bau außerhalb der bereits bestehenden Baugebiete)?,42144,3456,it,"Die vorgeschlagene Maßnahme, wie sie in Ticino vorgelegt wurde, hat zum Beispiel die gegenteilige Wirkung.",AGAINST,0,a3d666529c4f,Infrastructure & Environment,AGAINST
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,42448,3412,it,"Ich bin zusammen mit den Grünen gegen eine Erhöhung des Rentenalters von Frauen ohne strukturelle Änderungen, wie Reformen für den Schutz der Pflegearbeit, und ich bin auch gegen eine allgemeine Erhöhung des Rentenalters.",AGAINST,0,95e9bbd249dd,Welfare,AGAINST
Sollte die Confederation die Entwicklung von Gebäuden für öffentliche Zwecke stärker fördern?,42449,3417,it,Ich unterstütze gemeinsam mit den Grünen die Initiative für mehr bezahlbarer Wohnungen.,FAVOR,100,95e9bbd249dd,Welfare,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",42452,3424,it,Die Kommission hat die Kommission mit der Ausarbeitung der Richtlinie über die Verringerung der Verletzung von Arbeitsverletzungen in der Gemeinschaft in den Mitgliedstaaten mitgeteilt.,AGAINST,0,95e9bbd249dd,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",42453,3426,it,"Der Ansatz sollte durch doppelte Lehre (ein ""normaler"" Lehrer mit einem ""speziellen"" Lehrer) geführt werden.",FAVOR,100,95e9bbd249dd,Education,FAVOR
"Würden Sie sich einig, daß die Wahl- und Wahlrechte auf Gemeindeebene für Ausländer, die in der Schweiz mindestens zehn Jahre lang leben, in ganz Schweiz eingeführt werden?",42454,3427,it,"Ich bin für die Einführung des Wahlrechts für Ausländer und Ausländer, die mindestens fünf Jahre in der Schweiz leben, auf kommunaler und cantonaler Ebene.",FAVOR,100,95e9bbd249dd,Immigration,AGAINST
"Sie glauben, dass die Papierlosen einfacher ein regelmäßiges Aufenthaltsstatus erhalten sollten?",42455,3429,it,"Ich unterstütze gemeinsam mit den Grünen die gemeinsame Regelung aller sans-papier-Lebensleute, die seit vier Jahren in der Schweiz leben.",FAVOR,100,95e9bbd249dd,Immigration,FAVOR
"Glaubst du, dass der Konsum von Cannabis legalisiert werden sollte?",42456,3392,it,Wie von der CIRCA (Interpartitärer Ausschuss für die Regulierung von Cannabis) gefordert.,FAVOR,100,95e9bbd249dd,Society,FAVOR
"Sie würden zustimmen, dass in der Schweiz eine direkte und aktive Euthanasie durch einen Arzt erlaubt ist?",42457,3435,it,"Es ist eine solide Methode erforderlich, die das Interesse des Patienten und des Arztes schützt.",FAVOR,100,95e9bbd249dd,Society,FAVOR
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,42458,3441,it,Die Grünen haben die Mindestlohn-Initiative unterstützt.,FAVOR,100,95e9bbd249dd,Economy,FAVOR
"Eine Initiative fordert, dass die Schweiz ab 2050 die Nutzung fossiler Energiequellen aufheben soll.",42459,3448,it,"Die GREEN haben die Initiative für Gletscher unterstützt und tragen zur Sammlung von Unterschriften bei. CO2-Neutralität ist jedoch ein globaler Ziel, das bis 2050 erreicht werden sollte, und es sollte sehr früh (spätestens bis 2030, wie im ""Young Green Manifesto"") erreicht werden.",FAVOR,100,95e9bbd249dd,Infrastructure & Environment,FAVOR
"Sie glauben, dass die Schweiz das Schengen-Abkommen aufgeben und die Kontrollen von Personen an den Grenzen wieder einführen sollte?",42462,3398,it,"Doch ich bin mit den Grünen kritisch gegenüber verschiedenen Aspekten der Schengen-Dublin-Abkommen, unter anderem der Bewaffnung an den Außengrenzen der EU, um Flüchtlinge abzuweisen.",AGAINST,0,95e9bbd249dd,Security,FAVOR
Sollte die Schweiz die EU-Beitrittsverhandlungen beginnen?,42463,3468,it,"Ich unterstütze gemeinsam mit den VERDI eine rasche Verstärkung der bilateralen Zusammenarbeit durch ein Rahmenvertrag, das den derzeitigen Lohnschutz beibehalten und den öffentlichen Dienst nicht gefährdet.",AGAINST,0,95e9bbd249dd,Foreign Policy,FAVOR
"Eine Initiative fordert, dass die Haftungsregeln für Unternehmen mit Sitz in der Schweiz für die Einhaltung von Menschenrechten und Umweltstandards im Ausland verschärft werden.",42464,3470,it,Ich unterstütze mit den Grünen die Verantwortungsträgerinitiative.,FAVOR,100,95e9bbd249dd,Foreign Policy,FAVOR
Sind Sie für die Bewerbung der Schweiz für einen Sitz im UN-Sicherheitsrat?,42465,3471,it,Eine Frage ist: Warum wollen wir einen Sitz im Sicherheitsrat?,AGAINST,25,95e9bbd249dd,Foreign Policy,AGAINST
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,42469,3414,it,"Vier Wochen sind ein erster Schritt, aber ich unterstütze gemeinsam mit den Grünen einen Elternurlaub von mindestens acht Wochen und einen Elternurlaub von 28 Wochen.",FAVOR,100,95e9bbd249dd,Welfare,FAVOR
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,42470,3415,it,"Die Frage ist nicht ganz verständlich formuliert.* Eine Verringerung des Umrechnungskurses ist jedoch erforderlich, aber die Verringerung der Einkünfte muss durch Ausgleichsmaßnahmen vermieden werden.",AGAINST,25,95e9bbd249dd,Welfare,AGAINST
Müssen die Regeln der Fortpflanzungsschutzmedizin weiter gelöst werden?,42471,3433,it,"Es ist unklar, was mit der Fortpflanzungsklinik gemeint ist (frühe Krankheitsanalyse? Eizellenfrostung? Embryonentransfer?).",FAVOR,75,95e9bbd249dd,Society,AGAINST
"Sie glauben, dass die Haushalte ihre Stromversorger frei wählen dürfen (die vollständige Liberalisierung des Strommarktes)?",42472,3440,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission und die Kommission, die Kommission zu unterstützen, die Kommission und die Kommission zu unterstützen, um die Kommission zu unterstützen, die Kommission und die Kommission zu unterstützen, um die Kommission zu unterstützen und die Kommission zu unterstützen, die Kommission und die Kommission zu unterstützen, die Kommission zu unterstützen und die Kommission zu unterstützen, um die Kommission und die Kommission zu unterstützen.",AGAINST,0,95e9bbd249dd,Economy,FAVOR
"Sollten Sie meinen, dass der Schutz vor Entlassung auch ältere Arbeitnehmer erweitert werden sollte?",42473,3444,it,"Es ist nicht nur so, daß eine Person älter ist und deshalb teurer und wahrscheinlich weniger produktiv, dass sie nicht mehr die Möglichkeit hat, sich selbst zu ernähren, sondern man kann darüber diskutieren, wie man so ein würdiges Leben führen kann.",FAVOR,75,95e9bbd249dd,Economy,FAVOR
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",42474,3446,it,"Ich bin nicht allzu vertraut mit 5G-Technologie, und ich denke, dass sie nicht besonders schädlich sein sollte, als die vielen Frequenzen, die es heute gibt. Und bis die wissenschaftlichen Studien veröffentlicht werden, die die Nichteinwirkungen der Technologie auf den menschlichen Körper beweisen, denke ich, dass man vorsichtig sein sollte.",AGAINST,25,95e9bbd249dd,Digitisation,AGAINST
Sollte die Confederation die Entwicklung von Gebäuden für öffentliche Zwecke stärker fördern?,43207,3417,it,Vor allem durch Förderung von Bau und Sanierung nach Minergie-A (oder Minergie-P),FAVOR,100,95279ab33a16,Welfare,FAVOR
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",43208,3446,it,"Es ist wichtig, gleichzeitig ausführliche und unabhängige Studien über Strahlungsverschmutzung durchzuführen.",FAVOR,100,95279ab33a16,Digitisation,FAVOR
"Denken Sie, dass die Exporte von Kriegsmaterial aus der Schweiz verboten werden sollten?",43209,3462,it,"Es ist wichtig, daß die Mitgliedstaaten die Möglichkeit haben, die Einhaltung der Vorschriften zu ändern.",FAVOR,75,95279ab33a16,Security,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,43370,3412,it,"In Anbetracht der demographischen Entwicklung und der derzeitigen Lebenserwartung müssen wir viel länger arbeiten, wenn wir das heutige Rentensystem erhalten wollen.",FAVOR,100,be06c1e10fb4,Welfare,FAVOR
Sollte der Staat mehr Geld für die Schaffung von Pflege- und Pflege-Systemen zur Unterstützung der Familien einsetzen?,43371,3413,it,"Die staatliche Unterstützung der Familien sollte in anderen Fällen, z.B. steuerlich, erfolgen, um einem Elternteil die persönliche Betreuung seiner Kinder zu ermöglichen.",AGAINST,0,be06c1e10fb4,Welfare,AGAINST
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,43372,3415,it,"Wenn nicht, werden die Altersversorgungskasse bald in Schwierigkeiten geraten.",FAVOR,100,be06c1e10fb4,Welfare,FAVOR
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",43376,3426,it,"Es ist schwer, das Ganze zu verallgemeinern, man muss jeden einzelnen Fall beurteilen: Es hängt vom Kind und der Schule ab.",AGAINST,25,be06c1e10fb4,Education,FAVOR
Sie halten die Senkung der Steuern auf Bundesebene für eine Priorität in den nächsten vier Jahren?,43377,3436,it,"Die Steuern müssen auf allen Ebenen (bundes-, cantonal- und kommunal) reduziert werden, um die Wettbewerbsfähigkeit des Landes zu gewährleisten.",FAVOR,100,be06c1e10fb4,Finances,AGAINST
Sie unterstützen eine breite Verringerung der Beiträge der finanziell stärkeren Kantone in die finanziell schwächeren Kantone im Rahmen der nationalen Finanzübergleichung (NFP)?,43378,3437,it,"Ich unterstütze eine reduzierte, aber nicht umfangreiche und kontrollierte Verringerung dieser Zahlungen.",AGAINST,25,be06c1e10fb4,Finances,AGAINST
Sollte die Ehepartner getrennt besteuert werden (Einzelsteuer)?,43379,3438,it,"Nein, aber sie dürfen nicht bestraft werden.",AGAINST,0,be06c1e10fb4,Finances,AGAINST
"Eine Initiative fordert, dass die Schweiz ab 2050 die Nutzung fossiler Energiequellen aufheben soll.",43380,3448,it,"Diese Forderung wäre sehr wahrscheinlich unwirksam und würde enorme zusätzliche Kosten für die Bevölkerung, insbesondere für die mittleren und niedrigen Bevölkerungsgruppen, verursachen.",AGAINST,0,be06c1e10fb4,Infrastructure & Environment,AGAINST
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,45241,3415,it,"Nicht, wenn keine angemessenen Ausgleichsmaßnahmen vorhanden sind",AGAINST,0,5eaf92d5f304,Welfare,AGAINST
Sollte die Konföderation die Ausländer und Ausländer stärker unterstützen?,45668,3391,it,"Wer zu uns kommt, muss sich an unsere Gewohnheiten anpassen und sich vollständig in die Gesellschaft integrieren, um auch in persönlichen Beziehungen mehr Möglichkeiten zu haben.",AGAINST,0,0a4e67c703a8,Immigration,AGAINST
"Sie glauben, dass die Schweizer Unternehmen durch die Einführung von Investitionskontrollen stärker vor ausländischen Übernahmen geschützt werden sollten?",45674,3442,it,"Ich glaube, es ist besser, unsere Autonomie zu bewahren, und deshalb stimme ich nicht zu, die Unternehmen an ausländische Investoren zu verkaufen.",FAVOR,75,0a4e67c703a8,Economy,AGAINST
Ist er für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte (die Festlegung der Öffnungszeiten in seinem eigenen Ermessen)?,45675,3443,it,"Ich finde, dass die Gesetzgebung, wie sie jetzt ist, ohne zusätzliche Öffnungsstunden mehr als gut läuft.",AGAINST,0,0a4e67c703a8,Economy,AGAINST
"Sie glauben, dass Online-Vermittlungsdienste (z.B. 'Airbnb' - Wohnungsmittel, 'Uber' - Taxi-Dienste) stärker reguliert werden sollten?",45677,3447,it,"Es ist also sehr schwierig, die tatsächlichen Einnahmen zu kontrollieren.",FAVOR,75,0a4e67c703a8,Digitisation,FAVOR
Sollten die Straßen auf den großen Verkehrsstrecken auf sechs Strecken erweitert werden?,45681,3451,it,"Ich denke, wenn wir die Strecken erweitern, wird es mehr Verkehr geben, der die Autobahnen noch bezahlt.",AGAINST,0,0a4e67c703a8,Infrastructure & Environment,FAVOR
"Ist er für eine Linderung der derzeit geltenden Schutzvorschriften für große Raubtiere (Linsen, Wölfe, Bären) ein Verständnis?",45682,3453,it,Lassen Sie die Natur selbst die Auswahl machen.,AGAINST,0,0a4e67c703a8,Infrastructure & Environment,AGAINST
"Sie glauben, dass die Schweiz das Schengen-Abkommen aufgeben und die Kontrollen von Personen an den Grenzen wieder einführen sollte?",45686,3398,it,"Es braucht mehr Kontrolle, um so viel wie möglich die Kriminalität zu stoppen, die sich unablässig in Europa entwickelt",FAVOR,75,0a4e67c703a8,Security,AGAINST
"Denken Sie, dass die Exporte von Kriegsmaterial aus der Schweiz verboten werden sollten?",45687,3462,it,Und trotzdem ein Einkommensquelle für die Konföderation.,AGAINST,0,0a4e67c703a8,Security,FAVOR
Sollte der Staat mehr Geld für die Schaffung von Pflege- und Pflege-Systemen zur Unterstützung der Familien einsetzen?,45867,3413,it,"Es wäre eher angebracht, mehr Hilfe für Familien zu gewähren, die sich persönlich um kleine Kinder kümmern möchten.",AGAINST,25,089b652c0631,Welfare,AGAINST
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,45868,3414,it,Ich würde lieber den Mutterschaftsurlaub verlängern.,AGAINST,25,089b652c0631,Welfare,AGAINST
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",45873,3424,it,Ich würde jedoch zwischen Ausnahmen von Sexualerziehung und Ausnahmen von Gymnastik/Schwimmen aus religiösen Gründen unterscheiden.,AGAINST,0,089b652c0631,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",45874,3426,it,"Wenn das nur auf die weniger komplizierten Fälle beschränkt ist, können wir die Lehrer nicht bitten, die schwierigsten Fälle zu behandeln.",FAVOR,75,089b652c0631,Education,FAVOR
"Eine Initiative fordert, dass die Schweiz ab 2050 die Nutzung fossiler Energiequellen aufheben soll.",45875,3448,it,"Das ist eine Frage, um zu begrenzen.",AGAINST,0,089b652c0631,Infrastructure & Environment,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,46189,3412,it,"Ich bin gegen die Erhöhung des Rentenalters für Frauen und Männer, und statt Steuervergünstigungen für nicht-wirtliche Unternehmen sollte die Bundesrepublik mehr in die AVS investieren.",AGAINST,0,fe8171d9a41f,Welfare,AGAINST
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,46190,3414,it,"Ich glaube, dass vier Wochen nur ein symbolischer Geste sind. Ich persönlich werde eine Zulassung von zwei oder mehr vorlegen.",FAVOR,100,fe8171d9a41f,Welfare,FAVOR
Sie halten die Senkung der Steuern auf Bundesebene für eine Priorität in den nächsten vier Jahren?,46191,3436,it,In den nächsten Jahren wird der Klimanotfall die Priorität haben.,AGAINST,0,fe8171d9a41f,Finances,AGAINST
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,46192,3441,it,"Es ist aber nicht genug, um einen immer prekäreren Arbeitsmarkt wiederherzustellen.",FAVOR,100,fe8171d9a41f,Economy,FAVOR
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Kommission in ihrem Bericht über die Verringerung der Verluste in der Gemeinschaft und die Verringerung der Verluste in der Gemeinschaft in der Gemeinschaft und in der Gemeinschaft verwirklicht.",46194,3449,it,"Die Einnahmen werden dann durch Dienstleistungen an die Bevölkerung weitergegeben, z.B. durch größere Investitionen in den öffentlichen Verkehrsmitteln.",FAVOR,100,fe8171d9a41f,Infrastructure & Environment,FAVOR
Sollte die Schweiz die EU-Beitrittsverhandlungen beginnen?,46195,3468,it,"Solange die Europäische Union eine Reihe von Märkten bleibt, die auf Kapital basieren und nicht auf Menschen mit gemeinsamen Werten, dann nicht, denn die Schweiz muss nicht die Beitrittsverhandlungen beginnen, sondern die bilateralen Abkommen fortsetzen.",AGAINST,0,fe8171d9a41f,Foreign Policy,AGAINST
"Ist er für eine Linderung der derzeit geltenden Schutzvorschriften für große Raubtiere (Linsen, Wölfe, Bären) ein Verständnis?",46391,3453,it,Große Raubtiere werden ein großes Problem für den Primärbereich.,FAVOR,100,0e640d5b5e42,Infrastructure & Environment,AGAINST
"Denken Sie, dass die Exporte von Kriegsmaterial aus der Schweiz verboten werden sollten?",46534,3462,it,"Wie jetzt auszuschließen, die Länder, in denen ein Krieg stattfindet",AGAINST,0,72d006c15cb2,Security,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,47008,3412,it,"Es wäre falsch, wenn man in der heutigen Situation der Arbeitswelt ausländische Beihilfen und Asylkosten für die Kassen der AVS schneiden würde.",AGAINST,0,803630bc6d11,Welfare,AGAINST
Sollte der Staat mehr Geld für die Schaffung von Pflege- und Pflege-Systemen zur Unterstützung der Familien einsetzen?,47009,3413,it,"Die Vereinbarkeit zwischen Familie und Arbeit ist wichtig, um Frauen in den Produktionskreis zu halten, mit allen Vorteilen, auch steuerlichen, der",FAVOR,75,803630bc6d11,Welfare,FAVOR
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,47010,3415,it,"Die Rentenreformen sind nicht für die Arbeitnehmer zu zahlen, es gibt auch andere Spargrenzen (Schenkung im Ausland, Asyl, etc.).",AGAINST,25,803630bc6d11,Welfare,AGAINST
"Ist er für die Bemühungen der Kantone, die Leistungen von Sozialhilfe zu reduzieren, ein Vorteil?",47011,3416,it,"Es hängt davon ab, wer und wie. Im Allgemeinen müssen sie durch die Schaffung von Arbeitsplätzen reduziert werden. Sozialabgaben müssen den ausländischen Begünstigten reduziert werden.",FAVOR,75,803630bc6d11,Welfare,AGAINST
Sollte die Confederation die Entwicklung von Gebäuden für öffentliche Zwecke stärker fördern?,47012,3417,it,Das Hausbau ist im Wesentlichen Privatbesitz,AGAINST,25,803630bc6d11,Welfare,AGAINST
"Sollte der Staat mehr tun, um Bildungsgleichheit zu gewährleisten (z.B. mit Zusatzzuschüssen für Schüler/Schüler/innen aus Familien mit niedrigem Einkommen)?",47015,3423,it,Es gibt keinen Zusammenhang zwischen Familieninkommen und Schulleistung,AGAINST,0,803630bc6d11,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",47017,3426,it,"Solange die Einbeziehung nachhaltig ist und das Unterrichten angemessen differenziert ist, funktionieren die inklusiven Klassen gut.",FAVOR,75,803630bc6d11,Education,FAVOR
"Würden Sie sich einig, daß die Wahl- und Wahlrechte auf Gemeindeebene für Ausländer, die in der Schweiz mindestens zehn Jahre lang leben, in ganz Schweiz eingeführt werden?",47018,3427,it,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie sie die Kommission und die Kommission mit der Durchführung der Maßnahmen zur Förderung der Zusammenarbeit in der Gemeinschaft und der Zusammenarbeit zwischen den Mitgliedstaaten in der Gemeinschaft und der Gemeinschaft in der Gemeinschaft ausarbeiten soll.",AGAINST,0,803630bc6d11,Immigration,FAVOR
Sind Sie für eine weitere Verstärkung des Asylrechts?,47020,3430,it,Die Schweiz ist derzeit zu attraktiv für Wirtschaftsmigranten,FAVOR,100,803630bc6d11,Immigration,AGAINST
"Sie glauben, dass die Anforderungen an die Einbürgerung erhöht werden sollten?",47021,3431,it,"Zu viele Menschen, die nicht ausreichend integriert sind, werden naturgemacht",FAVOR,100,803630bc6d11,Immigration,AGAINST
Sie halten die Senkung der Steuern auf Bundesebene für eine Priorität in den nächsten vier Jahren?,47025,3436,it,"Die Steuerentlastungen sind eine allgemeine Priorität auf allen Ebenen, die vor allem den Mittelschicht, Einzelpersonen und ""virtuellen"" Unternehmen, die Schweizer Bürger anstellen, zugute kommen müssen.",FAVOR,75,803630bc6d11,Finances,FAVOR
Sie befürworten eine Begrenzung des Wettbewerbs zwischen den Kantonen im Bereich der Unternehmenssteuer?,47027,3439,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission zu unterstützen, die Mitgliedstaaten zu unterstützen, um die",AGAINST,25,803630bc6d11,Finances,FAVOR
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,47028,3441,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission und die Kommission, die Kommission und die Kommission zu unterstützen, die Maßnahmen zu treffen, um die Einführung von Maßnahmen zu verbessern, die die Kommission und die Kommission treffen, um die Einführung von Maßnahmen zu gewährleisten, die die Kommission und die Kommission in ihrem Bericht vorsehen.",AGAINST,25,803630bc6d11,Economy,AGAINST
Ist er für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte (die Festlegung der Öffnungszeiten in seinem eigenen Ermessen)?,47029,3443,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die erforderlichen Maßnahmen zur Verbesserung der Wettbewerbsfähigkeit der Gemeinschaft und der Wettbewerbsfähigkeit der Mitgliedstaaten ergreifen kann.",FAVOR,75,803630bc6d11,Economy,FAVOR
"Sollten Sie meinen, dass der Schutz vor Entlassung auch ältere Arbeitnehmer erweitert werden sollte?",47030,3444,it,Zu viele ältere Arbeitnehmer werden entlassen und durch Grenzschutzbehörden ersetzt,FAVOR,100,803630bc6d11,Economy,AGAINST
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",47031,3446,it,"Zuerst müssen die Zweifel und Sorgen, die vielfältige Bevölkerung über diese Technologie hat, beseitigt werden.",AGAINST,25,803630bc6d11,Digitisation,AGAINST
"Eine Initiative fordert, dass die Schweiz ab 2050 die Nutzung fossiler Energiequellen aufheben soll.",47032,3448,it,Die Umweltfragen müssen mit vernünftigen und vernünftigen Maßnahmen behandelt werden.,AGAINST,0,803630bc6d11,Infrastructure & Environment,AGAINST
Ist er für strengere Vorschriften für die Behaltung von Einkommenstieren (z.B. ständiger Zugang zum Außenbereich)?,47036,3457,it,Die Schweizer Regeln garantieren bereits einen viel besseren Tierschutz als der EU-Richtlinie,AGAINST,25,803630bc6d11,Infrastructure & Environment,AGAINST
"Sie glauben, dass die Schweiz das Schengen-Abkommen aufgeben und die Kontrollen von Personen an den Grenzen wieder einführen sollte?",47039,3398,it,Die Kontrolle von Personen an den Grenzen ist eine Grundvoraussetzung eines jeden souveränen Staates.,FAVOR,100,803630bc6d11,Security,FAVOR
"Sie glauben, daß die von dem Bundesrat vorgeschlagene Verengung der Bedingungen für die Bewilligung des Zivildienstes aufgehoben werden sollte?",47040,3461,it,Zivildienst und Militärdienst sind nicht gleich.,AGAINST,25,803630bc6d11,Security,FAVOR
"Eine Initiative fordert, dass die Haftungsregeln für Unternehmen mit Sitz in der Schweiz für die Einhaltung von Menschenrechten und Umweltstandards im Ausland verschärft werden.",47043,3470,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die erforderlichen Maßnahmen zur Verbesserung der Umweltpolitik im Bereich der Umwelt und der Umwelt berücksichtigen muß.",AGAINST,0,803630bc6d11,Foreign Policy,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,47269,3412,it,Das Rentenalter sollte für alle ab 62 Jahren flexibel sein.,AGAINST,25,26aa085977b0,Welfare,AGAINST
Ist er für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte (die Festlegung der Öffnungszeiten in seinem eigenen Ermessen)?,47270,3443,it,"Nur mit Kollektivverträgen, um die Mitarbeiter zu schützen.",FAVOR,75,26aa085977b0,Economy,AGAINST
